# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909641484e-01	1.7222577213831473e-02	9.6538636138660944e-18	1.0039852126280404e+00	2.1491570393349019e-18	9.9791290017748890e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242491005e-01	2.1532267861589207e-02	8.7388382463981014e-18	1.0049520842019837e+00	-1.0913690955260263e-17	9.9738323657237471e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523508733e-01	2.7279927219815408e-02	2.6410518408335066e-17	1.0062161090791202e+00	1.2794979045202246e-17	9.9667411751808654e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358501e-01	3.5018831972946217e-02	2.8564642957646584e-17	1.0078643421095159e+00	2.4364381779388070e-17	9.9571492228897607e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128817417e-01	4.5474604082764332e-02	5.8909312648744351e-18	1.0099642087132559e+00	-1.8509868964345931e-18	9.9441216397421639e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723080375e-01	5.9477106009328581e-02	6.4594363398260714e-18	1.0124794232659029e+00	-1.6778076329762976e-19	9.9263407620994704e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354458e+00	7.7537721701859810e-02	9.2506828949182179e-18	1.0152661492867174e+00	3.8928453935010401e-17	9.9015736325537951e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704485e+00	9.8365859028844913e-02	-2.0666966705661696e-18	1.0172190418488718e+00	1.4166488365669387e-17	9.8704037739388084e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439074e+00	1.1658209267005917e-01	7.8513387766306591e-18	1.0114687516781040e+00	-1.4391384047222213e-17	9.8458824640431331e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847176e+00	1.2420428726635116e-01	-1.9065725757158062e-17	9.9348681403708661e-01	5.4405885482303406e-18	9.8132046076429091e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0530454456225260e+00	1.2384278453410835e-01	-7.1341304552349903e-18	9.8873320118753938e-01	8.0436939895452045e-18	9.7480712448100792e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0412436245847176e+00	1.2420428726635116e-01	-2.3920422159345762e-18	9.9348681403708661e-01	8.3249515987831437e-18	9.8132046076429091e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0175740736439074e+00	1.1658209267005920e-01	-5.3289340751285001e-18	1.0114687516781040e+00	-3.7704076100136696e-18	9.8458824640431331e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0054920127704483e+00	9.8365859028844913e-02	-8.1284279515638087e-18	1.0172190418488716e+00	-1.4751189448516510e-18	9.8704037739388084e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0006761047354458e+00	7.7537721701859796e-02	-1.2006285477598251e-17	1.0152661492867174e+00	-9.2946820807919367e-18	9.9015736325537951e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9849743723080375e-01	5.9477106009328581e-02	-1.6739842768760131e-18	1.0124794232659029e+00	-2.5854308691104114e-17	9.9263407620994704e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9774543128817428e-01	4.5474604082764346e-02	-1.4409011367076540e-18	1.0099642087132559e+00	-4.9745510547668160e-18	9.9441216397421639e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9768371119358501e-01	3.5018831972946231e-02	9.4542641893856583e-18	1.0078643421095161e+00	2.7189792780427037e-17	9.9571492228897585e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9787825523508722e-01	2.7279927219815415e-02	2.7515980883319080e-17	1.0062161090791202e+00	3.2515725404501004e-17	9.9667411751808632e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9814437242491005e-01	2.1532267861589228e-02	2.3951439262547110e-17	1.0049520842019837e+00	-7.9891738601278648e-19	9.9738323657237471e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9840920909641506e-01	1.7222577213831441e-02	3.5800254858718082e-17	1.0039852126280402e+00	2.5662303249144879e-17	9.9791290017748890e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9864647608599011e-01	1.3951552317855878e-02	1.3845210512624204e-17	1.0032418343245779e+00	-2.6256064080631820e-17	9.9831357214507177e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9884973079565709e-01	1.1436654373196069e-02	9.7257338711753219e-18	1.0026653648555885e+00	-1.4437842349857922e-17	9.9862067247140573e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902025378862180e-01	9.4784214866735911e-03	2.1886445276457517e-17	1.0022140714020931e+00	1.6221780566329932e-17	9.9885898790701855e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916269797805668e-01	7.9326093848043084e-03	-2.7565479445112111e-19	1.0018558755236822e+00	2.9004605666881383e-17	9.9904681614455437e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9928359211037643e-01	6.6984927073676882e-03	1.1432812915914106e-17	1.0015642013719175e+00	1.6494317976972562e-17	9.9919883930156961e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9937130641057914e-01	5.7630115262994669e-03	2.2390815300167861e-17	1.0013557851837742e+00	2.1415772609633234e-17	9.9930745303464252e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9939607812692188e-01	5.1620387434025937e-03	-1.5549610485702359e-17	1.0012887806951078e+00	1.4146313197071723e-17	9.9934299808011517e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9943481098453402e-01	4.7453835902911317e-03	-2.6964619265168050e-17	1.0012051424121058e+00	-1.1973327811249058e-17	9.9938362655257396e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9947085615741416e-01	4.4834444873438524e-03	-1.8510390843935564e-17	1.0011279976659022e+00	-1.7300189319726629e-17	9.9942217839501468e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9949042612536942e-01	4.3175371677628719e-03	-6.9843980699554969e-18	1.0010847204640381e+00	1.0573063160676577e-17	9.9944435619468064e-01
