# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.2151416410449620e-16	3.8670843292932469e-16	-1.5874231543585452e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2020746515638940e-16	-2.3263990243567183e-16	-6.1301885728221768e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.7659826143914091e-16	6.7421123348984367e-16	-6.8335149143607578e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.5038046305503788e-18	4.7655580777795757e-16	9.3231058270167293e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2343165314736427e-16	-2.9902106680025906e-16	5.7010083909465721e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3689320785055401e-16	2.4813595500321758e-16	1.4144489474362076e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.3530977804408714e-16	-1.5939092192552301e-16	2.2252907563194702e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8175965651860054e-16	-4.0245911728535770e-16	1.5195829708669012e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0036314337363736e-16	-7.0014378544007565e-17	1.1564586002587954e-16
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7997853191059442e-16	4.3282719667654122e-16	-1.5195829708668987e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3557108696053718e-16	-2.1498378440670043e-16	-2.2252907563194663e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.9949342633946455e-16	-3.3085673124764822e-16	-1.4144489474362104e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.1550249420783099e-16	-1.9546045706852231e-16	-5.7010083909465131e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.8053780837477798e-17	1.7705145886401749e-16	-9.3231058270162280e-03
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.3228573546208543e-16	5.2545268780884180e-16	6.8335149143601386e-03
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.8434260477808907e-16	-3.5272225394374713e-16	6.1301885728222115e-03
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5491459870263698e-16	-4.3827530141867468e-16	1.5874231543591090e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.6462514660662095e-16	-9.9467173031291364e-16	-3.9173340327154638e-04
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3440993620094314e-16	3.9736269037451637e-16	-3.3196006822143118e-04
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1022222909275365e-15	6.8138977908820307e-16	-1.3577795039281275e-04
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.0491766329748764e-16	1.2218208579067843e-16	-1.6997720201023881e-04
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.1756189963432987e-16	3.4923723212175262e-16	-1.9463343339410581e-04
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6529673070991049e-16	1.4582134571972447e-16	-2.2108452765288457e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.2362469013656228e-16	-1.0138070504042691e-15	-2.4862549224399419e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.3227317318924950e-16	-1.1611135014501494e-15	-2.5090644433228815e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4073377311221442e-16	-2.1471865607064075e-16	-2.7333907187292443e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.9590426549720109e-16	-8.1067065125396748e-16	-3.1144912314618801e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.1912395685820936e-16	-9.6398949326307955e-16	-3.0249065857405075e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.6929108205591098e-16	-4.0258829442272067e-16	-7.5656239482149810e-04
