# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1267479513338516e+00	4.9594137451577569e-01	1.7539886610220288e-17	3.1301245073430897e+00	-6.9365661128388905e-17	2.9344020703921445e+00
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.9441125411926623e+00	7.2561508420065912e-01	-9.0870290834857814e-17	3.5741636470192359e+00	5.6155033107778258e-17	3.4234646076583788e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3406462172671283e+00	8.5422030198413135e-01	-4.6002282643941610e-17	3.7296131694842889e+00	1.2685911017225135e-16	3.5163142592253553e+00
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9441125411926623e+00	7.2561508420065923e-01	1.1294287865279667e-16	3.5741636470192359e+00	7.3119892833155719e-17	3.4234646076583788e+00
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1267479513338508e+00	4.9594137451577563e-01	8.6570049886911151e-18	3.1301245073430897e+00	1.5174833105493202e-17	2.9344020703921445e+00
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5357294234616310e+00	3.5171082295164063e-01	5.2952379842718524e-18	2.6397755634487137e+00	1.3674178980990353e-18	2.4505809732770043e+00
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1738580837579478e+00	2.5432480927796447e-01	-4.6846956271731502e-17	2.2686643509205955e+00	-1.7763908733482547e-17	2.1239708412355300e+00
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9359720092983954e+00	1.8137530385373390e-01	-5.0145094701689340e-17	2.0135876787023177e+00	-1.6731648773146798e-17	1.9076485238202727e+00
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7718294938847057e+00	1.3007287323347658e-01	2.3051970691601443e-17	1.8344947361935060e+00	5.7772628360848932e-17	1.7563928318817157e+00
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6545681226322826e+00	9.5159757209063153e-02	9.4989400117971339e-17	1.7041633740655890e+00	5.6022150527862050e-17	1.6458523304573129e+00
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5673934923047068e+00	7.1131231562035380e-02	6.6752853791945994e-17	1.6063471817654384e+00	4.3482974804753056e-17	1.5622009596207946e+00
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5002141328289382e+00	5.4240860047229555e-02	4.3450095729634403e-17	1.5309133858408921e+00	9.0085718550063149e-17	1.4969974593698010e+00
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4469487365007521e+00	4.2131924026171733e-02	-1.8377228813889868e-17	1.4713422885557552e+00	2.9330837397444604e-17	1.4448927277576511e+00
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4037372539522848e+00	3.3284695596736365e-02	1.4585848227871627e-17	1.4233178394002064e+00	4.1068888207781163e-17	1.4023833493436071e+00
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3680100776418236e+00	2.6699386219182140e-02	2.5753628912915677e-17	1.3838978665289285e+00	3.0248356567438872e-17	1.3670936509876452e+00
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3379976825736839e+00	2.1706681980319269e-02	-3.0868556198282618e-18	1.3510184601346966e+00	-1.1207081694606627e-17	1.3373621021027837e+00
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3124439297325519e+00	1.7876551872822125e-02	4.5237075739886700e-17	1.3232075672039643e+00	1.3289917711864554e-17	1.3119931895134418e+00
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2904023840999790e+00	1.4996291686000106e-02	2.2558150813715232e-17	1.2994621820213996e+00	3.0902818773024161e-17	1.2900734745681219e+00
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2711246638515867e+00	1.2898581022120300e-02	2.5788288519230987e-17	1.2790872886383000e+00	1.7869916874589457e-17	1.2708726438970184e+00
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2542014890198070e+00	1.1294998340089017e-02	3.7005469854861936e-17	1.2614768475790337e+00	2.3292224661615568e-17	1.2539959362880448e+00
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2395406581806645e+00	1.0076167279828836e-02	2.1061305012404619e-17	1.2462278726102443e+00	2.9989963622256304e-17	1.2393614598078657e+00
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2265127481000737e+00	9.2118835790986273e-03	-6.7403474291739850e-18	1.2327618865322105e+00	3.4870951308362963e-17	1.2263487313730699e+00
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2148831711119954e+00	8.5733963257481217e-03	-1.1947676249501743e-17	1.2207544371444283e+00	-1.5457415793185251e-18	1.2147289929473870e+00
