# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6502362999339178e-03	2.5465167382948592e-03	-5.4001118570815648e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8127994691219622e-03	4.5356864129086610e-03	4.1049850884768160e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6450615905837736e-03	9.3830844948175566e-03	4.2194057390778767e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4064513298931389e-02	1.9455725354777229e-02	-1.3921116528020446e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9567315888806103e-02	3.2554094289745206e-02	-6.1577108231478273e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8983034285614871e-02	3.5738331042921713e-02	9.9181017065594002e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8845633132633769e-02	6.7214780541387225e-03	-2.9199226240080514e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6579157456361732e-02	-3.2344509731586230e-02	-7.5320868392417712e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3522061046230049e-02	-2.3844769867277297e-02	7.0683616344648153e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6578235513044206e-03	-1.7804713985747241e-03	-5.6944160571368705e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7049756345822650e-18	6.2350041401089266e-18	7.4856267527374944e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6578235513044293e-03	1.7804713985747225e-03	6.0295687801604772e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3522061046230114e-02	2.3844769867277273e-02	-5.0032366579038002e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6579157456361815e-02	3.2344509731586320e-02	1.3094275718767962e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8845633132633696e-02	-6.7214780541389255e-03	-6.7648414754572624e-18
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8983034285614778e-02	-3.5738331042921706e-02	-1.8506104994687252e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9567315888806256e-02	-3.2554094289745268e-02	-1.0571245303804701e-19
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4064513298931373e-02	-1.9455725354777232e-02	-1.2371743597668163e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6450615905838985e-03	-9.3830844948174820e-03	-6.3816844875427001e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8127994691223733e-03	-4.5356864129088726e-03	-5.3750123476326132e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6502362999338706e-03	-2.5465167382949750e-03	4.7480107528373073e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9393183207329192e-03	-1.5715500319021323e-03	-1.2161821035730207e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0699376386562418e-03	-9.9776224796334226e-04	-1.2403201217721052e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0059417570349474e-04	-6.5670459952191934e-04	-4.6916211942677786e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8394336342257586e-04	-4.5389942596446386e-04	4.0584255235555360e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3969369737390408e-04	-3.2424218144165291e-04	2.0961365154249880e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4430368513459627e-04	-2.3522460948661826e-04	1.9036386248480347e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8419330305866774e-04	-1.7302889753370473e-04	-5.6608514197566317e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4771343670848583e-04	-1.1920428859545982e-04	7.2496041437087638e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2341670333399811e-04	-8.1816584374702278e-05	4.0017580124093893e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1060712741627280e-04	-5.7573363388891338e-05	-1.9370746726368778e-17
