# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4029076122095723e-03	-1.2499468512937368e-02	-6.9697302237884567e-17	5.6633913002982613e-03	-5.8023154325480801e-17	-1.0179325561699140e-02
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.5872801484953905e-03	-1.7358430252784839e-02	7.7162283347139386e-17	7.8006627222584170e-03	-4.3365100697804587e-17	-1.3594874223964826e-02
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.9485042289097491e-03	-2.4977239019752896e-02	-2.4881550025921022e-17	1.1079434819471073e-02	1.8921381978533145e-17	-1.8390760046988197e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9201771284583677e-03	-3.7533190627585034e-02	-5.2004651345328178e-17	1.6242965408469728e-02	-2.0378542357012639e-17	-2.4838369636807439e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.2889612078090113e-03	-5.9473964491538418e-02	-2.2638127951752418e-17	2.4514120414311433e-02	1.2827329999138911e-17	-3.2633778105815026e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.8273278465134307e-03	-1.0128849899644241e-01	1.6937770146120091e-17	3.8180906326290780e-02	9.4614101302758869e-17	-3.7127520688062104e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3559638529480933e-02	-1.9101134744352508e-01	-3.6858916790295919e-17	5.9553529376869356e-02	-6.3851336842181807e-19	-1.1476866681958788e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3205793438703273e-01	-3.6684386796641572e-01	9.4921584150304442e-17	9.1715721552413504e-02	1.8131675100548918e-17	1.5111953463752256e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604271445e-01	-5.0089632009747975e-01	8.3233974937242095e-17	1.5916156430027725e-01	-1.0237763649064569e-16	2.4148756551334313e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3205793438703298e-01	-3.6684386796641594e-01	3.4994814222337683e-17	9.1715721552413434e-02	-6.6535524234796044e-17	1.5111953463752287e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.3559638529480808e-02	-1.9101134744352513e-01	-1.1444814988710997e-16	5.9553529376869148e-02	2.3232736622429767e-17	-1.1476866681957901e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8273278465134169e-03	-1.0128849899644243e-01	-3.4805054053373880e-17	3.8180906326290752e-02	3.1908604969924236e-17	-3.7127520688062063e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.2889612078090452e-03	-5.9473964491538425e-02	2.7837996960980856e-17	2.4514120414311460e-02	2.3405922475975326e-17	-3.2633778105815095e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.9201771284582150e-03	-3.7533190627585020e-02	2.8861647587009319e-17	1.6242965408469819e-02	-1.9384301331663145e-17	-2.4838369636807380e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.9485042289097951e-03	-2.4977239019752798e-02	-5.8982445358692616e-17	1.1079434819471231e-02	-1.3559395489651449e-17	-1.8390760046988398e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.5872801484953740e-03	-1.7358430252784836e-02	-3.3402153220567132e-17	7.8006627222579955e-03	-2.9085936517689040e-17	-1.3594874223964375e-02
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4029076122096486e-03	-1.2499468512937364e-02	-5.9871598481277782e-17	5.6633913002980983e-03	-5.9994483380276285e-17	-1.0179325561699053e-02
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4680486038564857e-03	-9.2690188742032761e-03	6.6180164084994485e-17	4.2242494518806017e-03	2.0025337866065958e-17	-7.7543823092415818e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7510530319689416e-03	-7.0463751513020166e-03	-8.6216664501129104e-17	3.2253444927053542e-03	1.1698439328485253e-16	-6.0108572180741313e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2045268666085450e-03	-5.4719948700546733e-03	-3.7780364457389067e-17	2.5133550585786698e-03	5.2125817992168221e-17	-4.7368397038576879e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7861229565855014e-03	-4.3285496671642727e-03	3.1524466660960841e-18	1.9937745278166669e-03	1.4316312878201654e-17	-3.7900313153308575e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4629905931677967e-03	-3.4793010489277349e-03	3.8902074328119029e-17	1.6065598152580087e-03	-6.0206403441450449e-18	-3.0750771106320906e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2098783024177705e-03	-2.8335252092044788e-03	-1.1360997030607139e-16	1.3115310019142716e-03	6.0411768817165867e-17	-2.5237647002214793e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0127381759644056e-03	-2.3467696067341879e-03	6.1637766445784587e-18	1.0862960276006141e-03	-4.5320452873627714e-18	-2.0897908532932592e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.9104341857006435e-04	-2.0298133674228605e-03	1.0176459462764645e-16	9.4675740676150783e-04	4.9472417431683359e-17	-1.8067719430797235e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.3944923207374914e-04	-1.8011135055252935e-03	-9.7846049537142013e-17	8.8545147791958931e-04	4.5139024824695103e-17	-1.6864265951775732e-03
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.6816972560231507e-04	-1.5098303841149922e-03	-7.9688532638565692e-18	8.0770943022093948e-04	-3.3000471444636892e-18	-1.5296844665191982e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.1805985244374217e-04	-1.2648651124394037e-03	2.7335784862284005e-17	7.5496026991894087e-04	6.1250985646288242e-17	-1.4244635326978456e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7718949022482929e-04	-1.0436759644950032e-03	-2.9328925471252972e-17	7.1325111814797418e-04	2.9036387522174858e-17	-1.3524322296052363e-03
