# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6151583977305136e-17	1.5350810909988791e-16	2.4289730440150696e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1196022030527054e-17	-2.2746608750100968e-17	-8.3286478294093951e-08
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.3893700943152894e-19	9.6935105600652733e-18	-3.6734105405710730e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5223346630829689e-17	8.2644060084002723e-17	1.2729058117081989e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4312766530934016e-17	4.7747780320149355e-18	2.8695260461294140e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4469830816752231e-17	-3.9990968823732125e-17	-1.9442163063406081e-06
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7059674528432992e-17	-1.9936088070906876e-17	-4.3280852218949115e-17
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2822529772173605e-18	-6.7348997091899828e-17	1.9442163063201560e-06
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6120971765396277e-17	5.1291616416234522e-17	-2.8695260460710746e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8249126835945552e-18	3.7196421389938565e-18	-1.2729058117945596e-06
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4928008365209428e-17	7.0562428095517076e-17	3.6734105402554695e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5064403635850737e-17	8.8303367930665131e-18	8.3286478235837037e-08
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5941395676057414e-16	-1.9529354355031674e-16	-2.4289730456054787e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4583073411256966e-17	-7.6890691166857045e-17	-3.7689583851729042e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.4471079629681353e-17	-3.1149774299950315e-17	-4.7521590923262164e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6446451456280504e-16	-5.8552530681895099e-17	-5.1829671472244511e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3292857614525278e-17	1.8049793226753635e-16	-4.8939331307840626e-07
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.0073242991916170e-17	1.7780661431116388e-17	-4.8048802256324563e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.4817249694350722e-18	-1.1373475116405828e-17	-5.0693294240823857e-07
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1226440193524572e-16	-1.3065020478967678e-17	2.8969595140590040e-07
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.6835617075908567e-17	-3.7412306063424053e-17	8.0995955310103176e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.5357531208952620e-17	9.4545251693274065e-17	-1.5112560549261504e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.5512423292394835e-17	-6.8968322353303767e-17	-1.5512064749110874e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3631849612233740e-16	8.7366638814519236e-17	1.3028418388712852e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.9460958674195328e-17	3.0380322955843968e-17	1.0444083054052780e-06
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2983801953798635e-17	-9.9997581445824356e-17	4.9333565616298159e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2044370049752990e-16	2.8674026739238389e-17	-1.5243318968426082e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3412139528131503e-18	1.1940542445632632e-16	-1.6410467334970256e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.2287177669285799e-18	8.9126221081586808e-17	1.3391412006523500e-08
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.2590512972416002e-16	-9.7284703311649806e-17	3.0297321196560732e-09
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.2382323560377635e-17	1.3204243158347796e-16	2.1071843673590204e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.8976048599018545e-17	5.4560911671673098e-20	-9.0120902400378702e-08
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.1027554582972977e-16	1.7432428709311076e-18	4.2315263975029360e-08
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-3.0146407550272152e-17	-4.9839038691936035e-17	5.9006284442221625e-08
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.9466020622923417e-18	-7.7471359910962681e-17	1.0926776204819544e-07
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.3018784661663807e-17	-7.1234194659566445e-17	6.0504896156106261e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.1868261393267345e-16	-6.5363790466073616e-17	1.1201116731807311e-05
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.1794724915371804e-17	-6.2126615756631775e-17	7.9376948869385097e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-4.5836038900695964e-17	-9.1059533843109159e-17	7.4629413381715656e-06
