# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1383710865514779e-07	3.0361855472104212e-17	3.8086787871244615e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4143442791669533e-06	2.2056510255522192e-17	2.6322648769926789e-17
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8625859251776584e-06	5.5047092593289700e-17	-2.3207699393231528e-17
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6125762839494366e-06	1.7886594009610620e-17	-4.6344456779006601e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6466533677016832e-07	4.2981361158824695e-18	-9.4209390413238948e-17
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2661137855497020e-07	1.3626507826247996e-17	-3.7712465020788815e-17
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1516377647066901e-07	2.9047386541994277e-17	-7.8859136146515349e-18
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7868778847133194e-08	4.3291695309561610e-17	1.6909747175838454e-17
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3021425839484638e-07	5.4753013250775512e-18	-3.2606333945201057e-17
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7883018384625991e-07	2.8774715326428145e-17	-2.1369348481116108e-18
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2043810696730691e-06	-2.8682396586016256e-17	1.5989398467146511e-17
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0835283183681656e-05	7.7490056206342594e-17	-2.8303566040308647e-17
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546010810527254e-05	1.8244753969023738e-17	-1.4685376449251078e-17
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3241650749146475e-05	2.5442774779419049e-17	1.3566530565968218e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4492589559909331e-05	4.8607680711457036e-17	-2.5022444929588973e-17
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3239806642479433e-05	2.8668988707223176e-17	-2.9107844154012130e-17
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2660807196940725e-05	2.0053282656944245e-17	1.8501806629738553e-17
