# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0693294330717156e-07	1.6001768873477467e-17	-1.1612636159325344e-16
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8048802143255024e-07	-1.5136549243598441e-17	2.7664509238406107e-17
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8939331144244693e-07	-1.5414816719561638e-17	-2.7801992325009600e-17
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1829670657165490e-07	-1.3128944010025969e-17	-1.5852575164284872e-16
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7521587025165221e-07	1.6555558060811813e-18	-1.2225697698488077e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7689581885381209e-07	2.0545243956182442e-16	9.9408391419123240e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4289733312621828e-07	-7.6442038228729557e-18	4.0462938385921565e-17
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3286398474755730e-08	4.8061923752407212e-17	6.8026520826373094e-18
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6734110880712155e-07	-2.3637614079596953e-17	1.4041615330847507e-17
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2729053999686837e-06	2.1076133968883310e-18	2.0815708929212121e-17
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8695256125198228e-06	-8.3669905462918029e-17	9.2029917942802618e-17
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9442169810027385e-06	1.0738797257787467e-17	4.0222728241870722e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7059674528432992e-17	-1.9936088070906876e-17	-4.3280852218949115e-17
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9442169810005739e-06	3.8975795260491596e-17	1.0479836709563414e-17
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8695256125209455e-06	5.5938644681496005e-17	-2.9830488686448281e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2729054000434365e-06	3.4781912935605697e-17	2.3924562102320673e-17
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6734110882672057e-07	-1.4246972061036259e-16	-2.9762909062002218e-17
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3286398485061368e-08	-9.1585062536532643e-17	-7.0650089717047459e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4289733319008012e-07	-2.5982489010202356e-17	-1.3464199583230217e-17
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7689581872604479e-07	4.4925574952404083e-17	1.0296073971603364e-17
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7521587032468492e-07	4.1976029216001459e-18	1.2918614134769519e-16
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1829670680304779e-07	1.5466263016190566e-17	-1.6133769256182413e-17
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8939331136062026e-07	6.5724200788773163e-17	1.1107130345576562e-16
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8048802117847900e-07	-1.3141065459723132e-16	7.5567744027476684e-17
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0693294338828428e-07	3.8442821922657971e-17	-1.7020442461391991e-16
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8969595007234972e-07	-1.1945792804628640e-16	6.8540715447290878e-18
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0995955268440357e-07	-4.2827847311877138e-17	-1.3609943688137006e-16
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5112560551045228e-07	-1.0273743298621386e-16	6.5625619761462150e-17
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5512064764847550e-07	3.4408567311623862e-17	-8.9817254855734867e-17
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3028418390563081e-06	8.7092165371699421e-19	-7.6236207902603520e-17
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444083053670228e-06	-2.4332542527301636e-16	-7.5397518599488081e-17
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9333565598949686e-07	-1.4658659819144268e-17	9.8787623044598022e-17
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5243318961819156e-07	9.1953437690568844e-17	1.4676826130784775e-16
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6410467607188278e-08	-8.0547081298781327e-17	3.8622280805268296e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3391411992059640e-08	-1.2346716594155655e-16	-1.3883240657219696e-16
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0297321739184546e-09	1.9194997559453399e-17	-3.7405566442666245e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1071843757247598e-08	-1.7475152151326534e-16	3.9117179355749906e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0120902545082211e-08	8.1060499228710751e-17	-1.5013587604314502e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2315263923844628e-08	-2.3895268951915371e-16	1.3440659985074581e-16
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9006284474754678e-08	-1.5445540892695882e-16	-1.3970950760138132e-17
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0926776200936576e-07	-1.2378407581830114e-16	-8.0914259464574911e-17
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0504896156898101e-06	-6.6091156067760882e-18	1.5591022053141604e-17
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1201116731857667e-05	-2.0797326890509009e-16	-2.7504330358127209e-19
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9376948875910706e-06	-2.1818619344920428e-16	4.2873863152094206e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4629413385213225e-06	-9.7738543885866416e-17	4.1623610027269864e-17
