# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000502591946860e+00	2.3854742773267280e-17	-8.0054875739121532e-18	1.5000471603741965e+00	-3.9665765081952255e-17	1.5000471603741745e+00
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414294595727855e+00	-1.2639172186192599e-17	-4.5382098117631375e-17	1.5414312936102701e+00	-8.3431275527450014e-17	1.5414312936101009e+00
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863769393064076e+00	1.3161191067322444e-17	6.8344482795759580e-18	1.5863834716823542e+00	2.3127766968737574e-18	1.5863834716816057e+00
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345205207968876e+00	2.5737968122084742e-17	1.1105124749704724e-16	1.6345308685545168e+00	-1.9915398627199103e-17	1.6345308685522735e+00
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852672322518079e+00	-5.0944628004454289e-17	9.0408695509112277e-17	1.6852806937439413e+00	1.1528460091855844e-18	1.6852806937390818e+00
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377570488132223e+00	4.8770340369582057e-17	2.4279938035036391e-17	1.7377727474422038e+00	-3.2491334956720920e-17	1.7377727474345841e+00
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908218662904321e+00	5.3115664575842654e-17	7.4933388704102749e-18	1.7908382569733934e+00	-1.9459183599358812e-17	1.7908382569652508e+00
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429648350604146e+00	2.3799226269408348e-17	4.6527101178790918e-18	1.8429797346165600e+00	3.8023095775782507e-17	1.8429797346117320e+00
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923774243758216e+00	1.9202106225342956e-17	2.7275883565238581e-17	1.8923879225474138e+00	4.2379974096387760e-17	1.8923879225449070e+00
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9370103784590766e+00	-1.0184462370972969e-18	4.3331821137455734e-17	1.9370139604158143e+00	-7.4786792395456467e-19	1.9370139603984122e+00
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9747145938203596e+00	3.6307699382400772e-17	-6.3689430124180583e-17	1.9747092078257962e+00	6.2436217221340526e-18	1.9747092077561383e+00
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0034390816987542e+00	6.3594981702196621e-18	-8.9681668084205321e-17	2.0034187308505955e+00	1.1463986881550734e-18	2.0034187306900351e+00
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0214049102292981e+00	-4.4798714778318381e-17	-2.9502161710365731e-17	2.0213897441013953e+00	-6.3317603770386889e-17	2.0213897438487756e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274965317376834e+00	-3.8865196910058432e-17	2.3256038240793434e-17	2.0274965317376834e+00	-4.4427753120847996e-17	2.0274965314464986e+00
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0214049102292977e+00	-4.3774728606614947e-17	2.0051023832448988e-17	2.0213897441013948e+00	1.2679463615939777e-17	2.0213897438487751e+00
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0034390816987551e+00	-4.5803985212728685e-17	1.3856950746886472e-17	2.0034187308505960e+00	2.2059192991892286e-18	2.0034187306900355e+00
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9747145938203596e+00	-9.1585014440187137e-17	-3.4701953649643693e-17	1.9747092078257957e+00	5.6925491792279353e-18	1.9747092077561375e+00
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9370103784590764e+00	-1.1236141319158235e-17	-9.8152322903311403e-17	1.9370139604158143e+00	-5.0831729427547598e-17	1.9370139603984122e+00
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923774243758213e+00	-1.4510763109176355e-17	-5.5657754354899428e-17	1.8923879225474132e+00	6.6885665299265560e-19	1.8923879225449063e+00
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429648350604142e+00	-5.2047498263891198e-18	3.8673691091981352e-17	1.8429797346165595e+00	-3.0456514968355169e-18	1.8429797346117311e+00
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908218662904314e+00	3.9942383949674757e-17	6.1972595638761874e-18	1.7908382569733934e+00	-1.1514169890088344e-17	1.7908382569652506e+00
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377570488132223e+00	1.9975897978901942e-17	-5.9220083958106808e-17	1.7377727474422033e+00	-6.7750838188084480e-17	1.7377727474345845e+00
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852672322518079e+00	-1.2142907040639827e-17	3.9800486825236047e-17	1.6852806937439413e+00	-9.8018081477763484e-17	1.6852806937390821e+00
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345205207968878e+00	-1.5575330689793656e-17	2.3985578140531325e-17	1.6345308685545172e+00	-7.5282968883444027e-17	1.6345308685522739e+00
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863769393064080e+00	-1.0162984731195135e-17	5.6783541080626807e-19	1.5863834716823539e+00	-3.1450467532982176e-17	1.5863834716816054e+00
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414294595727862e+00	-2.1559991148331040e-17	1.3678091976207940e-18	1.5414312936102701e+00	-5.8848666914735864e-17	1.5414312936101011e+00
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000502591946863e+00	-7.0524107317222738e-17	5.4760044830934788e-17	1.5000471603741969e+00	-3.2428840584055583e-17	1.5000471603741752e+00
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624284126585096e+00	-7.5309112989126706e-17	8.1148505834497736e-17	1.4624241381844032e+00	-1.5233995059456254e-17	1.4624241381844016e+00
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286312643537262e+00	-5.4334504838249055e-18	-2.5066217635048574e-17	1.4286301313443417e+00	4.7656550756589098e-17	1.4286301313443412e+00
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986854634165842e+00	3.6573235333766222e-17	-6.5189639484139482e-17	1.3986825032493282e+00	7.1589897385753868e-18	1.3986825032493275e+00
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724265417176702e+00	-5.5619266454649315e-18	-6.1244793529037063e-17	1.3724220198679511e+00	5.2646762269158974e-17	1.3724220198679506e+00
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493878878715029e+00	-3.6299129587826490e-17	-8.6422937097101960e-18	1.3493795439221934e+00	3.6910744946111155e-17	1.3493795439221929e+00
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290180173463952e+00	3.6786162320133158e-18	-1.5852914038071077e-17	1.3290037321872852e+00	7.1969850950967967e-17	1.3290037321872847e+00
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108683407575885e+00	3.2311234816706154e-17	-7.9915718222782533e-17	1.3108557172346122e+00	5.5973536552492811e-17	1.3108557172346118e+00
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946001499965605e+00	7.2629240110545714e-17	-5.8600384177460340e-17	1.2945927420948564e+00	-2.5018048389994914e-17	1.2945927420948560e+00
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799441017443318e+00	-1.0399378357212796e-16	3.8620586593305448e-17	1.2799395362669659e+00	2.8062149843759714e-17	1.2799395362669659e+00
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666733890608743e+00	-3.3472572372912077e-17	5.2496355035726782e-19	1.2666699372310566e+00	-3.6709901762799736e-18	1.2666699372310568e+00
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330896e+00	1.8813660682757788e-16	1.4566831053204391e-17	1.2545972213419179e+00	2.6519213353876088e-17	1.2545972213419179e+00
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850421e+00	1.4209552696336159e-16	7.4256293524666997e-17	1.2435661307379480e+00	2.6377945975565987e-17	1.2435661307379482e+00
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541829e+00	6.5132108241464898e-17	4.9803087603398552e-17	1.2334512639202475e+00	3.5786618385869852e-17	1.2334512639202477e+00
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839395e+00	6.1690141096867452e-17	9.2692923986278040e-17	1.2241625655919317e+00	-3.5589300308731013e-17	1.2241625655919317e+00
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611528e+00	1.3647577550008769e-16	-5.9038855711661969e-17	1.2156252205598732e+00	4.8496943298120383e-17	1.2156252205598730e+00
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071119e+00	9.9411353820767159e-17	3.8651917229789323e-18	1.2077467466604070e+00	5.5532389097226780e-18	1.2077467466604066e+00
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722325e+00	1.1875069979619601e-16	9.9035308241265584e-17	1.2004547984076703e+00	-2.4394648775467171e-17	1.2004547984076706e+00
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097686e+00	1.0203080050927624e-16	3.5505133212557358e-17	1.1936849782146934e+00	3.6408824093630293e-17	1.1936849782146934e+00
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155101e+00	6.0640116557428070e-17	-4.5993632025291594e-17	1.1873901911117728e+00	-1.2792364233710300e-17	1.1873901911117728e+00
