# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2253946959565724e-06	-1.8626961227672092e-17	1.0671597388408360e-16
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0901240098334095e-06	1.3605046417553226e-17	-1.1331152213761856e-16
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0922267950726407e-06	3.9068624551006575e-18	1.0859648347603947e-17
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7147906696746475e-07	-2.2246711788721384e-17	2.6549188167392361e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1733845337924412e-08	8.8019359342982391e-18	-2.2246318478224462e-18
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4060845080616288e-08	-6.5059308135693680e-17	3.2138610811011288e-17
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0545199585377138e-08	-7.1374362578442170e-18	-1.1719417175795154e-17
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4523162655644803e-08	9.8688366198866331e-18	-2.0326820475174207e-17
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5108861116788650e-08	-1.9874565904956384e-19	5.6365798389857580e-18
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2245367682298648e-08	2.0191577233111545e-20	5.6461173033923417e-18
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5115079640601329e-08	-2.3853570005863677e-17	-1.5344001563889021e-17
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4092865572946789e-08	8.6106183454459467e-18	-3.2372988982255572e-17
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6131032233766450e-09	1.2431491208545616e-17	3.3566540673278130e-17
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3958625183949612e-08	-2.9515377377343497e-18	-3.0083737672145996e-17
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5984048824581388e-08	3.4540609879920719e-18	3.2362147648174947e-18
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1237627101266850e-07	4.4514253350609609e-17	-1.2910066115238853e-17
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3057354410308752e-07	-1.1913569378871466e-18	1.4547665102397919e-17
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5479520417763505e-17	6.8577316571848958e-18	6.0161820037396382e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3057354393880316e-07	8.4400634687073365e-18	1.0495653922702509e-17
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1237627100967085e-07	-8.6541171629555862e-19	-1.9492276667096978e-18
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5984048992703048e-08	-2.4281930930447458e-17	8.3531163574948288e-17
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3958625184268149e-08	-2.6084455830913283e-17	1.4982959990554474e-17
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6131032495777828e-09	-1.9117884598703489e-17	1.9818586514801365e-17
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4092865587213789e-08	-2.6685199142356193e-17	-8.7186216751356465e-17
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5115079591892402e-08	-2.1588631563321922e-17	-1.0741151033078735e-17
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2245367687364315e-08	3.7176906051786102e-18	-2.0396380095745849e-17
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5108861178393429e-08	-1.1294225076481000e-17	3.7930904443203248e-18
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4523162634453872e-08	-1.0867579611976623e-17	-7.9453565051722048e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545199528259337e-08	7.0859967169080986e-17	1.6637440883479147e-17
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4060845074328415e-08	-2.6529475132117385e-17	8.7808359482765641e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1733845363970649e-08	1.6084280823837483e-18	-1.8392804965143369e-17
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7147906695919207e-07	4.7404561261892881e-17	4.0688171648192319e-17
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0922267950365834e-06	-1.7681682251899899e-17	6.3153977314883385e-17
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0901240097805128e-06	-2.7754681271254470e-18	2.3966778000283237e-17
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2253946959576526e-06	4.3718234751889220e-17	3.2198639339301286e-17
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5791867753767813e-08	8.5473815659094558e-17	-9.5117724309822767e-18
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4069289193874974e-08	1.0709661740840051e-16	1.0453856092784684e-16
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0160021318049857e-09	-4.3800164276237233e-17	-5.7115204737962895e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9075594095465236e-11	1.0399080784155557e-17	-6.3970265167612034e-17
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9150469261031295e-10	4.4141167610630944e-17	1.1050273276458709e-16
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5124086756047701e-10	3.2732176633068060e-18	2.1825644197135649e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5231678572591540e-10	-4.0420345119318409e-17	-6.1558989957346592e-17
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4447592123683845e-10	4.4042161473313237e-17	-1.0895715987186478e-17
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8107621206413829e-09	-3.1779341256257495e-17	-4.5414246700794220e-17
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8361887347123125e-09	1.4931726390449175e-17	-6.7626502139094770e-17
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0161758183719095e-08	-5.2833056893902439e-19	9.2881820552878118e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2265091381798514e-08	-3.9677859304543728e-17	-1.7166381374966363e-17
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7431594994937707e-07	8.3169844081959582e-18	-4.8053673463423772e-17
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4523817651096857e-08	2.6718227188791977e-18	-7.4395855974579256e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6542181808980962e-07	-1.7486581428356426e-17	5.4701563577034796e-18
