# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3436280873968193e-07	1.6083352457477293e-24	-1.6270448161098270e-25	2.3436280873968193e-07	-4.7252241079673825e-24	2.4962199006051728e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3072701061454874e-07	1.6951037532393875e-23	-1.3590757420486766e-23	9.3072701061454874e-07	-1.8805008921938197e-23	9.3245601390591377e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7850722663164191e-06	2.6125849630695136e-23	-1.2568413250701828e-23	2.7850722663164191e-06	-1.8055396279299254e-23	2.7851926629160436e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7705506585738983e-06	4.6703870878406902e-23	6.7769814319276719e-24	6.7705506585738974e-06	-1.8050165988809970e-22	6.7705691097230846e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3311325776439411e-05	1.4690464305571476e-22	-8.4608733242043871e-23	1.3311325776439411e-05	-3.0665043446995065e-22	1.3311329028157984e-05
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3218195512012620e-05	-4.0072720498528667e-22	1.4577939202523580e-23	2.3218195512012620e-05	-1.4256929675595067e-22	2.3218191344558738e-05
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7335471616644915e-05	-6.6843895237099799e-22	-1.1905749357910779e-22	3.7335471616644915e-05	-3.4275648527192971e-24	3.7335448116042246e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6480718996699914e-05	-4.3995417864040622e-22	-6.3131128166301128e-22	5.6480718996699914e-05	1.6700664846980144e-22	5.6480658917940374e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1287202617809327e-05	4.8748824859870635e-23	1.1946869788917166e-21	8.1287202617809327e-05	1.8986949359667528e-21	8.1287086251629329e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1197856885344032e-04	1.8518871825103291e-21	3.3563333140950516e-21	1.1197856885344032e-04	5.4267904096133350e-21	1.1197838052893114e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4808627945387212e-04	-1.2240529054128562e-21	1.1387541718987914e-21	1.4808627945387212e-04	2.5450742301988650e-21	1.4808601693385020e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8816382844411694e-04	-1.2725915810901650e-21	1.2739774265595991e-21	1.8816382844411694e-04	1.0798022962343330e-22	1.8816350843899255e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2961189649951561e-04	1.1847518530402910e-21	8.7387160977441613e-22	2.2961189649951561e-04	2.1290838149181915e-21	2.2961157229745317e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6873578335204500e-04	2.5477092287751125e-21	3.7485025386657004e-21	2.6873578335204500e-04	1.2951243321386606e-21	2.6873560473436261e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0160291477765618e-04	3.2558901315205227e-21	9.8316260757279891e-22	3.0160291477765618e-04	-1.6775510647803162e-21	3.0160306480779130e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2274426928493216e-04	3.0041150937738430e-22	-5.3629914318620087e-21	3.2274426928493216e-04	-2.9088136761922829e-21	3.2274425709519948e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-3.4823918831111726e-21	-4.6607397957036521e-22	3.2946502365427003e-04	-2.5826554541597946e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2274426928493200e-04	-2.7252192614060725e-21	3.6437934130891313e-21	3.2274426928493200e-04	4.9124291435202780e-22	3.2274425709519932e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0160291477765618e-04	1.8326640072148660e-21	2.2926293928577737e-21	3.0160291477765618e-04	5.4462245395423536e-21	3.0160306480779130e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6873578335204505e-04	4.6246855244112690e-22	2.6933219658277821e-21	2.6873578335204505e-04	2.6104172901519611e-21	2.6873560473436266e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2961189649951574e-04	2.9628078159617889e-21	3.1457125355963658e-22	2.2961189649951574e-04	-1.6727505710689010e-21	2.2961157229745330e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8816382844411708e-04	-6.6588460048019874e-22	-3.0552693380862924e-21	1.8816382844411708e-04	-2.2343886525223266e-21	1.8816350843899271e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4808627945387231e-04	1.3401526214678709e-21	1.2890371962479676e-21	1.4808627945387231e-04	-7.3139003619129010e-22	1.4808601693385047e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1197856885344050e-04	1.6457410187429845e-21	4.4428416739522907e-21	1.1197856885344047e-04	1.7752810866257848e-21	1.1197838052893130e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1287202617809489e-05	-7.4789854770100872e-22	1.0757366188555834e-21	8.1287202617809489e-05	1.3429515828475225e-21	8.1287086251629492e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6480718996700083e-05	-8.0556608043079116e-22	-1.0443406177489370e-21	5.6480718996700090e-05	7.6791464060662575e-22	5.6480658917940530e-05
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7335471616644908e-05	-1.0095610331949939e-22	-1.4177698626609681e-22	3.7335471616644915e-05	8.7365026034536520e-22	3.7335448116042239e-05
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3218195512012606e-05	-2.8044807391730536e-22	4.2693428556779146e-22	2.3218195512012606e-05	-5.1206024991919240e-22	2.3218191344558721e-05
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3311325776439421e-05	2.1688117586524290e-22	-1.2341138272459417e-22	1.3311325776439421e-05	-5.9491979537594828e-22	1.3311329028157996e-05
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7705506585738999e-06	1.2919513070832585e-23	1.8948638987899995e-23	6.7705506585738999e-06	1.8490554421863480e-23	6.7705691097230871e-06
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7850722663164263e-06	-2.0930518074035420e-23	-6.2586516863322413e-24	2.7850722663164263e-06	3.0015824892501571e-23	2.7851926629160508e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3072701061455616e-07	9.9157238653208289e-24	2.4802349991509401e-23	9.3072701061455605e-07	5.6221587296883441e-23	9.3245601390592108e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3436280873968109e-07	4.8053357298008096e-25	1.9046206846439012e-23	2.3436280873968109e-07	-8.3940052801444630e-24	2.4962199006051659e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6807912487409197e-08	-2.2692545027169822e-25	-1.7205642521796666e-23	-2.6807912487409197e-08	2.4668241076508033e-24	-7.8113289457391368e-08
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.7230055839942901e-10	5.3674551260175660e-27	-1.1741714510677920e-24	-7.7230055839942901e-10	-3.5078790217960585e-25	-5.7095960322926131e-09
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0354512187214124e-11	-5.4297718964109698e-29	-9.0180036488425550e-27	-1.0354512187214124e-11	-1.5834574635656121e-27	-3.9616927641573411e-11
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.5432364243636914e-14	1.9065613813557861e-31	4.8897988086767550e-31	5.5432364243636908e-14	-2.4432878187687828e-32	5.4719568166141915e-14
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1792051405004858e-13	2.1085698133352023e-30	-3.5626448792170236e-31	1.1792051405004858e-13	-8.1236411001618196e-31	1.1820741684331997e-13
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2795371908195103e-13	-2.1412272905646491e-31	-4.1309716869067943e-30	1.2795371908195103e-13	6.6199671435928183e-31	1.2795383979544901e-13
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695460002816e-13	-7.8712656231509324e-32	-1.3365417039807006e-30	1.2666695460002816e-13	-2.4770524749283062e-30	1.2666701459546705e-13
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969085018291e-13	4.6717288073427908e-30	-4.5798328411001156e-30	1.2545969085018293e-13	-6.2145554236639110e-30	1.2545973874775379e-13
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667136637398e-13	4.7488647122402353e-30	-3.6577092084702730e-30	1.2435667136637398e-13	-3.2386117568146861e-30	1.2435671126069728e-13
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497477006856e-13	3.7995937943517958e-30	3.0371506623354743e-30	1.2334497477006856e-13	2.6356106364178802e-30	1.2334498403505576e-13
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241370432378971e-13	7.4734213126165773e-30	1.0068985612657071e-29	1.2241370432378971e-13	8.5961849706969547e-30	1.2241368226158477e-13
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155432268204461e-13	2.8449470709904868e-30	5.5087642367457347e-30	1.2155432268204461e-13	2.8112036176860337e-30	1.2155492876181854e-13
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076151057630523e-13	3.8047483463791156e-30	1.1361733828963949e-30	1.2076151057630523e-13	-7.4327648540492033e-30	1.2076352531113035e-13
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002955592271041e-13	6.1715779992254789e-30	3.1007913479405074e-30	1.2002955592271041e-13	-5.2578466510988425e-30	1.2003075296415265e-13
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934745001967604e-13	3.5338421798621029e-30	3.2431566627152833e-30	1.1934745001967604e-13	-2.7703545252028381e-31	1.1934840386072872e-13
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874090213369711e-13	3.8165219186413641e-30	3.6981207504489922e-30	1.1874090213369711e-13	-1.8018122162263569e-30	1.1874223007095040e-13
