# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.9779701191436331e-18	-4.0101714425597069e-18	4.5084183072535449e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4662905473568761e-18	1.8076213833264524e-17	-2.4145216012035558e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6571521627229722e-18	1.0545177711358434e-17	-2.7642694223166497e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.5801468089306250e-19	-6.1488802130600944e-19	4.3316193747301027e-09
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1573265525549922e-18	5.7810036642411730e-19	-2.5280821043491804e-10
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.9292363472053951e-19	-6.0067558501091089e-18	1.5809560178807068e-09
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.1312726381568597e-19	2.1628479962401328e-18	3.6684752457436854e-09
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5953346690670341e-20	-4.2490432572475374e-18	6.0606179898171729e-09
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.0924289136234881e-19	-1.0821572782043643e-18	8.6380244329472445e-09
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.1325822204393997e-18	-7.9244991062015551e-18	1.1075919468109799e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.5891049808678724e-18	-1.9264595622357623e-18	1.2974494707582975e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.5415781035530024e-19	1.3172263749337794e-18	1.4021091653771243e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8548667047943942e-18	4.0965104033828755e-18	1.2410652957560832e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0776324049483165e-18	-7.2969382905815243e-18	9.5710130012044537e-09
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0678607875675400e-18	4.9581015906674214e-18	8.9226185392406559e-08
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.6829792926087520e-19	-3.3875471200983020e-18	-5.8459955940133823e-08
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7589506832830246e-19	1.4742712576352184e-18	1.1782785602966432e-18
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9706597872975254e-19	2.7574873410992988e-18	5.8459955945631550e-08
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0645064833735854e-19	-1.5113221622640986e-18	-8.9226185394709681e-08
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7130099305699717e-19	4.7914177854173116e-18	-9.5710130034291212e-09
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.0061065696314883e-19	-9.4262026753699895e-18	-1.2410652955269857e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3775749369475785e-18	-5.4834822561650513e-19	-1.4021091652691406e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7229551704593126e-17	-1.7124730870482063e-17	-1.2974494714042335e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.0002696062537145e-18	-8.7441977160064760e-18	-1.1075919459440210e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.6407639967128024e-19	-2.3539552218236482e-18	-8.6380244234947208e-09
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3372650149175549e-19	-1.9774223599367677e-18	-6.0606180036751762e-09
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.5727975235461326e-18	-3.7735086229202636e-18	-3.6684752602921888e-09
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.9082335385801922e-18	2.2082417483418798e-18	-1.5809560252504697e-09
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9632626368066726e-18	-4.0754241061488081e-18	2.5280822033078266e-10
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.6051052216007796e-18	3.6973382778564211e-19	-4.3316193596009627e-09
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.5312828293245906e-18	1.4114529208057424e-18	2.7642694236643237e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4653346661113327e-18	1.5153550348654788e-17	2.4145216011816664e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2865872116276834e-17	2.0331075233837030e-17	-4.5084183073768973e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0006326864200262e-17	-3.6221272356981840e-18	2.2231888302557951e-07
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3691187487622769e-18	1.8901270209201713e-18	1.0566931192901734e-08
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4681320492488886e-18	6.5550007271304865e-18	-5.9127590803459065e-09
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.4503395973588586e-20	-8.4510980083603878e-19	-6.6430029837970245e-10
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.1958230998324809e-18	1.0076329707134270e-17	-8.5059183027690330e-10
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-6.8436518843807489e-18	7.4326249757764345e-19	-6.7504160436784044e-10
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.1637204548636736e-18	1.0538099792206090e-18	-5.1081534206812743e-10
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.3638254612625343e-19	6.5613168698056057e-19	-4.1080024279999805e-10
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-7.7135104826757718e-18	-7.7122612195584411e-18	-3.9681200888909296e-12
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.8452808040707759e-18	-6.3231671922989045e-18	-1.1643768119880779e-09
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.6619081060910186e-18	-6.7512991505191375e-18	-1.0125827748200430e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.1021104825956170e-19	3.0302669172014574e-18	6.6317321537369981e-08
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.4147601964608798e-19	-2.7281972819367919e-18	1.7638443726235197e-08
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.0554342739417658e-18	-4.6640514660758891e-18	-5.2174398589794510e-09
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	9.5188464891899595e-19	1.2908051446627297e-18	5.0730159664740868e-08
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.6193409940811509e-19	-1.7270093240796081e-18	2.1035241492233070e-08
