# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5243719061713607e-08	3.2367043075639768e-09	-2.6153326140587411e-07
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8837809122232733e-08	5.0634551985328752e-09	-1.3775065926364190e-07
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8857065731330870e-08	7.3550061673818827e-09	1.1827405392976220e-07
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1397616411434924e-08	9.9335458157483151e-09	4.9164249113858386e-07
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3354113136328218e-08	1.2469819245982109e-08	9.2147249495361590e-07
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3852132561220715e-08	1.4556979031979693e-08	1.3117990169558681e-06
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5654157285468837e-08	1.5654157285468777e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468857e-08	1.5654157285468787e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3852132561220701e-08	1.4556979031979690e-08	1.3117990169558681e-06
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3354113136328350e-08	1.2469819245982102e-08	9.2147249495361547e-07
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1397616411435069e-08	9.9335458157483184e-09	4.9164249113858397e-07
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8857065731330870e-08	7.3550061673818835e-09	1.1827405392976252e-07
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8837809122232826e-08	5.0634551985328528e-09	-1.3775065926364229e-07
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5243719061713693e-08	3.2367043075639864e-09	-2.6153326140587401e-07
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1502060651870520e-08	1.9103610450776330e-09	-2.7909314691013888e-07
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9771386368945992e-08	1.0284018138705668e-09	-2.3500724298570207e-07
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0979180864221302e-08	4.9150537581024571e-10	-1.6054130739229548e-07
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1759447185052347e-09	1.9516733851230827e-10	-8.9313338893291411e-08
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8349305511944180e-09	5.0907810895087163e-11	-3.5091447290117877e-08
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5238667331616239e-10	3.8787310859175777e-13	-6.4754045119415168e-09
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0711953624285574e-12	-2.2389945628921328e-13	-6.1423258502539790e-11
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2438580487848002e-14	-2.8288969375821153e-15	-2.3382719822747233e-13
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0891331415857682e-16	-6.1969083280962433e-19	-3.7934162633496527e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2035312381494603e-18	-1.3773925173476505e-19	-8.4114171037684132e-19
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2192427332902615e-20	5.2972810994275619e-22	-6.0508419908326503e-21
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4389549605943387e-24	2.6651109576064562e-23	-7.3698145724522801e-23
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7832674366075280e-26	6.9052878350983378e-26	-8.7290433973445584e-25
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1646274011375293e-27	1.8470677745992100e-27	-1.3699052185371457e-27
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.9267307230441960e-29	-1.4569554789643909e-29	6.7665069804838175e-31
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.6513251937421583e-31	1.3706222766339874e-31	-7.4722378820653436e-33
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3378246306361387e-33	-1.2672697968931786e-33	6.3561635135235828e-35
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.8556535915985952e-35	9.9902577344585815e-36	-3.0951115424049596e-37
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3238596488604195e-37	-7.0906495391009605e-38	2.3290930998814928e-39
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.3758487726197222e-40	4.4377673404037471e-40	-1.2996076981581286e-41
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6966042223628083e-42	-2.4675465173523563e-42	7.1523537229331271e-44
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3261365625589555e-44	1.2115908055724868e-44	-3.4117695581996761e-46
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0136968281001967e-46	-5.2416346949551533e-47	1.4479512992260126e-48
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8586749328173284e-49	1.9820630729411864e-49	-5.3354705995914039e-51
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2642622293667283e-51	-6.4927304774648654e-52	1.7075507666037293e-53
