# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724474959327828e+00	2.3725878946657593e-17	-1.2396348629176276e-17	1.3724474959327826e+00	3.1510406202509199e-17	1.3724488088884714e+00
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987221136219123e+00	3.5674587197441689e-17	9.9690597261749812e-18	1.3987221136219123e+00	-1.0101209666576003e-17	1.3987235941934755e+00
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286744803220468e+00	4.1723333807613822e-17	-2.1333597847836678e-17	1.4286744803220468e+00	-4.1380656719411317e-17	1.4286784435559343e+00
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624505488216462e+00	-7.6750750649286543e-18	-2.3438161613103763e-17	1.4624505488216462e+00	-3.4251289833877095e-17	1.4624523525165678e+00
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000641013997194e+00	8.3577932475578632e-18	6.2827216070689391e-18	1.5000641013997194e+00	-8.1391668762383265e-17	1.5000647722215326e+00
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414466775924893e+00	3.0680261145330936e-17	3.5044455582142253e-19	1.5414466775924893e+00	-5.6993038213637297e-17	1.5414460923678786e+00
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863961310994426e+00	3.1759616845343001e-17	-4.8498287927388418e-18	1.5863961310994426e+00	1.4464687137694055e-17	1.5863943236141529e+00
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345379026267526e+00	2.9032605464573141e-17	-1.6853783949869874e-17	1.6345379026267526e+00	1.2515922473622780e-17	1.6345348494543266e+00
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852784468783102e+00	6.1851636325433257e-17	-4.6018325945537839e-17	1.6852784468783102e+00	3.8553902888454716e-18	1.6852741302648875e+00
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377564492305839e+00	9.2288816073762852e-18	4.3186628841047980e-17	1.7377564492305839e+00	6.3180115166448642e-17	1.7377510384919590e+00
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908022606093272e+00	2.8997616628826766e-17	4.7446808014421060e-17	1.7908022606093272e+00	8.8327096768250285e-17	1.7907961315117702e+00
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429181239494803e+00	6.9069870771192918e-19	2.1699341210088197e-17	1.8429181239494803e+00	3.7645961097471882e-17	1.8429118226399901e+00
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922956128737365e+00	-3.0885271722286338e-18	3.7533266457800353e-17	1.8922956128737365e+00	2.7899271274469846e-17	1.8922897945101964e+00
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9368872321093182e+00	-1.9444225883771798e-17	-5.3585177340082393e-18	1.9368872321093182e+00	7.8314891444800936e-19	1.9368829636851623e+00
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9745443121084911e+00	-2.1709442450125357e-18	-1.0463448704119326e-17	1.9745443121084911e+00	1.1698911659868397e-17	1.9745423702249039e+00
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0032179677731485e+00	5.0297614963738817e-18	5.1115552002174116e-18	2.0032179677731485e+00	-2.1881893394434403e-17	2.0032169583589594e+00
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0211831259567701e+00	4.5290393392348787e-18	-2.6532295239995254e-17	2.0211831259567701e+00	-3.8313582914308431e-17	2.0211823703633893e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272999992379446e+00	-1.4719055057431988e-17	-1.1195977184127258e-17	2.0272999992379446e+00	-3.3671514641540112e-17	2.0272999991282470e+00
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0211831259567701e+00	-3.0274038773939269e-17	5.7297792780029812e-17	2.0211831259567701e+00	2.0723339634440673e-17	2.0211823703633893e+00
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0032179677731485e+00	2.4701125578332354e-17	3.0336575298026680e-17	2.0032179677731485e+00	4.9193836919249282e-17	2.0032169583589594e+00
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9745443121084911e+00	3.3442589313491791e-17	-3.8084057611715057e-18	1.9745443121084911e+00	1.6586974170868327e-18	1.9745423702249039e+00
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9368872321093178e+00	9.1089037938916274e-19	3.1760194724844920e-18	1.9368872321093182e+00	-1.1555213784119302e-17	1.9368829636851626e+00
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922956128737365e+00	-2.9680602105973147e-17	2.4880402069706492e-18	1.8922956128737365e+00	1.5144449329784636e-17	1.8922897945101969e+00
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8429181239494803e+00	6.4785798377321785e-18	9.0556324339122210e-18	1.8429181239494803e+00	-1.9869608657207462e-17	1.8429118226399903e+00
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7908022606093268e+00	2.3590182831000014e-17	6.4696620651785082e-17	1.7908022606093268e+00	1.2582031918127047e-18	1.7907961315117709e+00
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377564492305835e+00	-2.7097420297539951e-18	4.3888914489624622e-17	1.7377564492305835e+00	6.8005622683500726e-17	1.7377510384919586e+00
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852784468783102e+00	-4.9613369360118485e-18	-4.7447751441552663e-17	1.6852784468783102e+00	1.7116399701910057e-17	1.6852741302648873e+00
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345379026267532e+00	-2.2788952058903190e-17	-3.2164600398105995e-17	1.6345379026267537e+00	-3.3860753749250141e-17	1.6345348494543270e+00
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863961310994426e+00	5.5443703136207421e-18	-3.5398099634319483e-18	1.5863961310994423e+00	-2.6373526627358209e-17	1.5863943236141531e+00
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414466775924895e+00	5.3241293865369877e-18	-1.4122238967005934e-17	1.5414466775924895e+00	-7.1235219950368740e-17	1.5414460923678790e+00
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000641013997191e+00	-3.6399559643643496e-17	4.6534095439601266e-17	1.5000641013997191e+00	9.5680185891377013e-18	1.5000647722215328e+00
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624505488216459e+00	-2.4952731893200181e-17	1.6989677633484118e-17	1.4624505488216459e+00	6.6868971363487283e-17	1.4624523525165676e+00
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286744803220468e+00	2.6983463172509701e-17	-4.5251386721412543e-18	1.4286744803220470e+00	7.4351327261061684e-17	1.4286784435559348e+00
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987221136219119e+00	-5.6814412611830366e-19	4.7148227837978270e-18	1.3987221136219119e+00	3.5656743632138112e-18	1.3987235941934757e+00
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724474959327828e+00	-2.9317940325710045e-17	6.9430673588377654e-18	1.3724474959327830e+00	-8.0873451034788105e-18	1.3724488088884712e+00
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493971873684689e+00	8.7334414920727890e-19	-6.1733080147024932e-17	1.3493971873684694e+00	-1.2891211801804312e-17	1.3494031025088329e+00
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290098336138161e+00	4.0032861579364240e-17	-4.4033643705816167e-17	1.3290098336138161e+00	-3.1471130728000073e-17	1.3290143296079722e+00
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108559585422104e+00	-2.4113719653869289e-17	-4.5888136073085887e-19	1.3108559585422104e+00	1.6339550531471947e-17	1.3108584560731147e+00
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945922034764143e+00	-4.7062010411620779e-18	4.4788063800774860e-17	1.2945922034764146e+00	1.4542108682054693e-17	1.2945939677906178e+00
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799391858875067e+00	1.6457518369526860e-17	2.6833046170801786e-18	1.2799391858875069e+00	-1.7192848561849828e-18	1.2799405655456837e+00
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666696050176287e+00	4.2552133397847704e-17	-5.9790978156049654e-17	1.2666696050176287e+00	-4.1881489568473615e-17	1.2666706854624041e+00
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969710509079e+00	6.0403451059811022e-17	-2.0423996771415603e-18	1.2545969710509082e+00	-3.2354881475230642e-17	1.2545978511223399e+00
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667824844936e+00	-3.4782587893931151e-18	5.6100641586848781e-17	1.2435667824844936e+00	-1.5850129757343596e-17	1.2435674137973181e+00
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334494958608824e+00	4.7757182540975796e-17	2.2294308509606495e-17	1.2334494958608824e+00	-1.0379037584022719e-17	1.2334492120023710e+00
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375464163935e+00	1.1740801599400877e-16	7.5528688052543243e-17	1.2241375464163935e+00	4.6750157381091431e-17	1.2241389751441882e+00
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155537247031727e+00	7.3213500194319770e-17	8.7692632654443566e-17	1.2155537247031727e+00	6.7257858608097049e-17	1.2155709370568744e+00
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076432508352286e+00	8.9461400477457617e-17	6.3789238026020105e-17	1.2076432508352286e+00	2.1252714261279653e-17	1.2076753094554415e+00
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2003268585587890e+00	9.4915118364205615e-17	1.7000966423322525e-17	1.2003268585587890e+00	-7.0347260714124975e-17	1.2003520636803682e+00
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1935230051659034e+00	8.6220650409317212e-17	3.9891748109690292e-17	1.1935230051659036e+00	-3.4323065864962877e-17	1.1935474466595573e+00
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873184603496931e+00	8.3743754090812411e-17	6.5164670762527365e-17	1.1873184603496931e+00	3.2057431875271963e-17	1.1873422509012765e+00
