# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.7826958960630096e-17	3.9766860167615548e-08	1.1833410081149430e-16
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.4747619814335761e-17	-3.7856849472629099e-08	9.0844435977714591e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.7966476224191344e-17	-1.2726873504986374e-07	1.4314120864009985e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.7325298056854673e-17	2.9447835916838549e-07	1.9623227526463591e-16
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.8016468576380947e-16	-4.7425833775588142e-07	-1.9075668239072193e-17
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.3379221719807293e-17	1.9196777179669508e-06	5.0233210671852846e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-6.6627236262173050e-17	1.0653420072741548e-05	-1.4269549040771833e-16
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6094270041786156e-16	1.3660997007117139e-05	1.0749681005187185e-16
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.4491166174466410e-16	1.3183764824567054e-05	2.4619993938545250e-16
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	4.3201528390258060e-17	1.3360139299290858e-05	1.2160825071747135e-16
