# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.5563077574301497e-21	-7.0014209398604460e-07	7.6669669904680107e-21
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550315853282968e-20	5.9716742402736919e-20	-1.3660129986677517e-21
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.1717695683820421e-21	7.0014209398610156e-07	-2.7700460898724340e-20
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1592643979187296e-20	-7.6822405176015173e-07	1.9244548131351477e-20
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.7548152146637432e-21	-4.0819445291184410e-07	7.4385497296871442e-20
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9691247693131342e-21	-2.7190658189575676e-07	-7.8858830640651420e-21
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.2553959082460379e-20	-2.9154062812684808e-07	-1.7944511164547100e-20
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2894068062333716e-20	-2.8227864068005480e-07	1.4750428872929868e-20
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4474935116068027e-21	-2.5300295851164198e-07	5.6688179446748891e-21
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.6011906711928222e-21	-2.1383781477659617e-07	2.5441641289339369e-20
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.8699403093594400e-20	-1.7199620514357791e-07	-7.6761239423224911e-21
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1635175258562515e-20	-1.3164511225605091e-07	-3.2540791916103422e-20
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-7.1637264334698499e-21	-9.6502122453654494e-08	3.4169086808111570e-21
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.6527338799005864e-21	-6.5623086823922407e-08	1.2478903935013537e-20
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7011587161252868e-21	-7.4914915223204764e-08	2.9777633607271488e-21
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4027347839903450e-21	2.0030882269571190e-07	9.9194184541821548e-21
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7936143361045054e-22	3.1389302001601333e-07	5.6731231148072213e-21
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9667693974440334e-22	-5.1375668738081369e-07	1.3379776610786721e-22
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.6976647187328469e-23	1.8639138339412901e-07	-5.3644107106260315e-24
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6537211822061058e-24	2.2973992718239905e-08	-1.7744575266971472e-25
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.8276622921253241e-25	7.3749593872108540e-10	1.0220097246605534e-25
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.1204092582118881e-27	1.2149993826061977e-11	5.6473775678887386e-27
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.0493816228455858e-28	-2.7300350334501161e-14	-1.6459197917012166e-28
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0734784046300189e-29	2.1720165594340708e-14	2.7437875114827562e-29
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-8.6265288153472850e-30	2.1986842105901796e-22	-5.7535317595437193e-31
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.2725446943944380e-30	-2.8129457038840130e-20	-4.1273194563932250e-30
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.7261448668504314e-30	-8.5231982876123375e-20	-9.3180028161892910e-30
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	7.6117740050760502e-30	1.7259738450102585e-19	-1.5403164420225233e-30
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	6.1311268315567067e-30	8.9085357857706484e-19	2.2973323102631996e-30
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.3987964492751592e-30	1.2159076971909400e-18	2.2045737853915603e-32
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	6.8517025471707632e-30	1.1324742735140157e-18	-3.6871959253951982e-32
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	7.2988074259629651e-30	1.2282298738530577e-18	4.7793120076239398e-30
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.2138168352584110e-30	1.1120652866163302e-18	8.0391036960036982e-31
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.8686739381887691e-30	1.0377527069516787e-18	1.1619372647706283e-30
