# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0223592838652915e-08	3.0223592838652908e-08	1.9257350395712241e-07
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8788902500662953e-08	1.8788902500662963e-08	1.0066436170697696e-07
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0310729084140658e-08	1.0310729084140658e-08	4.5411091031215382e-08
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7522980446649994e-09	4.7522980446649977e-09	1.6428194052526719e-08
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5751133041628333e-09	1.5751133041628327e-09	4.0828821178541382e-09
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4124593474403496e-10	2.4124593474403496e-10	4.8991989729676101e-10
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.9100387268357439e-12	1.9100387268357435e-12	3.9053235168489875e-12
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.2816335278308866e-14	2.2816335278308945e-14	4.2772736492399092e-14
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-7.4638253498757381e-16	-7.4638253498757549e-16	-1.4638744770758005e-15
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.4503914078368045e-18	7.4503914078368631e-18	1.4868664541015819e-17
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-7.5873120283400098e-21	-7.5873120283397088e-21	-1.7816027724761064e-20
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-6.6984477819398052e-22	-6.6984477819395494e-22	-1.3659229140947964e-21
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.5025921738016539e-24	-6.5025921738009486e-24	-1.3802345696298467e-23
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.0331736143605342e-25	-2.0331736143604199e-25	-4.0631584631784441e-25
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	8.4881397361438936e-29	8.4881397361254245e-29	1.5485568265565647e-28
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-3.8501059603771660e-30	-3.8501059603779458e-30	-7.4519969580463859e-30
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.3835227743802860e-32	6.3835227743793128e-32	1.2428575937939721e-31
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.7020551830277420e-34	-8.7020551830276770e-34	-1.6912252355946154e-33
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.2607278069515665e-35	1.2607278069515331e-35	2.4601006688084501e-35
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.5693469972941922e-37	-1.5693469972941716e-37	-3.0695225520205087e-37
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.7657835523180134e-39	1.7657835523179844e-39	3.4615441959077404e-39
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.7845436944797858e-41	-1.7845436944797591e-41	-3.5045054314350557e-41
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	1.6434865312737412e-43	1.6434865312737140e-43	3.2323764011540100e-43
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-1.3876212537386097e-45	-1.3876212537385846e-45	-2.7326559994063577e-45
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.0891641445548341e-47	1.0891641445548135e-47	2.1153426855904205e-47
