# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2367043075639959e-09	4.5243719061713614e-08	-2.6153326140587390e-07
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9103610450776375e-09	3.1502060651870388e-08	-2.7909314691013899e-07
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0284018138705672e-09	1.9771386368945945e-08	-2.3500724298570194e-07
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9150537581024654e-10	1.0979180864221290e-08	-1.6054130739229546e-07
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9516733851230879e-10	5.1759447185052232e-09	-8.9313338893291397e-08
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0907810895087673e-11	1.8349305511944173e-09	-3.5091447290117870e-08
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	3.8787310859181437e-13	3.5238667331616192e-10	-6.4754045119415160e-09
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.2389945628921237e-13	3.0711953624285218e-12	-6.1423258502539764e-11
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.8288969375820104e-15	2.2438580487848055e-14	-2.3382719822747208e-13
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.1969083280954594e-19	-2.0891331415857529e-16	-3.7934162633496497e-16
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.3773925173478132e-19	2.2035312381494137e-18	-8.4114171037683554e-19
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	5.2972810994307094e-22	-1.2192427332901847e-20	-6.0508419908327428e-21
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6651109576070939e-23	3.4389549605954738e-24	-7.3698145724521919e-23
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	6.9052878351099837e-26	-7.7832674366026745e-26	-8.7290433973445235e-25
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.8470677745997542e-27	3.1646274011374963e-27	-1.3699052185369931e-27
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.4569554789642160e-29	-2.9267307230440553e-29	6.7665069804861305e-31
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3706222766340290e-31	2.6513251937420545e-31	-7.4722378820649345e-33
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.2672697968931002e-33	-2.3378246306360490e-33	6.3561635135244830e-35
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9902577344584612e-36	1.8556535915985509e-35	-3.0951115424055676e-37
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-7.0906495391008248e-38	-1.3238596488604057e-37	2.3290930998819545e-39
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.4377673404037463e-40	8.3758487726197874e-40	-1.2996076981585596e-41
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.4675465173523818e-42	-4.6966042223629293e-42	7.1523537229363431e-44
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.2115908055725161e-44	2.3261365625590561e-44	-3.4117695582018227e-46
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-5.2416346949553468e-47	-1.0136968281002583e-46	1.4479512992271390e-48
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.9820630729412814e-49	3.8586749328176194e-49	-5.3354705995964229e-51
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-6.4927304774652333e-52	-1.2642622293668378e-51	1.7075507666056655e-53
