# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-1.6680837139562972e-04	-1.6680837139552694e-04	-2.5357125372073219e-01
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	-2.1963420682583106e-04	-2.1963420682577148e-04	-2.3884622193069599e-01
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-2.5374938610888710e-04	-2.5374938610890207e-04	-1.6219203925886824e-01
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-3.1441812367816315e-04	-3.1441812367820462e-04	-6.4748212525660279e-02
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-4.5943139481444091e-04	-4.5943139481446205e-04	-2.8960015448516309e-03
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-6.1269352375571782e-04	-6.1269352375577962e-04	2.4718155311731441e-03
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-5.6686203337012243e-04	-5.6686203337016309e-04	-8.3060236207001001e-05
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-5.8352742778573308e-04	-5.8352742778575032e-04	-2.0494497172253879e-04
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-6.1492170440583373e-04	-6.1492170440592198e-04	-2.4066739248747223e-04
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-6.4730620611950292e-04	-6.4730620611953230e-04	-2.5498226800637816e-04
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-6.7996565447868624e-04	-6.7996565447867897e-04	-2.6759135504860572e-04
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-7.1233282884833945e-04	-7.1233282884831451e-04	-2.7461042480219109e-04
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-7.4377168230251554e-04	-7.4377168230247998e-04	-2.7410050922306453e-04
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.7357348850301067e-04	-7.7357348850304081e-04	-2.6590554862405275e-04
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-8.0162677328164558e-04	-8.0162677328166944e-04	-2.4476214731364689e-04
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-8.2715519277638003e-04	-8.2715519277641917e-04	-2.1614138252218904e-04
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.4928683635273196e-04	-8.4928683635277771e-04	-2.1286043037026584e-04
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-8.6631373324170028e-04	-8.6631373324173411e-04	-3.6391838049833485e-04
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-8.7816969409249066e-04	-8.7816969409257534e-04	-2.8311347318541439e-04
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-8.8580536172616002e-04	-8.8580536172621423e-04	8.8580556476737027e-04
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.8580536172617140e-04	-8.8580536172619612e-04	-8.8580556476734013e-04
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-8.7816969409255105e-04	-8.7816969409254726e-04	2.8311347318541830e-04
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-8.6631373324170993e-04	-8.6631373324174137e-04	3.6391838049832802e-04
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.4928683635280720e-04	-8.4928683635277240e-04	2.1286043037022410e-04
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-8.2715519277641060e-04	-8.2715519277642936e-04	2.1614138252215389e-04
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-8.0162677328168028e-04	-8.0162677328167301e-04	2.4476214731363193e-04
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-7.7357348850298866e-04	-7.7357348850299180e-04	2.6590554862398547e-04
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-7.4377168230256607e-04	-7.4377168230250156e-04	2.7410050922310194e-04
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-7.1233282884844190e-04	-7.1233282884833641e-04	2.7461042480229783e-04
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-6.7996565447875845e-04	-6.7996565447876723e-04	2.6759135504861032e-04
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-6.4730620611960419e-04	-6.4730620611958315e-04	2.5498226800625218e-04
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-6.1492170440596557e-04	-6.1492170440597673e-04	2.4066739248743992e-04
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-5.8352742778582252e-04	-5.8352742778575324e-04	2.0494497172256936e-04
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-5.6686203337017794e-04	-5.6686203337013685e-04	8.3060236207015855e-05
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-6.1269352375578948e-04	-6.1269352375575631e-04	-2.4718155311730847e-03
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-4.5943139481448547e-04	-4.5943139481449669e-04	2.8960015448520273e-03
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-3.1441812367821406e-04	-3.1441812367823368e-04	6.4748212525660570e-02
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.5374938610893736e-04	-2.5374938610898192e-04	1.6219203925886855e-01
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.1963420682586114e-04	-2.1963420682586600e-04	2.3884622193069577e-01
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.6680837139563035e-04	-1.6680837139563292e-04	2.5357125372073230e-01
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2298206320875197e-05	-8.2298206320849881e-05	1.2875213714461550e-01
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-9.5896485647797521e-05	-9.5896485647684656e-05	-3.8861990765665544e-04
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
