# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9064226180735855e-09	-3.1485736908541711e-08	-2.7858769650560134e-07
8	1.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2302116815421507e-09	-4.5210749841470412e-08	-2.6143384547172054e-07
8	1.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0529330152394147e-09	-5.8797691156772556e-08	-1.3826759151104881e-07
8	1.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3396924892928967e-09	-6.8810836151901840e-08	1.1770083914551975e-07
8	1.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9123685346211760e-09	-7.1348459761727262e-08	4.9065180650521418e-07
8	1.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2443081181253289e-08	-6.3308783658235294e-08	9.2005601496089492e-07
8	1.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4532794200328105e-08	-4.3786096641755290e-08	1.3118872150869308e-06
8	1.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021609e-08	-1.5609212215021606e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021616e-08	1.5609212215021622e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4532794200328109e-08	4.3786096641755283e-08	1.3118872150869306e-06
8	1.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2443081181253287e-08	6.3308783658235294e-08	9.2005601496089492e-07
8	1.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9123685346211711e-09	7.1348459761727236e-08	4.9065180650521397e-07
8	1.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3396924892928992e-09	6.8810836151901840e-08	1.1770083914551975e-07
8	1.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0529330152394106e-09	5.8797691156772569e-08	-1.3826759151104899e-07
8	1.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2302116815421507e-09	4.5210749841470326e-08	-2.6143384547172033e-07
8	1.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9064226180735946e-09	3.1485736908541631e-08	-2.7858769650560145e-07
8	1.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0261742794783812e-09	1.9765282360137874e-08	-2.3535522569233466e-07
8	1.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9037951236843172e-10	1.0972198479708959e-08	-1.6049094377120972e-07
8	1.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9459728172452019e-10	5.1723931382093604e-09	-8.9277663852976904e-08
8	1.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0535014038460265e-11	1.8335697275962788e-09	-3.5071305332871095e-08
8	1.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	5.2105434937438284e-13	3.5306341014369183e-10	-6.4503916609152642e-09
8	1.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.9692449629305888e-13	4.0352188369333413e-12	-8.0462276711150484e-11
8	1.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.9324725354010299e-15	3.8957274670207059e-14	-4.0779458478377585e-13
8	1.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.5561282505223031e-19	-4.8038646873082570e-16	-8.6081867390991048e-16
8	1.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.4478645544869613e-19	6.7249896275366083e-18	-2.6247891325912749e-18
8	1.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.0434885238904759e-21	-4.8701483502840917e-20	-2.5333557012156850e-20
8	1.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.4964944932510073e-22	2.9703406178062053e-23	-4.2319396077441560e-22
8	1.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.1259359038043625e-24	-1.8337011271884140e-25	-7.5665184920682728e-24
8	1.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.6173780438207505e-26	2.3933444168097300e-26	-4.0367514200962321e-26
8	1.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.1887838033661551e-28	-2.7212047996966812e-28	-6.5782519657861041e-30
8	1.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.4892017493481256e-30	3.2322209397267540e-30	-1.2814945634141896e-31
8	1.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.1709654497996359e-32	-4.0545180453388398e-32	1.0183069625943517e-33
8	1.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4011638110894272e-34	4.5217106293790959e-34	-8.3581281405494175e-36
8	1.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5130620906083879e-36	-4.6827601045733226e-36	7.9800657775995393e-38
8	1.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.3352292937259058e-38	4.3883009526650978e-38	-6.5895266285663471e-40
8	1.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-1.9769837313037029e-40	-3.7389173021530731e-40	5.5184666586281745e-42
8	1.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.5178703929945457e-42	2.8944419844498447e-42	-4.0728426551745372e-44
8	1.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-1.0632615291789857e-44	-2.0420029057108685e-44	2.8288485141377918e-46
8	1.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	6.7999651028189276e-47	1.3147525697710477e-46	-1.7676364522356953e-48
8	1.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.9976649084831490e-49	-7.6912999595042115e-49	1.0215307642495895e-50
