# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493998084365360e+00	-3.1769720675997026e-17	-1.2352000706531738e-16	1.3493923772974159e+00	1.4751034291469443e-17	1.3493923772974159e+00
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724401323870385e+00	1.0150014011588023e-17	-1.9554802027377392e-17	1.3724381379868940e+00	-1.7465051107122700e-17	1.3724381379868940e+00
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987100912171055e+00	2.1612284711066199e-17	1.0208800689337872e-16	1.3987079497620285e+00	2.2344664746472075e-17	1.3987079497620283e+00
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286665319073402e+00	2.1561901428304374e-17	7.2099799610096366e-17	1.4286615717070130e+00	-2.2099283594046705e-17	1.4286615717070128e+00
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624476429341489e+00	-3.1707598146534790e-17	-1.4737612775535696e-17	1.4624440839379316e+00	-9.8777434063678102e-18	1.4624440839379313e+00
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000606349445234e+00	-4.9177200669556457e-17	-4.5791245073411690e-17	1.5000594210167522e+00	-3.1007600165927300e-17	1.5000594210167479e+00
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414413224760020e+00	2.9313635781052804e-17	-8.3413457123196899e-18	1.5414421782574472e+00	-4.5500677488241142e-17	1.5414421782573948e+00
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863895756220541e+00	-1.4793784906555884e-17	-7.0252091624446755e-18	1.5863923973316010e+00	-2.5905027232943500e-17	1.5863923973312921e+00
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345310189157647e+00	2.0996327059485983e-17	3.1455336557122154e-18	1.6345356994797005e+00	-2.8590394719789312e-17	1.6345356994786235e+00
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852723420782527e+00	5.6530373458218752e-17	5.7175143869571109e-17	1.6852788298777623e+00	-8.8799726035706661e-18	1.6852788298752144e+00
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377528129686544e+00	6.2060714836645862e-18	3.4542930416972016e-17	1.7377607941245286e+00	1.1049822694942159e-17	1.7377607941203013e+00
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908033709300097e+00	-2.7075763321432056e-17	-6.3919605278051725e-18	1.7908121893605282e+00	2.9141352233863008e-17	1.7908121893558535e+00
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429265999919346e+00	7.8437986395362712e-18	4.8915790004204544e-17	1.8429353505028414e+00	3.2569249382699928e-17	1.8429353505002257e+00
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923141368028862e+00	-3.0103854781237080e-18	-7.5324109183386099e-18	1.8923216254173731e+00	5.9702870082658610e-17	1.8923216254169688e+00
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369184520853580e+00	1.1162407238336795e-18	-4.8713689696110905e-17	1.9369229640961849e+00	1.5711542538295447e-17	1.9369229640887788e+00
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745895311272006e+00	-4.3208962534148561e-18	-2.6990733275675967e-17	1.9745905758951372e+00	1.2948544464571322e-17	1.9745905758591562e+00
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032775608229536e+00	-1.2630015092323393e-17	1.2242991744218079e-18	2.0032748656366226e+00	-3.6270574255987153e-17	2.0032748655487849e+00
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0212445890299535e+00	4.1967535976567348e-18	-1.5291298872966120e-17	2.0212422447576444e+00	-2.8213904276513563e-17	2.0212422446161624e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0273561682152317e+00	-1.0542308691558934e-17	-1.0350129362797807e-17	2.0273561682152317e+00	-3.8430408585721310e-17	2.0273561680510186e+00
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0212445890299540e+00	-5.5339500283038418e-17	-8.9089193147189551e-18	2.0212422447576444e+00	-1.4278206663687885e-17	2.0212422446161629e+00
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032775608229536e+00	-4.3774775244911098e-17	-1.9146371246233369e-17	2.0032748656366226e+00	-4.0246740670708267e-17	2.0032748655487853e+00
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745895311272010e+00	1.0343023606155092e-17	-1.0973577977288083e-17	1.9745905758951372e+00	3.3125421069442891e-17	1.9745905758591562e+00
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369184520853582e+00	1.9173308822737392e-17	-2.8720154981226883e-17	1.9369229640961849e+00	-5.4461677406073655e-18	1.9369229640887788e+00
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923141368028864e+00	-4.0713073766080475e-17	-4.0189137823704396e-17	1.8923216254173727e+00	1.4998408585105733e-17	1.8923216254169684e+00
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429265999919349e+00	5.2715643946612042e-17	2.9126237015995002e-18	1.8429353505028419e+00	-3.0651918647888811e-17	1.8429353505002257e+00
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908033709300091e+00	2.2694215906311081e-17	4.2820428256403016e-17	1.7908121893605282e+00	2.4896264900531161e-18	1.7908121893558531e+00
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377528129686541e+00	-9.7975865698402539e-18	3.6130148274239947e-17	1.7377607941245281e+00	3.4999825265169722e-17	1.7377607941203008e+00
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852723420782523e+00	-1.1148502753542274e-17	-2.4176416639173123e-17	1.6852788298777619e+00	8.8386219039058704e-18	1.6852788298752142e+00
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345310189157649e+00	-1.7306747677807080e-17	5.6997987059834359e-19	1.6345356994797005e+00	-3.8532045357592734e-17	1.6345356994786235e+00
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863895756220543e+00	-2.8399954147236436e-17	2.8328816462928017e-17	1.5863923973316012e+00	-6.3567885184701749e-17	1.5863923973312921e+00
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414413224760013e+00	1.0435368366183887e-17	2.8880666209741128e-17	1.5414421782574463e+00	-4.3538725298979457e-17	1.5414421782573950e+00
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000606349445231e+00	1.5956802758656805e-17	-2.7904553234277611e-17	1.5000594210167519e+00	-1.3773343872769764e-18	1.5000594210167477e+00
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624476429341486e+00	-5.2739657992150568e-17	2.9392195298007936e-17	1.4624440839379311e+00	8.2573887887096012e-17	1.4624440839379309e+00
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286665319073399e+00	-9.4167983124708642e-17	8.7696618415997290e-18	1.4286615717070128e+00	5.6995706555371789e-17	1.4286615717070130e+00
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987100912171058e+00	6.4323110066674709e-18	-4.7641394525853856e-17	1.3987079497620283e+00	8.2278846324590744e-17	1.3987079497620283e+00
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724401323870388e+00	2.7034891314203228e-17	5.2805583581101511e-17	1.3724381379868942e+00	5.1639848711138902e-17	1.3724381379868942e+00
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493998084365357e+00	2.4374128949034520e-17	3.2784216464050330e-17	1.3493923772974157e+00	7.0542557717320620e-17	1.3493923772974155e+00
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290171344843698e+00	7.5667747870989575e-18	-5.8992857247643805e-17	1.3290090756926283e+00	8.3544802820409744e-17	1.3290090756926278e+00
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108608203645158e+00	-7.5858694000479068e-18	-2.2588916490380868e-17	1.3108561652423460e+00	1.4780016633905218e-17	1.3108561652423460e+00
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945951744280406e+00	-9.2206544721595645e-17	-3.1531582969298945e-17	1.2945923336585723e+00	-1.9646710103459743e-17	1.2945923336585721e+00
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799414347789870e+00	3.5175741194037377e-17	-6.7091237515870349e-17	1.2799392735861692e+00	-5.3567711272733856e-17	1.2799392735861688e+00
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666714073630119e+00	1.0328722817004863e-16	7.0112194839573357e-17	1.2666696838671105e+00	1.7120832955629967e-17	1.2666696838671101e+00
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984654718481e+00	1.1176195513630944e-17	1.1554066157847394e-16	1.2545970708479437e+00	3.2289634850230074e-17	1.2545970708479439e+00
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673684917106e+00	-1.4804774535049307e-18	2.6828804504135534e-17	1.2435667665637957e+00	1.6307716383461138e-17	1.2435667665637962e+00
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485132433206e+00	7.1483328096480790e-17	-3.0537483875120701e-17	1.2334491129799610e+00	3.4616058278737672e-17	1.2334491129799607e+00
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241482582989041e+00	1.2582115496037518e-16	-1.8273892048164436e-17	1.2241406526123391e+00	1.1443978875539609e-16	1.2241406526123388e+00
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156044214943418e+00	1.0503238296438580e-16	9.0060124926205297e-17	1.2155713584758090e+00	-1.3385661339111019e-17	1.2155713584758090e+00
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077183232556836e+00	1.1956235070044980e-16	9.6998541880458279e-17	1.2076753025306508e+00	5.2616577592245973e-17	1.2076753025306510e+00
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004059090713690e+00	7.9680918520437165e-17	1.9134570864490226e-17	1.2003639064290224e+00	2.1246435122533393e-17	1.2003639064290224e+00
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936172237344493e+00	5.7926479041785688e-17	-1.8878209471616630e-17	1.1935730503742690e+00	-5.7388016917255501e-18	1.1935730503742692e+00
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873483855899778e+00	9.2418325371828921e-17	2.6364972099502113e-17	1.1873101178516812e+00	3.8657110278166732e-17	1.1873101178516814e+00
