# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.4415432635070616e-29	1.8929737398165536e-28	-6.1876746309761547e-14
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.8070820401169686e-29	1.0165583983705916e-28	1.8760212075449913e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.7987523695480854e-28	4.2998871459482067e-27	-2.5071590288797856e-11
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1569085851859642e-25	1.9189483606396928e-25	-9.1913759204995829e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9101049875209008e-24	4.4708207329030113e-24	-2.3984524832172664e-08
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0215718211814551e-23	9.8277862581669590e-24	-1.6151816576299846e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1471609204699119e-22	3.5229569657533160e-22	5.3667849009941201e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.4650457672642016e-22	2.5840079850192213e-21	-3.1902816156167868e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9449388254338385e-21	3.2937336043870884e-21	-2.2949377166492295e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.6191662714358668e-21	1.5993305692128925e-21	7.8794776294523977e-08
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3848250763618225e-20	6.0985640001873082e-21	7.4637333038115582e-08
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7407775597652450e-20	9.2735244621292899e-21	1.0979742208989432e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.7089048070830859e-21	1.3634478262256086e-20	1.4911143840098057e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2399977620362168e-21	-4.4599102713025192e-21	1.9428823088983136e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.7996344289351591e-20	-5.7608801869588310e-20	2.4070635552570820e-07
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.0846002908567436e-20	-4.4871534490411677e-20	2.8380468598191213e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8641013526715134e-20	-1.5547534934163018e-20	3.1506929064477402e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.2722730490172738e-21	-2.0539382225931638e-21	3.2313614981334425e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.7045466974516233e-21	2.5614490377608064e-20	3.1028181110349578e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6272055369308308e-20	7.4179133375279624e-20	4.8420556340613082e-07
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7632849881544859e-20	8.0696593642712025e-20	8.0388181709882487e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7380935655120580e-21	6.5868766652602762e-20	-8.0072039323627760e-07
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1186209388190543e-20	5.4938592118196273e-20	-2.4044260075049366e-20
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.6423867411395177e-20	3.4445792782124959e-20	8.0072039323621661e-07
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5384719423521829e-20	7.4206201151304574e-20	-8.0388181709884774e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7537645561425350e-20	7.5575471275675283e-20	-4.8420556340609122e-07
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8995926974240860e-20	5.5041024653312393e-20	-3.1028181110342966e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1353555843519046e-21	3.2509248268650664e-20	-3.2313614981324753e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0584912444787330e-20	-1.5803020703672365e-20	-3.1506929064471160e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9177788613324718e-20	-7.8644877131640511e-21	-2.8380468598195692e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.0163362385730816e-20	-1.9233344007039704e-20	-2.4070635552578760e-07
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3422019099241365e-20	-1.1504221178641204e-20	-1.9428823088988666e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.0154027906425212e-21	-1.3837701707147680e-20	-1.4911143840094714e-07
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.1954369562442138e-20	-9.6377158733101719e-21	-1.0979742208983226e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9712045795719334e-20	6.0092230445685207e-21	-7.4637333038090263e-08
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1480095536337617e-21	3.7159166874431042e-21	-7.8794776294528926e-08
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1873363608525465e-20	6.0686377091626850e-21	2.2949377166492006e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.8308726285959495e-21	4.9485905320719652e-22	3.1902816156166439e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.4187716363263556e-22	-9.4538335011037561e-22	-5.3667849009941783e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.7624833384268265e-23	1.0087004863873098e-22	1.6151816576299851e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.4816365575741065e-24	8.3208501023163983e-24	2.3984524832172723e-08
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.7005360497844916e-25	1.9712741453361702e-25	9.1913759204996005e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6235503666459037e-27	2.8877211108632043e-27	2.5071590288797846e-11
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8813521685158703e-28	7.5480711568290366e-29	-1.8760212075449921e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.8388121203742974e-28	1.3270597210200725e-28	6.1876746309761206e-14
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2123404008596173e-29	-1.0361183620782636e-29	-8.4133549057275947e-16
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.3783432021279222e-30	-8.6674721054297423e-30	-7.9066628728841773e-20
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.3840775413811420e-30	-7.9159004071731786e-31	-5.9545674362493510e-20
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	7.6708410512266976e-30	1.5592707504742575e-30	5.1859278549085025e-19
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.9173039745299082e-30	-1.1610388900942272e-30	1.3264560977448098e-18
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.8432278268014410e-30	8.7428810446048118e-30	1.5252053252549259e-18
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	7.5212604233797534e-30	1.1532494824304776e-29	1.5993480700050657e-18
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1580925801622770e-30	3.1304393090682675e-30	1.7398885567458654e-18
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.9791349833511469e-31	5.3231142820310133e-30	1.5805278246931823e-18
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	7.3327817790477368e-30	8.2411138635301981e-30	1.5034322507163370e-18
