# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4814548325497615e-16	-4.9333565590899262e-07	2.3669978571438131e-16
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2930810488040165e-16	-1.0444083054565697e-06	2.4151555005981518e-17
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0119796933426893e-16	-1.3028418388006344e-06	4.5244661607399493e-17
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.9002085700328721e-17	1.5512064760291836e-07	-6.1325579851716975e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.5559099025632951e-17	1.5112560530015674e-07	2.0170820066077877e-17
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.7894763461554395e-17	-8.0995955261132157e-07	-6.8403281622234138e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7639052278495647e-17	-2.8969594997754847e-07	4.3681530280080637e-18
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.4259762231508626e-17	5.0693294333464909e-07	-1.2954650272411599e-16
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7810541416175290e-17	4.8048802120659372e-07	-8.0519372715864874e-17
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3277270939281803e-17	4.8939331124944232e-07	-1.3109484773650149e-17
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.6187287185966449e-17	5.1829670660180081e-07	-4.7526887882810746e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6454240184020936e-17	4.7521587037060110e-07	6.7014219718322960e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1923240932032358e-17	3.7689581872493491e-07	2.3030883716754169e-17
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.5778733914144559e-17	2.4289733311676540e-07	3.4432492485081775e-18
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.4685040667497268e-17	-8.3286398468400548e-08	-6.2579159635300089e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.6090552428792784e-17	-3.6734110888189804e-07	2.5233020845704343e-17
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.2985302420022623e-17	1.2729054000846273e-06	-9.2961888974427088e-19
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3344364526990352e-16	2.8695256126033068e-06	1.0270685764526257e-17
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8743023833634261e-18	-1.9442169810631900e-06	1.1647477875043119e-16
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7059674528432992e-17	-1.9936088070906876e-17	-4.3280852218949115e-17
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4912662201278350e-17	1.9442169810695037e-06	-2.8120108769701561e-17
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.9521074244154708e-17	-2.8695256125333550e-06	-1.6176846235071472e-18
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.5009315993376209e-17	-1.2729054000045683e-06	4.2980872903198171e-18
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4264362621341309e-17	3.6734110874426763e-07	5.8333181231004609e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.5602153008498345e-17	8.3286398420491305e-08	-6.8796068906297439e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.6735717797374922e-17	-2.4289733300514932e-07	-1.3605740443549376e-16
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4956359711394616e-17	-3.7689581877635161e-07	2.6032754585783250e-17
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8651253391263709e-17	-4.7521587034822593e-07	-2.3015439992375608e-17
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.3405444246044440e-17	-5.1829670673480605e-07	9.0878383328902288e-18
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7917495935996475e-17	-4.8939331132494694e-07	2.9439290199079165e-17
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-7.2753300253319331e-17	-4.8048802130548238e-07	-1.5747297592408417e-16
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1112566831447349e-17	-5.0693294333202943e-07	3.8245035358326667e-18
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.5348577026926457e-19	2.8969595017482514e-07	4.1632053856829157e-17
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.4504481447182845e-17	8.0995955251593804e-07	6.4699975741622239e-17
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.5436141214508340e-17	-1.5112560540855128e-07	-2.1054212347496918e-17
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.7099873252499323e-16	-1.5512064768732414e-07	-3.2079169576342285e-17
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.0625660676562887e-17	1.3028418388082600e-06	-8.4368092373731634e-17
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.0081248283600871e-17	1.0444083056336574e-06	2.2513402201438984e-16
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.0092927395370349e-17	4.9333565608294725e-07	2.1769034484721143e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3133705488037402e-16	-1.5243318996536967e-07	1.6116320249226439e-16
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.7475146698479123e-17	-1.6410467236659728e-08	6.9954810112701271e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.0468681641764448e-18	1.3391412146877488e-08	-4.4028742797783013e-17
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.8081297284244293e-17	3.0297318677012873e-09	4.5652999441984154e-17
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-5.7917083627274217e-17	2.1071843718968386e-08	-8.7554963866651223e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.0233611520027275e-17	-9.0120902301858804e-08	6.5569639444083214e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.6308799916926266e-17	4.2315263970420468e-08	9.7384058647501183e-17
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.6762867207847954e-16	5.9006284272275899e-08	7.5300425608431587e-17
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.3532639088951591e-16	1.0926776206736930e-07	-1.5431101985202658e-17
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2245010838397527e-16	6.0504896157852021e-06	8.1483878449007643e-17
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.3126009812845966e-16	1.1201116731939593e-05	2.6456398591673504e-16
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.6895644914078141e-17	7.9376948874460535e-06	1.8260380446488099e-16
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-4.8663661862022275e-18	7.4629413383602660e-06	7.7856839944047081e-17
