# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1720165594340835e-14	2.8769195985942699e-30	-1.7457532700738767e-30
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7300350334501985e-14	-1.1867847407214224e-29	-2.2938498502540127e-29
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149993826062023e-11	4.7570039738801182e-28	-1.2276854211276333e-28
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3749593872108664e-10	-1.2989231441618204e-27	2.6683657481255019e-27
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2973992718239958e-08	-2.2262394550483310e-24	9.5000557504578422e-25
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8639138339412907e-07	-3.1575065078971551e-23	-4.5675976649853415e-24
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1375668738081623e-07	3.7529685575469639e-22	9.3603218768994511e-23
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1389302001600279e-07	3.3451633645943006e-21	4.4893110077818099e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0030882269570865e-07	5.8006273114830632e-21	7.4157151824179248e-21
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4914915223205876e-08	-9.1722498875655794e-22	-2.0513492899265896e-21
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5623086823947169e-08	1.5996763404677638e-20	1.9285490544772121e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6502122453643337e-08	2.4679588496864542e-20	2.8081185337416563e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3164511225603301e-07	-1.7561556312052182e-20	2.6988204444511566e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7199620514362026e-07	-2.7410511513073167e-20	2.5936754260586236e-20
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1383781477660547e-07	5.1664219165205879e-21	-3.2506187320552937e-21
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5300295851160090e-07	1.9604012439247123e-22	4.5660980696903552e-21
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8227864067996158e-07	6.1626162106028824e-20	-3.9274172127600045e-22
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9154062812684591e-07	8.1944252691694318e-20	4.3137314221138893e-20
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7190658189586375e-07	-1.2339330011482853e-20	7.2129590267481024e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0819445291185702e-07	3.2453215452946722e-20	6.8587471077882543e-20
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6822405176012134e-07	8.8008303129465369e-20	7.3214972400976450e-20
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0014209398605942e-07	6.6880037260324356e-20	2.3943202874869370e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550315853282968e-20	5.9716742402736919e-20	-1.3660129986677517e-21
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0014209398606175e-07	4.8688983373278385e-20	-1.3362973178067630e-20
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6822405176012537e-07	4.5535860400845623e-20	3.5712181891674115e-21
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0819445291184400e-07	1.2422437958060722e-20	1.7612842533365566e-20
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7190658189580393e-07	-1.7251102808585695e-20	-1.4790530949998014e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9154062812684787e-07	5.9704560932645947e-21	3.4925985026028857e-21
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8227864067996999e-07	-1.2932291771443071e-20	3.2322428566838860e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5300295851158443e-07	-1.0166774440050706e-20	2.2561335102796021e-20
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1383781477661431e-07	-1.1550245544042201e-21	2.7821848392458937e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7199620514358410e-07	1.7806683984693984e-20	-1.8851943924116180e-20
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3164511225606515e-07	1.6675399844049184e-20	-1.8611769818881871e-20
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6502122453662646e-08	1.3359095884957167e-20	1.6290286200206161e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5623086823913063e-08	1.0678417789699464e-20	5.1456134186437417e-21
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4914915223204182e-08	-3.6274182915418584e-23	-9.3082434469542108e-22
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030882269570084e-07	7.1384475716754034e-21	1.2079268555866994e-20
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1389302001601587e-07	3.2890953951620537e-21	7.5142016185425299e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1375668738081179e-07	-4.0001294393375343e-22	8.3652206859943508e-22
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8639138339412896e-07	3.9002558949721777e-23	-6.3352888076725306e-23
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2973992718239892e-08	2.7526938458550192e-24	-4.0106763163735729e-24
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3749593872108654e-10	6.1346965843255334e-26	-1.7140968706495649e-25
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149993826062061e-11	1.3312274617206847e-27	-3.4036700591412234e-27
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7300350334502448e-14	-1.0162378818611217e-28	-4.1047719570700156e-29
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1720165594340936e-14	2.7123906316521656e-29	3.9474915642227883e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1986842484253362e-22	-1.0224709715762573e-30	1.0159469204105542e-29
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8129457039292308e-20	-1.8840321044440823e-30	-3.3448522648644041e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5231982874783807e-20	5.7467721765909469e-30	-3.2695100408370981e-30
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7259738449405254e-19	9.2052214915947700e-30	-1.1466278537335748e-30
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9085357856677479e-19	7.7005341786387992e-30	4.5340944722546920e-30
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2159076971957764e-18	4.1158964001957253e-30	5.9372804976687657e-30
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1324742735195462e-18	4.8010327987561794e-30	1.7762849816117433e-30
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2282298738494781e-18	6.1584621080336207e-30	2.3836983521911788e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1120652866122443e-18	3.4048638110274560e-30	4.1605667932908963e-30
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0377527069538437e-18	2.9566212416114473e-30	5.7669678762760417e-30
