# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-4.8031202022219255e-28	1.2988968656724819e-27	-1.9203234926945804e-28
10	1.2500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.1533370087264836e-25	-1.2597102109770077e-25	-4.3925936374080467e-25
10	1.2500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.9848176360268122e-24	5.0562699119915790e-26	-3.8665266182989204e-23
10	1.2500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	4.9270564271225195e-22	-1.0067740666585364e-22	-1.6308176028162431e-21
10	1.2500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	3.3164239026039620e-21	1.4314904909509660e-19	-7.7096339793846249e-20
10	1.2500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.1038043677849441e-18	-1.5844270466534198e-17	-6.3241411308006463e-18
10	1.2500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	6.7920484631836137e-20	9.0959188703279605e-16	-1.6093496869791000e-15
10	1.2500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-7.5667661509039806e-15	-5.9456144930383479e-14	-6.2489894731121841e-13
10	1.2500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-3.7010417896879031e-13	-4.9697117791960458e-12	-9.8832233366175602e-11
10	1.2500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	6.5527146787936225e-13	-3.5370501291952427e-10	-6.4263894811595595e-09
10	1.2500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0175292221789848e-11	-1.8322335726190593e-09	-3.5052531520509411e-08
10	1.2500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9404999701155011e-10	-5.1689354418212434e-09	-8.9244632559151705e-08
10	1.2500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8929778907868586e-10	-1.0965421057782337e-08	-1.6044456334281613e-07
10	1.2500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0240144943312097e-09	-1.9759336718921126e-08	-2.3569624390080260e-07
10	1.2500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9026138993014161e-09	-3.1469924995913902e-08	-2.7809881701586649e-07
10	1.2500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2239616459390252e-09	-4.5178421367549401e-08	-2.6131971345640092e-07
10	1.2500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0427528640752530e-09	-5.8758548010466149e-08	-1.3878576852771912e-07
10	1.2500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3249636654330117e-09	-6.8766322668676024e-08	1.1715073670945208e-07
10	1.2500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8920531150368074e-09	-7.1301100855671244e-08	4.8970307976714577e-07
10	1.2500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2417410118223189e-08	-6.3264983722360704e-08	9.1869410840427348e-07
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4509212255202978e-08	-4.3722694635347749e-08	1.3119342439712828e-06
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994457990e-08	-1.5566236994457984e-08	1.5176331705154817e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458007e-08	1.5566236994457941e-08	1.5176331705154822e-06
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4509212255202983e-08	4.3722694635347670e-08	1.3119342439712824e-06
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2417410118223187e-08	6.3264983722360704e-08	9.1869410840427337e-07
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8920531150368041e-09	7.1301100855671244e-08	4.8970307976714567e-07
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3249636654330158e-09	6.8766322668676037e-08	1.1715073670945210e-07
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0427528640752481e-09	5.8758548010466083e-08	-1.3878576852771922e-07
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2239616459390248e-09	4.5178421367549236e-08	-2.6131971345640076e-07
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9026138993014190e-09	3.1469924995913863e-08	-2.7809881701586665e-07
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0240144943312105e-09	1.9759336718921186e-08	-2.3569624390080265e-07
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8929778907870240e-10	1.0965421057782326e-08	-1.6044456334281613e-07
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9404999701155146e-10	5.1689354418212367e-09	-8.9244632559151705e-08
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0175292221791503e-11	1.8322335726190664e-09	-3.5052531520509431e-08
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.5527146787917837e-13	3.5370501291952390e-10	-6.4263894811595603e-09
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-3.7010417896879117e-13	4.9697117791961443e-12	-9.8832233366175279e-11
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-7.5667661509038433e-15	5.9456144930384173e-14	-6.2489894731121690e-13
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	6.7920484619083532e-20	-9.0959188703282800e-16	-1.6093496869791097e-15
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.1038043677846585e-18	1.5844270466535101e-17	-6.3241411308006301e-18
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	3.3164239026507162e-21	-1.4314904909513134e-19	-7.7096339793847152e-20
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	4.9270564271495803e-22	1.0067740666541216e-22	-1.6308176028162165e-21
10	1.2500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.9848176360738569e-24	-5.0562699126389739e-26	-3.8665266182988246e-23
10	1.2500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.1533370087303269e-25	1.2597102109766730e-25	-4.3925936374080137e-25
10	1.2500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-4.8031202022192664e-28	-1.2988968656724677e-27	-1.9203234926950100e-28
10	1.2500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	8.3902821184266658e-30	1.9309312757746828e-29	-1.2231959088758274e-30
10	1.2500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.6486398479470307e-31	-3.1597518732417423e-31	7.0662196240393259e-33
10	1.2500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4217278451592314e-33	4.6102609315318353e-33	-7.9594082172349753e-35
10	1.2500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-3.3709179674387322e-35	-6.2702752255392899e-35	9.8611080701245759e-37
10	1.2500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.1363579469776959e-37	7.7400317264732843e-37	-1.0901227827177889e-38
10	1.2500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.6523538330092515e-39	-8.7401583038273797e-39	1.2014639370618190e-40
10	1.2500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.7655940694201793e-41	9.0257818621692140e-41	-1.2064026586108865e-42
10	1.2500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-4.4931983275890791e-43	-8.5696723564758143e-43	1.1354013211020883e-44
10	1.2500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	3.9081127349129223e-45	7.5059969686276055e-45	-9.7488492595175987e-47
10	1.2500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.1731354179317799e-47	-6.0400684166997860e-47	7.8228519257327770e-49
