# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410691257894846e-08	-1.8661668540537372e-17	1.5603191840593094e-17
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4021098603354749e-08	-6.2611466222537136e-18	6.9236572885332198e-18
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2974490824103678e-08	-1.6297474364206851e-17	-1.9784031337970692e-17
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1075915537411499e-08	-1.0185218232476052e-17	-7.6762273143262992e-18
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6380236371313372e-09	-8.1795049471620436e-19	-4.2720956057951287e-18
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0606192450245986e-09	-1.8652972952769153e-18	3.6609294580708031e-19
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6684761816141984e-09	1.6623080473985638e-18	-5.3940865334820896e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5809564650158516e-09	6.6790702895469201e-19	3.0884397612474090e-19
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5280810762612336e-10	-1.1323364003346439e-17	-1.8297256013600026e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3316193767095724e-09	-4.4859708718389959e-18	-5.1341078869790051e-19
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7642694235520581e-08	9.6517771967406034e-18	9.7762087965681036e-18
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4145216012166742e-07	1.2854867042643395e-17	2.3957836029141888e-17
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5084183073511406e-07	9.4473788165318033e-18	1.7113652250586764e-17
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2231888303237089e-07	1.9512585108891156e-17	-2.6861183800830817e-19
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0566931196247647e-08	2.8357418152082850e-18	-1.6885700563599541e-17
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9127590786471389e-09	5.1212488306653546e-18	3.5879153565238191e-18
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430030026244679e-10	-1.3328857420286485e-17	9.6559537948631860e-18
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5059184102684979e-10	5.2742680763637270e-18	-2.3372827716240444e-17
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7504160219617711e-10	7.2077093595874610e-18	-5.6748368876942198e-18
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1081533361781842e-10	-7.5955190250994826e-19	3.0682498797905709e-18
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1080024053937972e-10	-1.0036157794108004e-17	-1.2510052776024258e-17
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9681149588634400e-12	8.0665353055097440e-18	-5.0100095101508945e-18
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1643768291132543e-09	-8.8350858255308175e-18	2.2277284462072017e-18
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125827757901379e-08	4.5095707665561376e-18	-1.7110873266772605e-17
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6317321553150072e-08	9.1628971109336497e-20	-2.1461944559368963e-18
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7638443713672534e-08	-1.8771549741868533e-18	1.6824600284077176e-18
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2174398714367405e-09	3.4354549561710310e-18	-1.2467081339017746e-17
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0730159673034142e-08	8.2937102758177361e-19	-4.4719587262368790e-18
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1035241487038307e-08	-1.2197461799540207e-18	5.9751664568602495e-19
