# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070705680237060e-13	2.6109599895998143e-30	-4.1680701856569404e-30	1.1020861700076763e-13	-6.2182976069355349e-30	1.1020861700076763e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208743851110722e-13	-3.1132272076635101e-30	-9.6356915013600599e-30	1.6429731855169461e-13	-1.1169256915387711e-30	1.6429731855169456e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3027123668560121e-12	-2.3903062807235523e-28	1.2904434149865245e-27	-1.0555684170447979e-12	-5.1116547160337201e-29	-1.0555684170447979e-12
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9924590375288771e-10	-2.9584105349816656e-26	3.6540401126361883e-26	-3.6738305242317854e-11	-1.9700632035561368e-27	-3.6738305242317854e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1087764331346159e-09	-7.6903328647911999e-25	2.8573299182012481e-25	-1.2450847435319229e-09	-2.8635913002728962e-26	-1.2450847435319231e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5704727502776907e-08	-5.0175021426431771e-24	9.8336329015081712e-25	-1.6343073374546077e-08	1.7013936917360372e-25	-1.6343073374546077e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5518911056896479e-07	2.5565939568219756e-23	4.2731850463662582e-24	2.3135217141446696e-07	-8.7154788559432604e-24	2.3135217141446694e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1762353874480089e-07	-1.8850081569864537e-23	5.4051122275784569e-24	9.1554139335791142e-07	-5.6822799023635432e-23	9.1554139335791110e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814575506755854e-06	3.7143168070384323e-23	-3.8042121201406967e-23	2.7808977472350562e-06	-1.6652141372557562e-22	2.7808977472348093e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7495418845353420e-06	1.0713912237962844e-22	-4.0601487997334608e-23	6.7494848490412148e-06	-1.7847670894561902e-22	6.7494848490354313e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263145300377102e-05	-1.0088817284487088e-22	-3.8609132765911848e-22	1.3263132675033637e-05	-7.1787829983912198e-22	1.3263132674235705e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136982960345620e-05	2.0821948329641774e-22	1.1191690527711537e-22	2.3137030242641164e-05	3.3731305055594153e-23	2.3137030233337039e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204684248665166e-05	5.8274070027581222e-22	2.5432576596173798e-21	3.7204847693232108e-05	-4.5331011407565116e-22	3.7204847651086581e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279207264071406e-05	-1.7108252862556130e-21	3.0387752243520560e-21	5.6279553937700086e-05	3.8499022378455578e-23	5.6279553820382737e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0988501054215701e-05	2.2812752388872643e-21	1.1362818925721656e-21	8.0989096587877988e-05	-1.5142623536691038e-21	8.0989096374454160e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155118493736753e-04	3.3209071566818071e-21	4.8423686695942899e-22	1.1155203929804723e-04	-1.2121204150562605e-21	1.1155203904295847e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4749612861663424e-04	1.9496559237114838e-21	3.9246845067714185e-22	1.4749713672127879e-04	3.0430599177674929e-21	1.4749713656331693e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8737766837712897e-04	1.9490832879772598e-21	2.7259199791451768e-21	1.8737853072040285e-04	4.1963369057861775e-21	1.8737853071832831e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2862891293699459e-04	-1.2190454478190932e-22	5.1396960251074775e-21	2.2862918413339134e-04	-8.8272171840390876e-23	2.2862918378625791e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6760788958713285e-04	4.9459775634054891e-21	-8.5934745666598779e-21	2.6760681113740528e-04	8.4611733583702890e-22	2.6760680909861448e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0056278683328027e-04	1.0618128629140626e-21	-1.3385710421504565e-20	3.0055880968242812e-04	1.7198616210720839e-22	3.0055880427281239e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2116952157496090e-04	-7.1943869895146765e-21	-4.6904214175093888e-21	3.2116621360912709e-04	-1.0060145181308867e-20	3.2116620471389694e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323337e-04	-6.2722433223254921e-21	3.7531658197890871e-21	3.2720666800323337e-04	-7.1699538394485887e-21	3.2720665778146306e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2116952157496069e-04	-6.8772358735828705e-21	3.1704377784222526e-21	3.2116621360912687e-04	2.0145621544365180e-21	3.2116620471389672e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0056278683328054e-04	-6.9577470040178908e-21	2.0829992203286163e-21	3.0055880968242834e-04	3.3093858995031637e-22	3.0055880427281261e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6760788958713302e-04	-1.2414852413619162e-20	-4.7024705243331226e-21	2.6760681113740533e-04	7.7143764060894448e-22	2.6760680909861448e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2862891293699448e-04	-1.3196787081423138e-21	-1.1572298797267562e-20	2.2862918413339126e-04	-5.9997589151141306e-21	2.2862918378625783e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8737766837712881e-04	-1.4482088578653460e-21	-5.5128111097128375e-21	1.8737853072040266e-04	6.6228164017576604e-23	1.8737853071832810e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4749612861663411e-04	-4.1938130225764314e-22	3.0681302900680036e-21	1.4749713672127865e-04	-2.4374921621388469e-22	1.4749713656331677e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155118493736744e-04	2.4882187959594400e-21	3.5591731724628454e-22	1.1155203929804718e-04	-7.1722229540309145e-22	1.1155203904295841e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0988501054215741e-05	9.3030006306711153e-22	-2.7913427766551714e-21	8.0989096587878002e-05	-3.1575355153560441e-21	8.0989096374454214e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279207264071412e-05	-4.2032790955473445e-22	1.3306005506227980e-21	5.6279553937700100e-05	-3.2732908590429609e-21	5.6279553820382757e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204684248665173e-05	-3.6844004097394800e-22	5.5232110628378497e-22	3.7204847693232122e-05	-1.7135750925461570e-21	3.7204847651086595e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136982960345620e-05	-1.5718734428823930e-22	1.8007746747071823e-24	2.3137030242641151e-05	-4.5869768010138888e-22	2.3137030233337029e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263145300377126e-05	-1.8971808925047538e-22	1.0050496422262317e-23	1.3263132675033655e-05	-5.0635904449985704e-22	1.3263132674235725e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7495418845353471e-06	-3.1436924644987777e-22	2.4802048369856588e-22	6.7494848490412199e-06	-1.4591405788815425e-22	6.7494848490354381e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814575506755663e-06	-1.3604304072831148e-22	1.8286638317287772e-22	2.7808977472350371e-06	-2.8968465054754504e-23	2.7808977472347902e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1762353874479634e-07	1.2953537960914612e-23	3.8193046361432812e-23	9.1554139335790665e-07	3.0540826435784798e-23	9.1554139335790623e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5518911056896479e-07	2.0962429386080431e-23	-4.1210769734717070e-23	2.3135217141446770e-07	1.1841485235609899e-24	2.3135217141446760e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5704727502776960e-08	-5.0896224209351167e-24	6.6958856748268873e-24	-1.6343073374546120e-08	-6.2692807769139046e-25	-1.6343073374546114e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1087764331345812e-09	-7.0045132078336029e-26	5.3449907327853356e-25	-1.2450847435319188e-09	-3.4057879128076357e-26	-1.2450847435319183e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9924590375288766e-10	5.9691244388595695e-27	4.0183543499820710e-26	-3.6738305242317821e-11	-1.9894980641846506e-27	-3.6738305242317809e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3027123668560250e-12	4.0693487795305695e-28	1.4805904742459039e-27	-1.0555684170447977e-12	-4.5072769335558740e-29	-1.0555684170447973e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208743851110813e-13	4.5547542067190845e-30	-6.7105209013174480e-30	1.6429731855169552e-13	-3.1750512205262730e-30	1.6429731855169547e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070705680237042e-13	-8.5120849067778192e-30	2.4394655541691447e-30	1.1020861700076749e-13	2.4162787668619969e-30	1.1020861700076749e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655276740951076e-13	-3.3433316508832357e-30	5.1220617430123182e-32	1.2655233396059204e-13	-3.6676671727931911e-31	1.2655233396059204e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330895e-13	1.8813660682757786e-29	1.4566831053204390e-30	1.2545972213419177e-13	2.6519213353876087e-30	1.2545972213419177e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850420e-13	1.4209552696336158e-29	7.4256293524666997e-30	1.2435661307379478e-13	2.6377945975565984e-30	1.2435661307379480e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541829e-13	6.5132108241464891e-30	4.9803087603398547e-30	1.2334512639202475e-13	3.5786618385869846e-30	1.2334512639202477e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839394e-13	6.1690141096867449e-30	9.2692923986278027e-30	1.2241625655919317e-13	-3.5589300308731010e-30	1.2241625655919317e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611527e-13	1.3647577550008769e-29	-5.9038855711661965e-30	1.2156252205598732e-13	4.8496943298120375e-30	1.2156252205598729e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071117e-13	9.9411353820767147e-30	3.8651917229789320e-31	1.2077467466604069e-13	5.5532389097226772e-31	1.2077467466604064e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722322e-13	1.1875069979619600e-29	9.9035308241265571e-30	1.2004547984076701e-13	-2.4394648775467168e-30	1.2004547984076703e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097685e-13	1.0203080050927623e-29	3.5505133212557355e-30	1.1936849782146932e-13	3.6408824093630288e-30	1.1936849782146932e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155100e-13	6.0640116557428065e-30	-4.5993632025291592e-30	1.1873901911117727e-13	-1.2792364233710300e-30	1.1873901911117727e-13
