# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251316054437052e-13	-1.3892225044521600e-30	-2.5351207503608816e-31	1.0135557023520152e-13	4.0890328887758980e-31	1.0135557023520152e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823446811583788e-13	3.4346864026957846e-30	9.0417026670620650e-30	-2.2421498362400951e-14	4.1866150958063409e-31	-2.2421498362400951e-14
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589416731962470e-10	-1.9458551083618896e-26	2.0212691789117638e-26	-1.6803077390749661e-11	1.9126807680927097e-28	-1.6803077390749661e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2144462687542178e-09	-2.7567619072253816e-25	1.4969073988789905e-24	-9.4604250607213740e-10	1.1471434997264817e-27	-9.4604250607213740e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8666142576067015e-08	1.3292770163203156e-24	1.0010306710714306e-23	-2.4020141356946925e-08	-5.7466345418273391e-25	-2.4020141356946925e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119482695412327e-07	-1.7872286474253522e-25	4.5235371139757435e-24	2.3373090550658671e-07	1.1972105676118324e-23	2.3373090550658671e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840779917203175e-07	-3.3086165494168668e-23	-1.9376371764935527e-23	9.2657526666284088e-07	1.5685237391966087e-23	9.2657526666284067e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833633219193773e-06	-5.6229050746111012e-23	-9.7640725216994041e-24	2.7831574407169368e-06	5.8069696793052328e-23	2.7831574407166361e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7640132707812295e-06	-2.0226308165223733e-22	-1.7658478131589861e-22	6.7639849898350191e-06	-1.7312678247761923e-22	6.7639849898292660e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297396057455119e-05	1.6913504551157216e-22	2.2307122960109388e-22	1.3297390251236127e-05	-3.2409354339751790e-22	1.3297390250432743e-05
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194513561375916e-05	-2.4921248504761887e-22	3.4611764707325643e-22	2.3194521600237088e-05	-6.9024971300135077e-22	2.3194521590914135e-05
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297063772247064e-05	5.8548183515906870e-22	-4.5052774632183247e-22	3.7297105169251494e-05	-1.0101709496213714e-21	3.7297105126996666e-05
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421345724997486e-05	1.6794584985402601e-21	7.2703945627076438e-23	5.6421449372977937e-05	-6.6546862463823714e-23	5.6421449256399965e-05
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199018541565520e-05	-9.6636503698538112e-22	1.3161111982954525e-21	8.1199216325391756e-05	2.5069857365388177e-22	8.1199216111808509e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185241908837332e-04	-5.8350975927331173e-22	4.3930227420187379e-22	1.1185273328997051e-04	1.3664848388419049e-21	1.1185273303316920e-04
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791252062538085e-04	1.6947241663271688e-22	2.5777665480511807e-21	1.4791294850907734e-04	1.6723474890030968e-21	1.4791294835251063e-04
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793290121943445e-04	-2.6393216468580216e-21	-4.6133080388211687e-21	1.8793340133788387e-04	5.9163286983925302e-21	1.8793340133634132e-04
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2931994445036716e-04	-1.6537267965327465e-21	-8.4127261147817457e-21	2.2932038875353553e-04	-9.4377364450155847e-22	2.2932038840192936e-04
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6839979703400802e-04	-3.7289809849114010e-22	1.8867885017445651e-21	2.6839996321321411e-04	-2.1259952733313588e-21	2.6839996115544126e-04
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0130543711282904e-04	-1.6926102272378360e-21	1.3037227197850814e-21	3.0130501687966772e-04	-3.8785753657622586e-21	3.0130501146405971e-04
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2228958136310156e-04	-1.2158432830439763e-21	-5.1296438390731284e-21	3.2228936297440028e-04	-1.0176189539999812e-21	3.2228935402206694e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506798e-04	-2.3872204638160139e-21	-1.8158275014903419e-21	3.2879909923506798e-04	-5.4610385317846629e-21	3.2879908885259310e-04
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2228958136310156e-04	-5.8465283888371438e-21	8.4352097059795727e-23	3.2228936297440028e-04	-2.7008526737365909e-21	3.2228935402206694e-04
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0130543711282893e-04	-1.9914700086525518e-21	-3.4081367678293131e-21	3.0130501687966762e-04	-5.9203136905545334e-21	3.0130501146405960e-04
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6839979703400813e-04	3.8188428908274668e-21	-2.8843212058704259e-21	2.6839996321321422e-04	-3.1099579273468862e-22	2.6839996115544143e-04
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2931994445036721e-04	-9.3947702411969989e-22	1.9598910831358731e-21	2.2932038875353561e-04	-3.8127332553851991e-21	2.2932038840192933e-04
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793290121943456e-04	-8.5963431338525629e-22	-3.7470016661545673e-21	1.8793340133788401e-04	9.3123187817379634e-22	1.8793340133634143e-04
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791252062538082e-04	4.0312370523394642e-21	1.0279384830212284e-21	1.4791294850907731e-04	-1.5659024089401807e-22	1.4791294835251058e-04
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185241908837327e-04	-1.0769293707852815e-21	3.6448710363834121e-21	1.1185273328997046e-04	-2.3953421900221417e-21	1.1185273303316916e-04
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199018541565547e-05	-8.6330144959679565e-22	2.2427103043617864e-21	8.1199216325391797e-05	1.3048628428763264e-22	8.1199216111808536e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421345724997581e-05	9.1781221132759744e-22	-1.4463097431705368e-22	5.6421449372978018e-05	6.2556679303953190e-22	5.6421449256400047e-05
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297063772247159e-05	3.5249351597308330e-22	-7.8761781949456884e-22	3.7297105169251589e-05	-2.9462600024141965e-22	3.7297105126996754e-05
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194513561375906e-05	-7.4932915113301267e-22	1.3033688317436518e-22	2.3194521600237085e-05	-4.4975999244581222e-22	2.3194521590914132e-05
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297396057455119e-05	3.4058762057187555e-24	-6.8930331365187694e-23	1.3297390251236128e-05	-3.5261163859582444e-23	1.3297390250432745e-05
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7640132707812244e-06	-1.2883243935837029e-22	-1.0187979628891204e-23	6.7639849898350140e-06	-8.8279541422372791e-25	6.7639849898292610e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833633219193710e-06	-3.5417309433491260e-23	8.9980390233203227e-23	2.7831574407169305e-06	-8.8463315187858834e-23	2.7831574407166298e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840779917202529e-07	2.2906501591725169e-23	5.4733728291786652e-23	9.2657526666283452e-07	1.6854426823796535e-23	9.2657526666283452e-07
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119482695412369e-07	-5.5010293091153804e-24	-2.2859708745790688e-23	2.3373090550658731e-07	2.2979886627350860e-24	2.3373090550658734e-07
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8666142576067041e-08	-3.4061287494264609e-24	1.0589220840176301e-23	-2.4020141356946921e-08	-3.2008346124964247e-25	-2.4020141356946921e-08
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2144462687542252e-09	-2.0369596324900610e-25	9.0775262501404754e-25	-9.4604250607213657e-10	-1.5194272243793644e-26	-9.4604250607213657e-10
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589416731962505e-10	3.6070423965652215e-27	2.1258076332632915e-26	-1.6803077390749687e-11	-4.5570868958245646e-28	-1.6803077390749683e-11
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823446811583924e-13	-3.9171796720570660e-29	3.2805794771995061e-29	-2.2421498362401046e-14	1.3432048926947124e-31	-2.2421498362401039e-14
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251316054437038e-13	-4.0266240199382589e-30	-3.1292345577906108e-30	1.0135557023520134e-13	-3.0377970375512187e-30	1.0135557023520134e-13
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763584665503554e-13	3.9229237040405922e-30	-2.9236934058675092e-30	1.2763568364339766e-13	-2.5939952526885652e-30	1.2763568364339761e-13
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624046e-13	3.8330025389585160e-31	1.1283752741536010e-30	1.2666696050176289e-13	4.9447899369057895e-30	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223399e-13	-3.8019451448096679e-30	1.0403098619030781e-32	1.2545969710509076e-13	4.4867706163903707e-30	1.2545969710509081e-13
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973175e-13	1.9240137978497477e-30	1.9366398245886062e-30	1.2435667824844932e-13	1.4702920016045609e-30	1.2435667824844932e-13
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023716e-13	7.9088074290137225e-30	1.0158067691743867e-30	1.2334494958608823e-13	3.7883011843618531e-30	1.2334494958608820e-13
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441875e-13	1.0059839405825316e-29	-4.2522493665231576e-31	1.2241375464163929e-13	3.9401522529238958e-30	1.2241375464163931e-13
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568743e-13	8.0985682772717153e-30	7.7062166372689011e-30	1.2155537247031722e-13	-6.4717056464571375e-30	1.2155537247031719e-13
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554416e-13	5.0196300067936194e-30	4.3503394649007342e-30	1.2076432508352283e-13	-7.4073537923011344e-30	1.2076432508352286e-13
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803686e-13	4.0012672429473803e-30	-6.8858106039994535e-30	1.2003268585587885e-13	-2.3626594562417952e-30	1.2003268585587888e-13
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595569e-13	3.8786185017275235e-30	-1.5575374542932300e-30	1.1935230051659033e-13	-5.6789688261143868e-30	1.1935230051659033e-13
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012760e-13	6.1824464215206206e-30	4.5501304243290522e-30	1.1873184603496933e-13	-5.8453250539984429e-30	1.1873184603496936e-13
