# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.0567899213514162e-05	-9.6441184474685041e-17	-2.2709623301627664e-17	4.0567899213371034e-05	4.3437878455975988e-17	3.8928467395791562e-05
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3185239546511032e-05	6.1582169148603254e-17	5.4298117904959991e-17	4.3185239546590416e-05	-7.1790446805884406e-19	4.0553649384607193e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0798719153955555e-05	1.1223465984913656e-16	-2.7169077805663019e-17	4.0798719153904699e-05	6.1013980332298131e-17	4.0798807327020094e-05
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3185239546403656e-05	4.1964072966572733e-17	-9.3253019085401952e-18	4.3185239546554035e-05	-2.0705209323535649e-17	4.0553649384323085e-05
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0567899213478404e-05	4.8424852845997833e-17	-2.1151734737069691e-17	4.0567899213483628e-05	-2.6241364291753934e-17	3.8928467395885312e-05
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.2492812475270825e-05	-5.5143794778247368e-18	-4.5282669492422814e-17	3.2492812475362406e-05	-6.3457744768711627e-17	3.4207754026481478e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.5911722271585083e-05	-2.8101370545265850e-17	5.8610176107655018e-18	2.5911722271698142e-05	4.8419336646026865e-19	2.7954610846257508e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9196429451081098e-05	-3.6735835618767430e-17	4.8963648562240684e-17	1.9196429451123738e-05	1.0114930450210067e-16	2.2290103682151191e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3262848765566620e-05	-5.9187288754645468e-17	-4.1004548626167390e-17	1.3262848765637151e-05	-1.6188100339729023e-17	1.6880981695457473e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.4758448641089669e-06	-1.1281179768438724e-17	-5.1117322245281615e-17	8.4758448641152892e-06	-2.0259597446629751e-17	1.2073123820592264e-05
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8866166159679687e-06	7.3300242216506818e-17	2.0267046992613595e-17	4.8866166158447533e-06	2.8671300878601783e-17	8.0617145531767919e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3731911376745130e-06	9.2375655730547595e-17	-4.1582551321693718e-17	2.3731911378144721e-06	-6.0582368978323286e-17	4.8721317495041059e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2708791350659652e-07	2.8506261898838441e-17	2.6251423744299322e-17	7.2708791333514508e-07	-1.0575327374425949e-16	2.4458459405933577e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.7230674167839463e-07	1.2132282146462132e-16	3.7078256747520512e-17	-2.7230674167200949e-07	7.4155094475475144e-17	6.7550769430872201e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.9470411091935005e-07	4.5779123943501410e-17	-6.0281548225610329e-17	-7.9470411080721866e-07	1.0218816543759941e-16	-6.6229791608202683e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1815442290306790e-06	-2.6879434650053178e-17	1.1657665900819702e-17	-1.1815442288932093e-06	-1.6368720061148320e-17	-1.2962694216824946e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.6715589873187643e-06	5.4876588592532789e-17	1.6166009967735438e-17	-1.6715589874059024e-06	4.9438822511039268e-17	-8.0147865712882720e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.2897129780619631e-07	-6.2703542991773274e-18	-1.2093075571273037e-17	-8.2897129762087799e-07	5.0976792817627093e-17	-6.2904401865974842e-06
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.6803849072902573e-06	1.5104023525821956e-17	-3.0654531094903660e-17	-5.6803849072860552e-06	-4.4093177920065375e-17	-6.2751192480963633e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.3710900642481888e-06	-1.2421903729967458e-17	1.6564342997191088e-17	-5.3710900640635907e-06	-8.9449295862475206e-17	-3.7570271259940480e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.6732572615350480e-07	-9.4468468144046916e-18	9.7568451974208293e-18	8.6732572623809618e-07	-1.7106175929919968e-17	-5.1016629614413495e-06
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.4829404722362698e-07	1.1446705172493659e-16	3.7421325930447603e-17	5.4829404718977467e-07	-6.4584389048637870e-17	-1.5385994691528406e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.0365833899618085e-07	1.1360831906746648e-17	-5.1343945434343312e-17	3.0365833906724152e-07	-1.2437363102327389e-17	-8.5137169015784408e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6994764022670421e-07	-1.1338546762055649e-16	-3.0941535319792481e-17	2.6994763953069914e-07	2.2397188703111715e-17	-7.5217410286437960e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0656945908964293e-07	4.2998814512637437e-17	9.1685814929740948e-17	2.0656945925258305e-07	3.9453327676632290e-17	-5.7043615110626836e-07
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5866660635938576e-07	-2.0784027933161503e-17	-9.9466925078749020e-18	1.5866660636274318e-07	1.7634324687529845e-17	-4.3856048256398834e-07
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2119928289745506e-07	-6.7889333868588857e-18	1.0990355515997332e-16	1.2119928250845457e-07	7.8811783289602969e-17	-3.3470166862778261e-07
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2338940382267575e-07	-7.0977434598314680e-17	3.0889289187119019e-17	1.2338940381572746e-07	2.4320433554060537e-18	-3.2638498566849605e-07
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.4676527521729708e-08	-1.2888741713020443e-17	-2.5212795753308442e-17	8.4676527720679497e-08	-1.0898558216991152e-16	-3.0531829374583785e-07
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-4.3283497932856461e-07	-7.1583137780664001e-17	-1.0760379045660236e-16	-4.3283497918121349e-07	-1.1655508439904750e-16	1.2265402715882501e-06
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.7203328757607177e-06	-2.4195650790052006e-17	-1.0864210368028882e-16	2.7203328758961011e-06	1.1850142111901830e-18	-1.7315272994179874e-06
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	9.9527272789668073e-06	-1.4004112940077512e-17	-9.3760319896315880e-18	9.9527272788026117e-06	5.3088772822137812e-17	-1.3721422358745544e-05
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.3138841118622284e-06	-8.2174745071868552e-17	-2.6809367117366113e-17	5.3138841119166266e-06	4.4242587334539070e-17	-7.1346661829211314e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.9595623666138137e-06	-4.6556750347279415e-17	-5.1990697484132111e-17	3.9595623667065494e-06	1.2837963826578117e-18	-4.5764220700145738e-06
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	6.3555300902457023e-06	-1.2535821240996894e-17	-6.4636459062041645e-17	6.3555300901602519e-06	-5.0288471559026785e-18	-8.2191324414778664e-06
