# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9855117097218109e-07	-2.0059241179123615e-18	9.2426558053626018e-17
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3584601755273821e-07	1.4889458821295173e-16	1.1658004157500414e-16
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322613243747183e-06	-5.8562990234534141e-17	-2.1615535138818289e-16
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4976054397288536e-06	6.3154714199859335e-17	4.1460555207679304e-18
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3557039897470161e-06	1.0262576956199931e-16	6.2982965263820538e-17
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2479864232554536e-06	1.3145518243454160e-16	9.4874688501017547e-17
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8816124765345061e-07	9.5029871927752607e-17	2.8353409405185507e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0298305829240367e-07	5.5579882227409575e-17	-1.2879957213241754e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1714495366304184e-07	1.4589681593550165e-17	-1.0010171356965217e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4974229065314635e-07	-6.4291247746794724e-18	8.9388178083014226e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0372777350665761e-06	7.1729641769985320e-17	1.6413334329722729e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0863391575958822e-06	8.4492186694909647e-18	-3.8939256162203765e-17
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0312537538997561e-06	4.2707811345077591e-17	4.7617352591429817e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6872330614028260e-17	-3.5318757170937485e-18	-7.4590490348291463e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0312537539967774e-06	-1.7939981462083230e-16	-5.0256364338437089e-18
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0863391577296410e-06	1.2255647533054380e-17	-1.7419305403575689e-19
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0372777349188942e-06	-1.0998282644051648e-16	1.0441033866086024e-16
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4974229071033378e-07	1.4789762613354544e-17	4.0475270082841471e-17
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1714495347662725e-07	3.2068362754567610e-17	-8.4332203372463107e-17
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0298305804233244e-07	1.0738586510507329e-16	-1.1158625905506961e-16
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8816124759778403e-07	3.2989707287685074e-17	-1.8229205459456610e-16
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2479864233061090e-06	3.8164286686334780e-17	-8.8569877038694678e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3557039896239617e-06	-6.0740321656482651e-17	-8.0986719891348570e-17
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4976054400851860e-06	-4.1423904848359183e-18	-1.0985388726253544e-16
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3322613247010587e-06	5.5540723043251322e-17	-7.9758011594635286e-17
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3584601720122134e-07	-6.7702371449379343e-17	8.2681250713810445e-17
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9855117077323942e-07	-5.6407084724207333e-17	1.7912514398888838e-16
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9202972087103584e-07	5.5574282978904207e-17	-2.6428876372003586e-17
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1370536633191636e-07	9.4440802869236334e-17	1.2737037431422433e-16
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1535685331837392e-07	-9.6615014610045978e-17	-5.8747718169731209e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2436195725032912e-06	-3.9331369083199115e-17	6.5106285430490865e-17
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9415873825081515e-07	9.4679237523156870e-17	1.3126235419418683e-16
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799247780848693e-07	4.6326621982690647e-17	-5.3226042445382342e-17
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3703697934923071e-07	-5.1912069991711351e-17	-9.4463382147920820e-17
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3531932077620810e-08	5.2602152734768563e-17	5.5518529231934288e-19
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1241873634216495e-07	2.6811724619716673e-17	7.7302868896266788e-17
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4369403378843887e-08	-4.4595489786964268e-18	-1.1928424661032271e-16
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2356969162188346e-07	2.6583362610747884e-17	-2.2369679568326359e-16
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7810938167321836e-07	-2.6285683210670740e-17	-2.4724043597107143e-17
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2497134136319510e-07	-8.6051674919572076e-17	-1.8245405974039795e-16
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4384195604241470e-07	6.3561406669870388e-17	1.3601686974622573e-16
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8852249896681851e-06	-8.0157197024358552e-17	1.0153738490978204e-16
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7209903268783582e-05	5.7520589892831250e-17	-8.6189065242658887e-17
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8253092526020391e-05	-9.3926940900173042e-19	-1.2422563406886556e-16
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3155888326947789e-05	3.2776078000107582e-17	-5.8203865533027899e-17
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3301126286249598e-05	-2.9494574800610243e-17	7.9315038493490974e-17
