# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.9843589124147086e-25	1.9843589124148810e-25	-3.9608545858247097e-25
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.1680029657621881e-23	1.1680029657623613e-23	-2.4138990275794078e-23
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.1469743723049221e-22	2.1469743723053020e-22	-4.7597162881845164e-22
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0017809564137773e-20	1.0017809564138411e-20	-2.0921603974014439e-20
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.1287142029438389e-20	5.1287142029454518e-20	-1.4255991523423737e-19
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-4.4346180411282019e-17	-4.4346180411282481e-17	8.8453705971607312e-17
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	2.8331850991668046e-15	2.8331850991668153e-15	-5.4944514590929864e-15
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.3318512486080934e-14	-5.3318512486081010e-14	9.5841291089940972e-14
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.0137211233375358e-12	-3.0137211233375363e-12	6.2226810457798292e-12
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3438352673194545e-10	-2.3438352673194540e-10	4.8054551154549290e-10
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5589401544987066e-09	-1.5589401544987064e-09	4.0283783936087208e-09
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7149220487850449e-09	-4.7149220487850449e-09	1.6270278505127693e-08
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0237343835251306e-08	-1.0237343835251304e-08	4.5041702474951244e-08
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8659597234972178e-08	-1.8659597234972161e-08	9.9911821744580435e-08
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0016309437476475e-08	-3.0016309437476508e-08	1.9119021973441759e-07
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3428406653328927e-08	-4.3428406653328894e-08	3.2731853626849349e-07
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6798033453366005e-08	-5.6798033453366011e-08	5.1110825742708423e-07
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6869456968496480e-08	-6.6869456968496454e-08	7.3573043438951114e-07
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.8983316071858409e-08	-6.8983316071858461e-08	9.8032336624682414e-07
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2285568197563249e-08	-6.2285568197563289e-08	1.2151731629990020e-06
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3003753154733851e-08	-4.3003753154733891e-08	1.4026838555603893e-06
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5449119325165364e-08	-1.5449119325165291e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165364e-08	1.5449119325165311e-08	1.5064416868150425e-06
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3003753154733864e-08	4.3003753154733937e-08	1.4026838555603893e-06
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2285568197563249e-08	6.2285568197563262e-08	1.2151731629990018e-06
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.8983316071858422e-08	6.8983316071858395e-08	9.8032336624682436e-07
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.6869456968496454e-08	6.6869456968496441e-08	7.3573043438951114e-07
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6798033453366011e-08	5.6798033453366044e-08	5.1110825742708434e-07
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3428406653328927e-08	4.3428406653328940e-08	3.2731853626849333e-07
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0016309437476455e-08	3.0016309437476461e-08	1.9119021973441744e-07
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8659597234972154e-08	1.8659597234972154e-08	9.9911821744580396e-08
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0237343835251311e-08	1.0237343835251306e-08	4.5041702474951251e-08
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7149220487850457e-09	4.7149220487850449e-09	1.6270278505127690e-08
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5589401544987062e-09	1.5589401544987056e-09	4.0283783936087191e-09
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3438352673194550e-10	2.3438352673194550e-10	4.8054551154549300e-10
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	3.0137211233375641e-12	3.0137211233375657e-12	6.2226810457798543e-12
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	5.3318512486081149e-14	5.3318512486081187e-14	9.5841291089940922e-14
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.8331850991668113e-15	-2.8331850991668239e-15	-5.4944514590930037e-15
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	4.4346180411281877e-17	4.4346180411282241e-17	8.8453705971606782e-17
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-5.1287142029437444e-20	-5.1287142029435355e-20	-1.4255991523421161e-19
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.0017809564138411e-20	-1.0017809564138098e-20	-2.0921603974015426e-20
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.1469743723051661e-22	-2.1469743723050199e-22	-4.7597162881847176e-22
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.1680029657623318e-23	-1.1680029657622415e-23	-2.4138990275795177e-23
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-1.9843589124148029e-25	-1.9843589124146941e-25	-3.9608545858247198e-25
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	2.0154577011494139e-28	2.0154577011493767e-28	3.9616168565642702e-28
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	-1.7583399884455308e-30	-1.7583399884453595e-30	-3.5176338841548476e-30
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.9834698846223058e-34	-8.9834698846247212e-34	8.2955635104169807e-34
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	6.8862829524083823e-34	6.8862829524074278e-34	1.2825962649979718e-33
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4557780568331610e-35	-2.4557780568330883e-35	-4.6663220133015271e-35
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	6.3219673428367503e-37	6.3219673428365415e-37	1.2147468941385161e-36
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.2755025286783632e-38	-1.2755025286783351e-38	-2.4639932566564335e-38
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.2297234848458085e-40	2.2297234848457575e-40	4.3237809103784904e-40
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.4696940456315864e-42	-3.4696940456315144e-42	-6.7464913576372102e-42
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9906545305979293e-44	4.9906545305978178e-44	9.4669679888315914e-44
