# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4691841277540051e-06	-1.0811227054488244e-15	-2.6990181385412473e-15
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6259633869835824e-05	-7.5469659100552938e-16	6.4364798924055896e-16
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1526722725193609e-05	8.5109745023011766e-16	4.4738788125519617e-16
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5383950385609751e-06	2.0220612951260640e-15	1.8007029064155901e-15
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8204408730114121e-06	1.0189331640003448e-15	-6.0362335245802306e-16
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4201862474942457e-06	-4.1134097210289774e-16	-9.6534880570359571e-16
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2469375277875804e-05	-8.0504577474690991e-17	-7.1206745222857507e-16
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9138463826747008e-05	-1.2721032717672517e-15	-8.2878423654176647e-16
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7156726864087303e-05	-6.1020973661746971e-16	1.1487743581921987e-16
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5924949444068915e-05	6.2324168573544037e-16	-4.2013982889628098e-16
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4211382278354033e-05	-1.6463744560038060e-16	5.9729926680061603e-16
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0070926690869494e-05	8.4543816719482906e-17	-1.5334325929552771e-16
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2486685555728361e-05	-1.9822877893879147e-16	2.9043347998395786e-16
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0278847168049668e-05	-2.0627444345618571e-16	-2.0400902685753934e-16
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6621920905323576e-05	1.4703436778441788e-16	-7.3396678364845234e-17
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8707250376472155e-05	-9.1307487761331432e-16	-2.2971859127158079e-16
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3522280840432976e-17	-1.0480511049956235e-16	3.7025991910091180e-16
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8707250377130371e-05	9.0445056009472172e-16	-2.6876484746226594e-16
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6621920905549469e-05	-1.3181239121034066e-16	8.8272251141418946e-17
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0278847167988932e-05	7.3871524189113040e-16	-8.8515814269200868e-17
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486685555943542e-05	-1.0007542231392881e-15	-7.8314922736772987e-16
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0070926691756778e-05	2.2307068897947699e-16	-2.3782207079185558e-16
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4211382277831264e-05	-6.6042120164717813e-16	-6.6346745057986210e-17
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5924949444005699e-05	-3.2342674540777044e-16	2.2393863613027029e-16
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7156726864893275e-05	-1.1652138604863035e-16	-4.1767069418519589e-16
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9138463826489456e-05	1.8223320779118591e-16	-1.4120454905600068e-15
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2469375279658718e-05	4.6562979106363099e-16	-2.8624253516002091e-16
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4201862474338421e-06	-2.3707629847971301e-16	-3.5440317113290604e-16
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8204408715378272e-06	9.2218771160878964e-16	-1.0623527195464558e-15
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5383950392504760e-06	-3.6213597599189782e-16	5.4920447285031743e-17
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1526722723998646e-05	1.3853519432928363e-15	-4.6325279812878739e-16
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6259633870326426e-05	-4.3036884412616536e-16	9.9913697997746249e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4691841249829224e-06	-2.8972307129038854e-16	-1.0320598483553323e-16
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2318687380079583e-05	8.1797160779342585e-16	-8.7210291223934436e-16
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2276070173070243e-05	-3.8504531457061810e-16	-3.3502009728251869e-16
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3196358489275108e-06	-8.2685769793633313e-17	-1.6300274236123265e-15
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2532878365682010e-07	7.0958205560771508e-16	1.8870174248916698e-15
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3728285144962452e-07	7.5587642659259620e-16	-3.6752753115161985e-16
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3549597914748917e-07	1.0055581512396299e-16	-1.7708367277560087e-16
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4788537791469184e-07	-8.4315482991430044e-16	2.0068801398813601e-16
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8970353579855176e-08	3.9923910131992874e-16	-7.2600439235920949e-16
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9319872810659800e-06	-8.3623365933180593e-16	-6.7373099439647449e-16
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0892889897387894e-06	1.8749781771759772e-15	-7.2659107905731491e-16
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0516147396760787e-05	-5.7904530710071319e-16	1.3489207747317821e-15
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2187508287166685e-04	-3.6808691252748204e-16	7.1222803357421950e-16
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7900156240490426e-05	-2.6764890485983374e-16	-6.3526284583111966e-16
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8566950674634505e-05	-6.1691904029574568e-16	5.8904926127466353e-17
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6435855411182983e-05	-1.2556756808785768e-15	1.1043736031922497e-15
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1206891469720393e-05	-5.2526712834703740e-16	-2.1545136897269719e-16
