# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4264856455606778e-17	-4.6348570400377963e-07	8.4413472188300328e-17
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6614931686966202e-16	-8.6441345405075636e-07	-2.0651014202334907e-16
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6602132660508894e-16	-3.2556209346426514e-07	2.8694821204242824e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4697803288609624e-16	-1.9715915088468957e-06	1.6891348662237196e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8640218018834334e-16	-5.3948546440364474e-07	-1.5716904449032651e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8584021486247580e-16	-2.5103047433067533e-08	-1.0300077467852845e-16
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9748770565229148e-16	4.1900811034564198e-07	-1.3383402808056195e-16
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.5375720170632490e-17	-1.2464673264154355e-07	9.5284204302333119e-18
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0529036269390630e-16	4.0500665831395101e-07	-7.3979258727620516e-17
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.4047455398879450e-17	1.0946678957100616e-06	5.5342122230196693e-17
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.5833918058941070e-17	1.0509988072152872e-06	1.7928972600722115e-16
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2528610181917665e-16	1.0115669875523336e-06	-8.1940232884448146e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1622290315182883e-17	9.3147957216798591e-07	1.1796212297353497e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9330861184991625e-17	7.3849472311714945e-07	-1.2360015925460691e-16
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5430325690042348e-18	3.1316800101604057e-07	3.0227162735154844e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5057650080675069e-17	-4.1675667316972807e-07	2.8500785797122967e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4085422792844018e-16	1.5626640649310488e-07	-8.5285795267093259e-17
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.6251113499268722e-17	2.0483565813548929e-06	-1.2832631543981570e-16
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9496129743078097e-17	3.1588245021780526e-06	9.1293780527752874e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.3355616244743569e-17	-4.8554834341141584e-07	1.3878692824572428e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4522932070109330e-17	-8.4372113049026524e-18	-4.5216463928457328e-17
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.0854238654236736e-17	4.8554834335083414e-07	-8.6606213927139784e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.6044689867218073e-17	-3.1588245021266995e-06	-7.3837119065205456e-17
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4265995518458919e-17	-2.0483565811499304e-06	-1.3363004031360209e-16
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.2514862355516310e-17	-1.5626640655313305e-07	-5.5778137547716156e-17
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8051374446287443e-17	4.1675667319667240e-07	6.9529381929062332e-18
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.9028620988377842e-17	-3.1316800112313370e-07	5.7124044905349008e-18
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0332294939653895e-17	-7.3849472328929661e-07	-1.6346122821358861e-16
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.9903728286070288e-17	-9.3147957214433686e-07	-9.8528571748394869e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-7.3368837260875524e-17	-1.0115669876599642e-06	-2.8037648098608387e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.8424882384076545e-16	-1.0509988070623586e-06	3.6942751666596519e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.8855822725597066e-16	-1.0946678956646276e-06	2.2805301815381539e-16
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7502267132070922e-16	-4.0500665831352993e-07	-6.1472446189904139e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6242354770349733e-16	1.2464673258132946e-07	3.8601307464181438e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7259178159897045e-16	-4.1900811027041465e-07	-8.0313516776079160e-18
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9272269560534502e-16	2.5103047547403957e-08	8.7444790409726783e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2762530125570092e-17	5.3948546431567846e-07	7.8729006208154953e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.3944555301045352e-17	1.9715915088976982e-06	-1.4705456692117595e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0325640848835905e-17	3.2556209357860231e-07	-9.5131849103034180e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.1782898980690309e-16	8.6441345379553655e-07	8.2077117539021161e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.8450931750309777e-17	4.6348570392382771e-07	-1.1711219094948718e-16
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.0628369052838543e-16	-2.2060477868805640e-07	-7.7239908528539901e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.8594093168992521e-17	-1.0356440573697232e-08	1.4081129444754170e-16
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.0601832369017444e-16	7.2882716416898559e-08	6.4088897176234757e-17
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.5021525260057490e-16	-1.7520824343983019e-07	2.9476487653597089e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.6802281672422446e-18	6.8811870487675089e-08	1.1361343559991537e-16
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.8850855591435146e-16	3.1409854709143510e-07	6.4123187826196191e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.2977700466745126e-16	-8.2021484187201973e-07	-4.1078700922501733e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.2744198172809721e-16	5.4351421864262272e-06	1.7540584920464005e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.1368738925634613e-17	1.4729999219011702e-05	-1.9996339141143810e-17
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.3562196969502767e-16	1.5580619160545090e-05	-2.3825560162306273e-16
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.1709061249094389e-16	1.8455292320245086e-05	1.7021901916621777e-16
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-4.3518275141686782e-17	1.8902982970968239e-05	2.5180452922374405e-16
