# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7378373327507512e-05	4.5854151655755498e-22	5.0518075347514648e-22	3.7378363315102829e-05	-5.3507493066748371e-23	3.7378373285151718e-05
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6547220813380356e-05	-9.5766430979161203e-22	6.3834898767449428e-22	5.6547194612247994e-05	-8.5140167483606297e-23	5.6547220697273437e-05
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1386113940375428e-05	-1.2203319437873480e-21	-5.2818671084365186e-22	8.1386062676971262e-05	-1.4081613701171802e-21	8.1386113726570123e-05
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1212009717823363e-04	7.6022184760297564e-23	5.7609942090050439e-22	1.1212001362397607e-04	-1.7143595361443053e-21	1.1212009692021593e-04
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4828109189572161e-04	1.0486033999530393e-21	-1.0519383610439117e-21	1.4828097481065660e-04	-7.1806782594533278e-22	1.4828109174007360e-04
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8842218578387957e-04	9.9172420445994871e-22	-2.1454185760237990e-21	1.8842204283464283e-04	-3.2026898407778079e-22	1.8842218578253526e-04
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2993888252261971e-04	4.8009426519750937e-23	-1.6151764731517642e-21	2.2993873124434243e-04	2.3292410854261625e-21	2.2993888216690052e-04
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6912090531235126e-04	-3.0614268932719224e-21	-1.2085941029097072e-21	2.6912080830043914e-04	1.0058117714490535e-22	2.6912090323799283e-04
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0193350561575542e-04	-4.9948122824169021e-21	-1.6200365104068044e-22	3.0193360459285017e-04	-3.6787056724604552e-21	3.0193350019152052e-04
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2324354176186770e-04	-9.4423503416273100e-22	-2.7976451494193499e-21	3.2324354137058835e-04	-5.7807933996783513e-21	3.2324353276023553e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-3.3579316622817372e-21	1.3340131103166345e-21	3.3021382344729455e-04	-4.7712310898970675e-22	3.3021381293532549e-04
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2324354176186792e-04	-1.3070576269608777e-21	2.8452912606204636e-21	3.2324354137058857e-04	-1.3245593488759386e-21	3.2324353276023574e-04
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0193350561575553e-04	1.7767162582531056e-21	1.0391204453386532e-21	3.0193360459285028e-04	9.7118528816199493e-22	3.0193350019152063e-04
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6912090531235126e-04	2.1954083012684232e-21	-1.9557492026464756e-21	2.6912080830043919e-04	4.6343595820375500e-21	2.6912090323799289e-04
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2993888252261966e-04	4.7175328840389023e-21	-1.4280446556018579e-21	2.2993873124434237e-04	-2.6805634831965296e-21	2.2993888216690046e-04
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8842218578387992e-04	-7.9659236960688054e-22	-9.8692186939824805e-22	1.8842204283464316e-04	-5.2043095978196734e-21	1.8842218578253559e-04
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4828109189572193e-04	-1.0559542019099263e-21	-1.4631664288335764e-21	1.4828097481065696e-04	2.5953855425669433e-21	1.4828109174007387e-04
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1212009717823375e-04	1.5502310397834593e-22	-2.8329531999642409e-22	1.1212001362397618e-04	3.4344194558380796e-21	1.1212009692021602e-04
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1386113940375442e-05	4.4962866285575707e-22	-5.6448885894914071e-22	8.1386062676971262e-05	1.6801666346853305e-22	8.1386113726570123e-05
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6547220813380309e-05	1.1971662278530699e-21	1.5304956021924357e-21	5.6547194612247947e-05	4.4605964475067929e-22	5.6547220697273390e-05
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7378373327507539e-05	1.4590618166778213e-22	-3.2275220514543189e-22	3.7378363315102850e-05	-7.7088414879917716e-22	3.7378373285151745e-05
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3244542274353049e-05	-2.6372317663768612e-22	-1.6418192173477957e-22	2.3244540793498727e-05	-2.7153327886204120e-22	2.3244542265010530e-05
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3326684353789557e-05	-8.8108074314987093e-23	1.0013654198089908e-23	1.3326685903791690e-05	3.3209920177836582e-22	1.3326684352981298e-05
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7780181942260264e-06	-7.6110075134161646e-23	-4.6106673019072194e-23	6.7780276291150774e-06	2.8695644309544837e-23	6.7780181942202352e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7876180428690353e-06	-1.4002526787364005e-23	-1.4295562190253364e-23	2.7876739419240831e-06	-6.8002876004317132e-23	2.7876180428686905e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3515438191346856e-07	-1.1295943744953181e-23	-3.1514467416432938e-24	9.3677825278084258e-07	-5.7012011181883815e-24	9.3515438191346856e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3490503198282075e-07	1.4391690718516070e-23	1.0679831803885368e-24	2.4837135385060518e-07	1.4731974454938708e-23	2.3490503198282075e-07
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.9728156846159114e-08	-1.8096968657165615e-23	-3.4162778153421357e-25	-8.7156285216296803e-08	-1.0956989238538809e-23	-2.9728156846159114e-08
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.6135593744433794e-10	-6.9709524817638182e-25	-2.5175247772537966e-28	-3.5127945807968756e-09	6.6578132733808463e-28	-5.6135593744433794e-10
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.7862771632311482e-12	-4.3230989123528223e-28	1.7395293600842363e-28	-1.0509210882429260e-11	1.4962302233267641e-27	-4.7862771632311490e-12
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5268136321288033e-14	1.0014889145435171e-30	-6.3840159110440172e-31	8.5648845627107721e-14	4.3848768396720722e-31	8.5268136321288033e-14
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2755935700096693e-13	-2.9740956326362725e-30	2.3580773413147877e-30	1.2756504336713008e-13	-7.8476880418911440e-31	1.2755935700096693e-13
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370888e-13	-5.0565864554252065e-30	4.3738809937447664e-31	1.2799393960317610e-13	7.0062561553988288e-31	1.2799390560370885e-13
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866661e-13	-4.0661678089989705e-31	3.9031042306230539e-31	1.2666697682873064e-13	-5.2972861266018782e-30	1.2666695033866661e-13
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747801e-13	1.3052784775871605e-30	-6.1138295035758388e-31	1.2545970815766687e-13	-3.4684492789294431e-30	1.2545968727747804e-13
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828890e-13	-9.0324243181433278e-31	4.4483307672508564e-30	1.2435668298157563e-13	-1.7516424131003687e-30	1.2435666571828890e-13
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662644e-13	-3.9621552653334158e-30	-2.6203432606316510e-31	1.2334499102292452e-13	1.7870038435580739e-30	1.2334497859662644e-13
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523893e-13	3.6305398900588339e-30	2.9012840618555852e-31	1.2241371981840383e-13	5.5434742089864200e-30	1.2241373385523895e-13
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323631e-13	1.8520740603259035e-30	-1.3656543513999855e-31	1.2155397072130092e-13	1.3139712709961970e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127163e-13	-2.9896221172464147e-30	2.5356517505649812e-31	1.2076021371359690e-13	-1.7894287773383049e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378663e-13	8.6247278980135290e-31	1.2218293322370692e-30	1.2002706112929795e-13	1.1215386029229769e-30	1.2002670109378665e-13
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093170e-13	2.1200130824723217e-30	2.5002735505819268e-31	1.1934233079405963e-13	1.7615925263743046e-30	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350522e-13	-1.1117405359101106e-30	-2.3001725194008230e-31	1.1876890122821503e-13	-1.0354982719309891e-31	1.1876832394350522e-13
