# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3963531461956214e-05	1.2669974662882398e-17	3.7658727844220942e-16
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3742511293785291e-05	-2.2224356093827544e-16	3.5285450466341759e-16
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2252115611834451e-05	6.1567423773035964e-16	-1.8761883627894352e-16
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6367127738579260e-05	-4.9628501038202664e-16	-6.0330268346195954e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9804569453206133e-16	2.6067967133437670e-16	7.7112087695452392e-16
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6367127739771597e-05	-5.7808397328604319e-16	-6.5016203214726768e-16
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2252115612835725e-05	-2.1028191278522384e-16	1.4473076656145352e-16
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3742511294187191e-05	1.3003934588327428e-15	3.8463712601847191e-17
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3963531460924528e-05	-7.5346495905165254e-16	-1.2115174634353617e-15
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9505793281344029e-05	4.8667593702681736e-16	3.4145964181003479e-16
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2472273209065989e-05	-6.2341555881462644e-16	-5.7131280644910612e-16
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2694816675375798e-05	-5.7768672692713347e-16	5.1570970023463524e-16
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2239111941616201e-05	-8.3203152793108135e-17	-1.9596573941976183e-16
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2697044513967497e-05	-6.2027847692743506e-16	-2.4226995556697257e-15
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4813542773963938e-05	-6.9028959164483070e-16	-5.4971740715022614e-16
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5510474251299869e-06	1.0800706300312932e-15	-1.4554885452832996e-16
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9562412951727644e-06	-1.1336609045398987e-15	7.1033317658115002e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0378259960397034e-06	1.1991954239951597e-15	-8.2036259425549162e-16
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2034004159288452e-05	4.6350486498224121e-16	-1.9598711894678183e-16
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8127616103134480e-05	2.0896201944414051e-16	-5.8826153977609656e-16
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9282525896098783e-06	-1.0318161606723899e-15	1.9750045876854086e-15
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4666654557331407e-05	6.9418762504431010e-16	-4.8864763014330348e-16
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8464276916026023e-05	2.0218726874274739e-15	5.9355464869396070e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6033039434351696e-05	1.3005892829944127e-15	-2.2208967922816855e-15
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3258477250216197e-06	-6.3422870097406404e-16	-1.6661292231530175e-16
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4416362641100899e-06	1.2031954587386530e-15	2.5803044319845075e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2845585663387749e-07	1.1611553694206603e-15	1.8506804187014579e-15
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2181434181624015e-08	-9.0626474525493440e-16	1.4926978660196461e-15
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8159814468739508e-07	1.2290785325635843e-15	-3.8344870323838306e-16
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6359120975657334e-06	-2.1545025177442673e-16	3.3761211385977704e-16
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575779492643161e-05	6.7358775332352077e-16	-1.5948590168127261e-15
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2789360797265690e-05	2.1341518677019218e-15	1.1358286621764002e-15
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1534836249089810e-04	1.9119370148542879e-16	1.5407106179083194e-15
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1899199287221435e-05	1.0810280103282986e-15	-6.8360329636931088e-16
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5645241952906091e-05	1.4828351387382802e-15	-2.8076667430689279e-16
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5266229575920868e-05	4.9575576490505831e-18	5.5642159918708868e-16
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4158938852462534e-05	3.4733451718453264e-16	4.8032288464738298e-16
