# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8700737446056721e-08	-1.8700737446056717e-08	1.0015144697068761e-07
14	1.7500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0082272815615620e-08	-3.0082272815615633e-08	1.9163068305453364e-07
14	1.7500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3525075672746510e-08	-4.3525075672746477e-08	3.2806180078585446e-07
14	1.7500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6918655223167520e-08	-5.6918655223167533e-08	5.1225247523027578e-07
14	1.7500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7018813837336957e-08	-6.7018813837336931e-08	7.3737120226334663e-07
14	1.7500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9202960695057490e-08	-6.9202960695057530e-08	9.8265262969386920e-07
14	1.7500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2390369248093628e-08	-6.2390369248093628e-08	1.2180963931892568e-06
14	1.7500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3114431600509110e-08	-4.3114431600509183e-08	1.4059913258657650e-06
14	1.7500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5486110704003952e-08	-1.5486110704003879e-08	1.5100102321417842e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5486110704003949e-08	1.5486110704003886e-08	1.5100102321417842e-06
14	1.7500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3114431600509110e-08	4.3114431600509196e-08	1.4059913258657650e-06
14	1.7500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2390369248093614e-08	6.2390369248093641e-08	1.2180963931892566e-06
14	1.7500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9202960695057503e-08	6.9202960695057464e-08	9.8265262969386941e-07
14	1.7500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7018813837336931e-08	6.7018813837336931e-08	7.3737120226334674e-07
14	1.7500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6918655223167507e-08	5.6918655223167540e-08	5.1225247523027578e-07
14	1.7500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3525075672746517e-08	4.3525075672746517e-08	3.2806180078585441e-07
14	1.7500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0082272815615600e-08	3.0082272815615594e-08	1.9163068305453351e-07
14	1.7500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8700737446056687e-08	1.8700737446056704e-08	1.0015144697068751e-07
14	1.7500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0260694245370402e-08	1.0260694245370395e-08	4.5159375645589101e-08
14	1.7500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7268307155626088e-09	4.7268307155626088e-09	1.6320625482891462e-08
14	1.7500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5641025108350781e-09	1.5641025108350773e-09	4.0457586269011595e-09
14	1.7500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3658205273835371e-10	2.3658205273835371e-10	4.8350329990624565e-10
14	1.7500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.6495035284665536e-12	2.6495035284665532e-12	5.4541611767242129e-12
14	1.7500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	4.2084599864949797e-14	4.2084599864949873e-14	7.6737096637504374e-14
14	1.7500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.9468758845646463e-15	-1.9468758845646531e-15	-3.7896928941582615e-15
14	1.7500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.6840336242309044e-17	2.6840336242309263e-17	5.3542756578095201e-17
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-3.0768809362286440e-20	-3.0768809362285320e-20	-8.0123181430565855e-20
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-4.6761069781656091e-21	-4.6761069781654587e-21	-9.6850023891047720e-21
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.1272938623499017e-23	-8.1272938623492787e-23	-1.7752374819244693e-22
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-3.7859703821296223e-24	-3.7859703821293130e-24	-7.7025559170253242e-24
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-3.3298095809317418e-26	-3.3298095809315759e-26	-6.6371000389835846e-26
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	5.7206989214215625e-29	5.7206989214214807e-29	1.1447988856281236e-28
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	2.4513487719613295e-32	2.4513487719575742e-32	1.7876625761530483e-32
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.1832587245464015e-33	-8.1832587245454860e-33	-1.5215871083552175e-32
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	2.9802468215119391e-34	2.9802468215117287e-34	5.6932654899764196e-34
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-6.8891236494594378e-36	-6.8891236494592775e-36	-1.3260759210771272e-35
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.3289128642542150e-37	1.3289128642541762e-37	2.5736956249387371e-37
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.1549747562349407e-39	-2.1549747562348970e-39	-4.1884712711925128e-39
14	1.7500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	3.1052804380763761e-41	3.1052804380763088e-41	6.0519815849475951e-41
14	1.7500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-4.0469669331457881e-43	-4.0469669331457085e-43	-7.9036266238587910e-43
14	1.7500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9047590038498840e-45	4.9047590038497814e-45	9.3778134644378110e-45
