# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9210578769015933e-16	-4.0734836222586537e-05	5.6301787474602536e-16
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.7400395395222830e-15	-3.9628059586635445e-05	-1.2381724943524597e-15
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.0335221319847522e-17	-3.5015292246426504e-05	6.5345144921221070e-16
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3514891061343035e-16	-2.8530621105138092e-05	5.8354291764681981e-16
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-7.3901790992941400e-19	-2.1690150200345289e-05	-1.4486018442400660e-15
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.3018620654445598e-16	-1.5409750497475267e-05	3.1835759720721432e-16
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.6610761285255100e-16	-1.0139172426659379e-05	7.9451662636193419e-16
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.0468218449427793e-16	-6.1654591545119827e-06	-6.3258344744846006e-16
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.2854296718545824e-16	-3.0038045305332992e-06	-1.1137127674872938e-15
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4260271785896434e-16	2.7868143888646385e-07	-8.2018981219712036e-16
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.5474324660356526e-16	-1.0634373047471788e-05	6.7010415282182125e-16
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2823846082213947e-15	-3.6251020597977665e-05	1.0146330640753234e-15
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0539516449640326e-15	-1.7232242665772442e-05	-7.2683901341553557e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.1728225177158810e-15	5.4620979895937642e-05	-6.9267539198815331e-16
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.9046675737139040e-17	3.1837483048452380e-05	8.8552253855848319e-16
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1208465963385645e-16	9.4428169563772199e-07	2.1969670215448999e-16
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3533558870220048e-16	-1.1012069322416660e-06	-7.5005785221771450e-16
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4333979730203330e-15	-4.0098108684696206e-07	8.1029016753205316e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-3.7472419982427328e-16	-2.5112491252579614e-07	-5.4134375615172701e-16
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.4347363251612533e-16	-1.9648784162973010e-07	-1.5263058484203625e-15
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.4075074964781303e-16	4.9018670300033394e-08	8.9036102878902135e-16
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.9998610658153379e-16	-9.1748705690367770e-07	-5.4793171760704438e-16
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.9237043557903956e-16	-4.7975908616704048e-06	1.8026703030594297e-16
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.6583827529130529e-15	2.0961535756483087e-05	2.7047225516665498e-15
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	5.3070983131665611e-16	1.0719762878561288e-04	-7.7955465054054038e-16
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-8.0105278533437660e-16	4.5478785561209216e-05	1.7773381854468346e-15
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.8693559186775769e-15	-5.1943477808980790e-05	1.9229879644304165e-15
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.4427503869820527e-16	-4.0269051194988541e-06	-8.8054802513227417e-16
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.2146762539373415e-16	9.8321003625270575e-06	-4.4062992290058040e-16
