# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.0854217716222141e-17	-6.5334525113013377e-17	-1.2639425097817058e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8864393436147714e-18	-6.5036637976713336e-18	1.9448727214470393e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4105892295301407e-18	-1.5488958393832268e-17	1.3628904402201205e-06
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.4552785482325303e-17	-1.1614071497287971e-17	-2.3151740103094449e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3632347782982394e-17	-2.2848472670940813e-17	-2.2467956763988576e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.4554056823014757e-17	9.0817825045157547e-18	-2.5242369117163027e-08
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.4508451349824569e-18	-2.6762470380720193e-17	-2.4360239062800966e-08
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-7.9797213784187484e-18	-2.1770862903990275e-17	-2.2599050914997374e-08
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	8.6443813248913377e-18	3.3248120507012155e-17	6.4480924008386856e-09
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.0844085871826767e-17	1.3356781217585419e-17	-1.2039520207894771e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.1220135484190359e-17	4.6556632660630835e-18	-3.2301666049825580e-07
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-9.6879222452530474e-18	-1.0865990310580450e-17	1.4814562002733446e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-2.3691549792468985e-17	-2.4079284997709799e-17	4.7412367099299919e-06
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.3019053124206911e-17	-2.7376680683401481e-17	3.1789724978991327e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.5902581556743497e-18	-1.6656814908878975e-17	2.7429975137744698e-06
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.7093901360976469e-17	-2.4796348290897820e-17	3.3593574211686709e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.9366287951170090e-18	-2.8304433121998910e-17	3.0108900045378689e-06
