# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3688561863231005e-06	-2.6755797967433167e-17	-1.0648503614742691e-16	5.0832587013412746e-07	1.3864939474159791e-17	5.0832586983443428e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5677060572075590e-06	1.1606647254274228e-16	1.2621532305952303e-16	5.1374436732776253e-07	7.1486681479443335e-17	5.1374436786341399e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9915712271386708e-06	1.4728137446839955e-17	-1.4506409830999324e-17	1.0903805266899673e-06	-7.6741930833797924e-17	1.0903805272278743e-06
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1863073420058964e-05	-3.1482210926661234e-17	-4.6744196114950833e-17	1.6354769813761155e-06	-1.5499693974969457e-16	1.6354769814859298e-06
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9876143037392032e-06	-2.5860830710032541e-17	1.2753536993486577e-16	-1.2918781932491402e-06	-5.0481879193284482e-17	-1.2918781940955125e-06
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2290561497367705e-06	-1.1881265038082928e-16	-9.2812214187503337e-17	-5.0227535504291889e-06	1.3703662602877290e-16	-5.0227535503804252e-06
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3832524683674477e-06	-8.1395042379149301e-17	-3.1365069539890146e-17	-6.6711567655275350e-06	5.8103363343505395e-17	-6.6711567649343324e-06
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167995040427446e-05	5.3630984826340911e-18	-2.8966013311332344e-17	-5.5655055985407650e-06	8.2943398057284700e-17	-5.5655055983654580e-06
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0403250525312594e-05	8.9445063514833248e-17	-3.1561387323631891e-19	-3.6060447591564120e-06	7.0129150605307108e-17	-3.6060447597571413e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4010765468697169e-06	-7.9889021924093951e-17	-4.5333747326348108e-18	-2.9317625244416968e-06	1.4477156893003353e-17	-2.9317625140709083e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3363811276620699e-07	-5.1024746514534025e-17	2.2227443751688434e-17	-1.3855129158207415e-06	8.7439175180463578e-17	-1.3855128297963890e-06
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8280053127264219e-06	1.4618263735184889e-17	1.9172527801171637e-17	3.5518540092391102e-07	3.1128498255906166e-17	3.5518579796474611e-07
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9822090107660536e-06	-6.9809961053905303e-17	-1.1946361045874672e-17	2.9884421649793231e-06	8.0129146656199519e-17	2.9884433615643413e-06
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1223407904033674e-05	-3.3055644535041761e-17	4.4104152594162187e-17	7.2418535201300882e-06	6.0902780745943759e-17	7.2418561523081093e-06
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7755305457348477e-05	1.0730735779640293e-16	-1.7138545795389949e-17	1.3534505614867499e-05	5.9040384214847750e-17	1.3534509885506531e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5637346161055216e-05	-7.4803668015665828e-18	-8.3238002080970448e-17	2.2273937661493397e-05	1.5259624665611064e-17	2.2273942609106548e-05
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4457828431420230e-05	-1.1554162977041118e-16	-1.0644548695276002e-16	3.3738836265007920e-05	-1.3940219797641283e-16	3.3738840458813948e-05
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3720602128781448e-05	2.4890110671186352e-17	-7.0244604863525047e-17	4.7759557034352666e-05	-1.2681843685358060e-16	4.7759562383220079e-05
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6277855589718618e-05	-5.0094826950134407e-17	2.5746243389413733e-19	6.2666671883343977e-05	-3.1898745545878474e-17	6.2666690327814619e-05
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0738436295944820e-05	-4.1011119648228004e-17	4.7968911915920975e-17	7.8328778257762772e-05	-1.3277491579123741e-16	7.8328834185808658e-05
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1895863575504864e-05	-2.4480365273901342e-17	-3.3686929469347724e-17	1.0168257064682890e-04	6.7819718646473272e-17	1.0168268881615234e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7094150433114687e-05	-7.0355813653944824e-18	1.0243840458852994e-16	1.0251383814264317e-04	7.3366206674768677e-17	1.0251401786001237e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8016711524068280e-05	7.1610549807015182e-17	3.8445524964050782e-17	8.8016711524225097e-05	2.9771027459399838e-17	8.8016916464690262e-05
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7094150432900652e-05	5.6372705582224841e-17	-8.7892581818200622e-17	1.0251383814269921e-04	8.4926628080508674e-17	1.0251401785954353e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1895863575372456e-05	8.3518209120131652e-17	-6.6157508457506318e-17	1.0168257064676703e-04	-4.3449819740232878e-17	1.0168268881602574e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0738436296082419e-05	-1.6708101837021775e-17	-8.3845905975799031e-17	7.8328778257652794e-05	-1.0102488159945337e-16	7.8328834186519163e-05
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6277855590422834e-05	-1.4154908629674410e-16	1.0304893203861822e-16	6.2666671883709462e-05	-5.9716825464480319e-17	6.2666690327333043e-05
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3720602128575856e-05	7.3301799927355808e-17	1.3943956277483244e-16	4.7759557034600467e-05	9.8933421160184045e-17	4.7759562382960182e-05
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4457828431254788e-05	1.2430208678355973e-17	1.6633710032448123e-16	3.3738836265267126e-05	-3.6446609968226796e-17	3.3738840458866498e-05
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5637346160943333e-05	-7.3438916108832714e-17	4.3345759700475231e-17	2.2273937661231325e-05	-2.0438586076198367e-17	2.2273942608690370e-05
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7755305457324702e-05	3.8887923979917116e-17	-1.1355573220429627e-16	1.3534505615667195e-05	3.6329556050649256e-17	1.3534509885201018e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1223407904391321e-05	1.4582951298331527e-16	1.1313962980622309e-16	7.2418535198783348e-06	8.2781312033398771e-18	7.2418561518510690e-06
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9822090107448938e-06	1.1331248460098038e-16	6.4056351349791228e-17	2.9884421656001360e-06	5.9398338181918587e-17	2.9884433611988470e-06
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8280053122464156e-06	-2.3542069168414089e-17	-6.8947244319328133e-17	3.5518540187021951e-07	3.6188347621938548e-17	3.5518579790712379e-07
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3363811295908761e-07	-6.6378142279387389e-17	-1.3233888837083696e-16	-1.3855129157159303e-06	1.0059147252579558e-16	-1.3855128294273668e-06
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4010765467804820e-06	-6.3708549414655255e-17	-5.0859393553868040e-17	-2.9317625241625008e-06	-2.6884639798438025e-17	-2.9317625145777377e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0403250525568122e-05	1.9047820270619582e-17	-1.4431491392366012e-17	-3.6060447593013850e-06	-1.9751137573668299e-16	-3.6060447594636164e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167995040364677e-05	1.5226848150995773e-16	1.1154094756938610e-16	-5.5655055979575506e-06	-3.5697094883461146e-17	-5.5655055984798201e-06
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3832524680755288e-06	1.4150086870923434e-17	9.0615617210810785e-17	-6.6711567658238991e-06	-6.4148126645005369e-17	-6.6711567655234159e-06
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2290561490122896e-06	5.9500503129545418e-17	-2.6452885578378498e-17	-5.0227535505851675e-06	-5.1448432532533796e-17	-5.0227535503614034e-06
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9876143035158050e-06	7.4386002840192658e-17	9.1250209979886506e-18	-1.2918781937160226e-06	-1.2893638272784141e-16	-1.2918781934010020e-06
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1863073420606026e-05	-2.3801963036450342e-17	1.2829897665095978e-16	1.6354769816656369e-06	-3.9506810558777217e-17	1.6354769817401576e-06
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9915712277190570e-06	1.0262484862319385e-17	8.9736869567306910e-17	1.0903805275035898e-06	-2.8453504596936333e-18	1.0903805279557896e-06
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5677060569034015e-06	8.3999917142937210e-17	-4.8911814463946307e-17	5.1374436743328134e-07	-2.8321853198929175e-17	5.1374436786652165e-07
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3688561856978113e-06	-4.8852969068622956e-17	5.4511600506530735e-17	5.0832586986282280e-07	-2.9652728216329688e-17	5.0832586951186561e-07
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1601293861705736e-06	-6.5049953793979723e-17	-7.7687136265026601e-17	4.0790502520117489e-07	1.4880834201160940e-17	4.0790502532511180e-07
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3684671508395691e-06	-9.5208539002528553e-17	-2.5804114496190708e-16	5.0678688625211579e-07	1.3675667652561403e-16	5.0678688731363548e-07
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726281590467569e-07	6.6041248276327504e-19	-4.8954154572449028e-17	1.5318477691693335e-07	3.2663308141327830e-17	1.5318477660187330e-07
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6670204981702900e-06	-4.0175555030331905e-17	1.4783940631818281e-16	-1.0148408926508956e-06	-1.3907282821129519e-16	-1.0148408937049466e-06
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8325213870684561e-06	-8.6570658775145668e-17	7.1448314407017352e-17	5.0981803643183828e-06	-2.0707341519618281e-16	5.0981803650960590e-06
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9886608325216042e-05	1.4261315185213568e-17	-2.5427353426605412e-17	1.5778925161407848e-05	-8.3182784557159601e-17	1.5778925161061161e-05
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2565986105098467e-05	-2.0050155008038364e-16	-8.5808569443647780e-17	1.3973764817091867e-05	-2.4154352185865222e-16	1.3973764817466535e-05
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1424823758610492e-05	-1.4773547225579032e-16	-1.2746899665844039e-16	1.9602257754996766e-05	-1.1162107839542724e-16	1.9602257755245732e-05
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6687913245204164e-05	-3.5128137739139516e-17	6.8008431067670018e-17	2.2023833779645741e-05	-7.7857658597091898e-17	2.2023833779159006e-05
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0070335982254777e-05	-7.6280166964630227e-17	5.6932634520414837e-17	1.7726101877445776e-05	-1.5510976203353379e-16	1.7726101877349899e-05
