# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7426298199504542e-05	-7.3930089814839373e-22	1.1940957489432158e-22	3.7426298199504542e-05	1.1813259860345855e-22	3.7426295986793117e-05
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6621797794604405e-05	-3.1493617256261390e-22	1.0275342992362154e-22	5.6621797794604405e-05	2.0792693556562977e-22	5.6621791736233146e-05
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1497299920947069e-05	-6.9651695952473888e-23	-7.2917065773609207e-23	8.1497299920947069e-05	-3.4431211161547221e-22	8.1497287877053110e-05
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1227936886506936e-04	-6.3617694508588075e-22	1.2654213480278573e-21	1.1227936886506936e-04	1.1368563754683489e-21	1.1227934906735972e-04
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4850036101073696e-04	-1.0555376631358616e-22	6.0488174521868799e-22	1.4850036101073696e-04	6.1490554712876486e-22	1.4850033305626446e-04
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8871242777503448e-04	4.1162403930383342e-22	-7.7400987392472377e-22	1.8871242777503448e-04	-7.9375051933705803e-22	1.8871239347475631e-04
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3030604556440490e-04	1.5821269268093592e-21	3.8546490114909043e-22	2.3030604556440490e-04	1.7428261259055578e-21	2.3030600848117239e-04
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6956374674876602e-04	7.0487835747257568e-22	2.1302966344874905e-21	2.6956374674876602e-04	3.1717554235656794e-22	2.6956371583750050e-04
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0230230549534593e-04	1.4420080660427902e-22	-7.2124174752452703e-22	3.0230230549534593e-04	-1.7176814327626286e-21	3.0230234405091862e-04
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2379293722053696e-04	-1.9588935303139823e-21	-3.7668492536036564e-23	3.2379293722053696e-04	4.5027806776857004e-22	3.2379293980078444e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105801079654331e-04	-8.9123942093675945e-22	5.9781678375868496e-23	3.3105801079654331e-04	-8.6054876446319983e-22	3.3105800021140757e-04
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2379293722053739e-04	-1.8217510366517956e-22	1.6849351317888188e-22	3.2379293722053739e-04	-1.7515451623010903e-22	3.2379293980078488e-04
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0230230549534599e-04	-3.3216112456273925e-22	4.1101603583516859e-22	3.0230230549534599e-04	4.3637611871666114e-22	3.0230234405091868e-04
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6956374674876602e-04	-6.0782213794807170e-22	5.3828386048579815e-22	2.6956374674876602e-04	2.9818680583363179e-21	2.6956371583750050e-04
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3030604556440490e-04	4.6380457934900846e-22	-3.8338949223317174e-22	2.3030604556440490e-04	1.8537107839960559e-22	2.3030600848117239e-04
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8871242777503439e-04	6.0529975303302622e-22	-1.5305616503315734e-21	1.8871242777503439e-04	-3.1966721982804600e-21	1.8871239347475623e-04
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4850036101073702e-04	5.7800077813969417e-22	1.8565649353902991e-22	1.4850036101073702e-04	3.8038309437111127e-22	1.4850033305626451e-04
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1227936886506946e-04	5.1374127940602954e-22	1.2680631711888679e-21	1.1227936886506946e-04	1.2441517909250489e-21	1.1227934906735982e-04
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1497299920947069e-05	-5.2637162814702738e-24	5.7797482850573923e-23	8.1497299920947069e-05	4.0761559566570793e-23	8.1497287877053110e-05
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6621797794604297e-05	-6.5912206480184716e-22	1.5226309948180111e-22	5.6621797794604297e-05	4.6373203761613615e-22	5.6621791736233024e-05
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7426298199504393e-05	-2.7287836954614547e-22	-8.6129735251547281e-23	3.7426298199504393e-05	1.7713710434618472e-22	3.7426295986792968e-05
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3273818319849043e-05	-1.0811600771301277e-22	-6.0586645841197165e-23	2.3273818319849043e-05	-8.8348634742227718e-23	2.3273818117045710e-05
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3343564788317144e-05	-1.5759569055445238e-23	7.3299457928931733e-23	1.3343564788317144e-05	2.1842642542672039e-23	1.3343565250972028e-05
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7864398418926930e-06	2.9567311293364111e-23	-9.4904608851838991e-24	6.7864398418926930e-06	-1.7400703180504247e-23	6.7864425503022759e-06
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7908331224373317e-06	-3.5967560202521198e-23	9.4328852611341272e-24	2.7908331224373317e-06	4.3260141548862546e-23	2.7908477174429900e-06
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3988182966249617e-07	-3.3997565448618499e-24	-1.0670228598495319e-24	9.3988182966249617e-07	-4.3708887430823331e-24	9.4139954198021874e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3534828502131368e-07	3.1535829978181182e-25	1.5488766204623711e-23	2.3534828502131368e-07	7.8123727655144549e-24	2.4833466228901317e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2803376348023180e-08	-2.8036607042343009e-25	-1.3196392340569096e-23	-3.2803376348023180e-08	-1.0603708607019013e-23	-9.1156973906628155e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0787403524952051e-10	-1.5184054412125093e-28	-1.3642885190854685e-25	-3.0787403524952051e-10	-8.6920920353187932e-26	-9.7969563175801131e-10
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0693441011447159e-12	1.3281227713898875e-29	-5.0184561278020422e-29	-1.0693441011447159e-12	-1.6745192629199424e-29	-1.2084531491772842e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1840024841262415e-13	6.3722375577167580e-31	2.7978585779248731e-31	1.1840024841262415e-13	-7.4188544634671829e-31	1.1881818298072925e-13
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2942274033417504e-13	2.7188896832771536e-30	1.7703407046978979e-31	1.2942274033417504e-13	-3.1451145177813955e-31	1.2942280889528303e-13
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390223101857e-13	1.4149384619908238e-30	-1.2251968237439877e-30	1.2799390223101857e-13	-1.0809544405737773e-30	1.2799391068960399e-13
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694773475563e-13	7.2966878662253127e-31	-4.9280810146437567e-31	1.2666694773475563e-13	-4.2474407461651879e-31	1.2666695433247035e-13
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968527118229e-13	-1.6889846601785207e-31	3.1540677144216734e-32	1.2545968527118229e-13	1.7290878308885861e-30	1.2545969046483269e-13
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666331438797e-13	-1.3268487551794764e-30	-5.5634714006660826e-31	1.2435666331438797e-13	-9.1418616491944850e-31	1.2435666746317481e-13
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497511196844e-13	2.4822894906751722e-31	-1.3200929884357965e-30	1.2334497511196844e-13	-9.8367854710555763e-31	1.2334497866553873e-13
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375160988772e-13	-1.0797746749150053e-30	1.4058319118343882e-30	1.2241375160988772e-13	1.8025013444737064e-30	1.2241375200701535e-13
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155377353084398e-13	7.3196276877973857e-31	6.9206024633749687e-31	1.2155377353084398e-13	-1.0614599709351007e-30	1.2155377354925373e-13
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075798627972483e-13	1.6572708070592265e-30	-3.0540376283372706e-31	1.2075798627972483e-13	-1.4774871455242256e-30	1.2075814016596453e-13
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002323025420068e-13	-2.5657373279579245e-31	1.1820619154293418e-30	1.2002323025420068e-13	1.1186842042192914e-30	1.2002326590895365e-13
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933562506732023e-13	4.8874651835824229e-31	8.1464793603672192e-31	1.1933562506732020e-13	-4.9283877638145734e-31	1.1933563126752960e-13
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883686592071188e-13	1.2323877553121900e-30	-2.1350028038221689e-31	1.1883686592071188e-13	-1.2300889057626618e-30	1.1883697957399657e-13
