# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8923879225677154e+00	5.6401865993692570e-17	-3.5371497718588429e-18	1.8923879225677154e+00	7.7687729850121187e-17	1.8923774243377165e+00
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9370139604488843e+00	6.6046563160765350e-17	-2.0232834303449686e-17	1.9370139604488843e+00	9.8145607706315727e-17	1.9370103783886072e+00
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9747092078613389e+00	1.7008256502535383e-17	-1.7712580388609195e-17	1.9747092078613391e+00	5.7933561962602140e-17	1.9747145936927508e+00
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0034187308750182e+00	-5.5975504455289852e-17	3.2804606847693580e-17	2.0034187308750182e+00	-3.1736725478750670e-17	2.0034390814973819e+00
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0213897441097353e+00	-1.1272241620976833e-16	3.8038250798354648e-17	2.0213897441097353e+00	-8.5762789535624705e-17	2.0214049099645348e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274965317376834e+00	-3.8865196910058432e-17	2.3256038240793434e-17	2.0274965317376834e+00	-4.4427753120847996e-17	2.0274965314464986e+00
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0213897441097353e+00	-2.5443771110091536e-17	2.7424078923159889e-17	2.0213897441097353e+00	-2.3543741242151898e-18	2.0214049099645348e+00
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0034187308750178e+00	9.5891070072018214e-18	5.8782536301426572e-17	2.0034187308750178e+00	9.3502318041928237e-18	2.0034390814973815e+00
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9747092078613386e+00	1.4300178605811173e-17	-2.6571621757994515e-17	1.9747092078613386e+00	-4.0048396456971640e-17	1.9747145936927504e+00
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9370139604488843e+00	4.1693375795770318e-17	7.8646578729395806e-18	1.9370139604488834e+00	7.2399846322429403e-18	1.9370103783886070e+00
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8923879225677149e+00	-6.8532293173421153e-17	9.5425061029100590e-18	1.8923879225677149e+00	-5.3376288900726785e-17	1.8923774243377161e+00
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8429797346248868e+00	-2.7436002893331433e-18	2.4529131907228543e-17	1.8429797346248868e+00	-1.9639278819375227e-17	1.8429648350401384e+00
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7908382569741075e+00	-8.0540603576721568e-19	1.4469443170292827e-17	1.7908382569741075e+00	5.4305585572473105e-18	1.7908218662787319e+00
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377727474402449e+00	3.6443805690025348e-17	-1.8311250238434881e-17	1.7377727474402449e+00	-3.1267460215401689e-17	1.7377570488065903e+00
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852806937421128e+00	6.6999220456993800e-17	2.7754656431408384e-17	1.6852806937421125e+00	-5.7289818972293225e-18	1.6852672322486373e+00
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345308685534239e+00	1.0813362591662362e-16	8.5859151042746811e-17	1.6345308685534230e+00	7.2759423107925084e-17	1.6345205207956168e+00
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863834716819165e+00	4.6546724053215308e-17	-3.0245943859721954e-18	1.5863834716819161e+00	1.9452927776843589e-17	1.5863769393061053e+00
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414312936101482e+00	1.9157813641168832e-17	-2.7992222768281068e-17	1.5414312936101482e+00	3.6881150180723901e-17	1.5414294595727933e+00
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000471603741778e+00	7.0333631392493674e-18	-5.8073171728381248e-17	1.5000471603741776e+00	-1.7207185282350517e-17	1.5000502591947291e+00
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624241381844019e+00	3.2873113195278008e-17	1.7746879508196073e-17	1.4624241381844019e+00	-4.4633974309785698e-17	1.4624284126585279e+00
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286301313443412e+00	-4.2062695940107267e-17	8.8063143257922862e-17	1.4286301313443412e+00	-1.1445728350088400e-16	1.4286312643537289e+00
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3986825032493275e+00	8.9761040965383473e-17	3.4948755015183738e-17	1.3986825032493277e+00	-1.2469613904975428e-17	1.3986854634165846e+00
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724220198679511e+00	7.5260164873429828e-17	-9.1431429953397367e-17	1.3724220198679513e+00	7.6870104695256904e-17	1.3724265417176709e+00
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493795439221934e+00	-3.1041696093331482e-17	-6.4060901286050719e-17	1.3493795439221932e+00	6.3612174425348828e-17	1.3493878878715022e+00
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290037321872852e+00	-1.8947043351087136e-17	2.3967298826883047e-17	1.3290037321872854e+00	3.9976763115371776e-17	1.3290180173463957e+00
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108557172346120e+00	2.0672302072359733e-17	2.4341655886788865e-17	1.3108557172346125e+00	7.5024115738459176e-19	1.3108683407575887e+00
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945927420948560e+00	7.5080522258067783e-17	-7.7983580819657747e-17	1.2945927420948560e+00	1.3803097382494821e-17	1.2946001499965603e+00
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799395362669659e+00	4.8007736734011060e-17	-5.6343968142212200e-17	1.2799395362669659e+00	-3.2575514461768787e-17	1.2799441017443318e+00
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666699372310566e+00	-9.3055337240628726e-17	-7.7278816544439115e-18	1.2666699372310564e+00	-4.5650621042358644e-17	1.2666733890608743e+00
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545972213419185e+00	-1.8996562907344214e-17	-5.1508070462180533e-17	1.2545972213419181e+00	3.2337321603531306e-17	1.2545991729330903e+00
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661307379484e+00	1.2180427720207726e-16	-1.1796277631487364e-17	1.2435661307379484e+00	3.8972207115855731e-17	1.2435655974850426e+00
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334512639202475e+00	5.6753471332690164e-17	1.7038973211010751e-16	1.2334512639202477e+00	1.6571150386063615e-16	1.2334580926541829e+00
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241625655919317e+00	-5.1080790353990758e-17	1.6043081553156219e-16	1.2241625655919317e+00	9.3679255626805135e-17	1.2242006740839393e+00
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156252205598730e+00	-1.7553955087266221e-16	7.6619601588467340e-17	1.2156252205598734e+00	-1.1028044344297453e-17	1.2156894715611535e+00
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077467466604066e+00	-8.2159636164912678e-17	1.5200729920798010e-16	1.2077467466604068e+00	9.2359438897974961e-17	1.2078162310071126e+00
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004547984076701e+00	-5.5766312515160097e-17	2.5310223022699788e-16	1.2004547984076703e+00	1.8325836063295307e-16	1.2005366946722329e+00
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936849782146932e+00	-9.3975834404096406e-17	1.9445287994953041e-16	1.1936849782146937e+00	8.1894021298775776e-17	1.1937695673097692e+00
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873901911117726e+00	-8.8240228582410175e-17	8.5945620908809088e-17	1.1873901911117728e+00	-2.0122208804105431e-17	1.1874695091155103e+00
