# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2116621360912698e-04	-4.2936977458721545e-21	-5.9901729771395246e-21	3.2116952157496079e-04	-1.1417696644303433e-20	3.2116620471389678e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323337e-04	-6.2722433223254921e-21	3.7531658197890871e-21	3.2720666800323337e-04	-7.1699538394485887e-21	3.2720665778146306e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2116621360912698e-04	-1.2156093967444386e-20	7.6578343422611531e-21	3.2116952157496079e-04	5.7138773532781340e-22	3.2116620471389678e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0055880968242823e-04	-4.2598618697750761e-22	4.4621126461169169e-21	3.0056278683328043e-04	2.4253891061253672e-21	3.0055880427281250e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6760681113740528e-04	6.0295203133030958e-21	-4.8149079752018654e-21	2.6760788958713296e-04	-4.1224460447178926e-21	2.6760680909861443e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2862918413339123e-04	-2.3097024279325248e-21	-5.4304454887923265e-21	2.2862891293699451e-04	-4.8265689126238050e-21	2.2862918378625780e-04
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8737853072040285e-04	1.5160393234690305e-21	2.7622581617942501e-21	1.8737766837712894e-04	5.8789475994049250e-21	1.8737853071832831e-04
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4749713672127879e-04	6.3238291049635869e-21	3.9249511218693280e-21	1.4749612861663424e-04	-2.0034344486497416e-21	1.4749713656331688e-04
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1155203929804712e-04	4.3955083351745324e-21	8.3656335857809096e-22	1.1155118493736740e-04	-5.9979440715561257e-21	1.1155203904295838e-04
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0989096587877975e-05	-5.4824484743241408e-22	-1.1488617763060982e-21	8.0988501054215687e-05	-1.2980162875463288e-21	8.0989096374454214e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6279553937700086e-05	-6.3033335895523173e-22	-3.5142027272099873e-22	5.6279207264071406e-05	1.5958294206307573e-21	5.6279553820382757e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7204847693232095e-05	-1.1913010521534072e-21	9.9214607063299912e-22	3.7204684248665146e-05	1.7732719360023268e-21	3.7204847651086588e-05
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3137030242641164e-05	3.9176958288288263e-22	1.0651463002355369e-21	2.3136982960345630e-05	2.5198706956072482e-22	2.3137030233337042e-05
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3263132675033642e-05	8.1593182262617749e-22	3.6679894742058157e-22	1.3263145300377107e-05	-2.6085262327916966e-22	1.3263132674235708e-05
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7494848490412140e-06	1.4721089129267290e-22	3.5457012151668192e-22	6.7495418845353445e-06	-6.0957608747003826e-23	6.7494848490354305e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7808977472350524e-06	-7.1747973742565112e-23	9.7565194223180310e-23	2.7814575506755811e-06	1.4815585227943783e-23	2.7808977472348055e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1554139335790761e-07	-1.4014093568872335e-23	-1.7090413387996952e-23	9.1762353874479719e-07	2.8069450047995540e-23	9.1554139335790750e-07
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3135217141446736e-07	-8.2843223189576254e-24	6.1938520880619652e-24	2.5518911056896489e-07	1.1026090506661402e-23	2.3135217141446736e-07
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6343073374546114e-08	-5.1848173580699309e-24	-5.2910727768084890e-25	-4.5704727502776933e-08	9.8323884912505913e-25	-1.6343073374546107e-08
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2450847435319210e-09	-2.8038624713200392e-24	-7.9182549945896503e-26	-9.1087764331345845e-09	1.3409466211411326e-25	-1.2450847435319206e-09
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6738305242317809e-11	-1.4329662499564216e-25	-5.2979255141257239e-28	-3.9924590375288729e-10	-5.2304215049242775e-26	-3.6738305242317802e-11
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0555684170447904e-12	-3.3598557877814794e-27	-1.8539501754458357e-30	-7.3027123668559717e-12	-4.0301867509480625e-27	-1.0555684170447900e-12
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6429731855169333e-13	1.6492328797676529e-29	4.4783555678142849e-30	1.7208743851110588e-13	3.2549257764301656e-29	1.6429731855169333e-13
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1020861700076774e-13	-5.2320753612805055e-30	8.8483619944110005e-30	1.1070705680237067e-13	2.1434953432049931e-30	1.1020861700076774e-13
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2655233396059204e-13	1.8678860142911262e-30	4.1385437071952835e-30	1.2655276740951076e-13	4.5634354048831530e-30	1.2655233396059204e-13
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419189e-13	8.9903573597382537e-30	1.6017511989519955e-30	1.2545991729330907e-13	-3.7980111357413500e-30	1.2545972213419187e-13
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379480e-13	-2.3560941236559720e-30	1.6769540853376698e-30	1.2435655974850423e-13	-7.7096744017952920e-30	1.2435661307379480e-13
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202477e-13	6.7263175698801189e-31	1.1160325865906147e-29	1.2334580926541829e-13	1.2756477690409061e-29	1.2334512639202477e-13
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919314e-13	1.3496581197522516e-29	4.8870710470322941e-31	1.2242006740839396e-13	1.7518360025454144e-29	1.2241625655919314e-13
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598727e-13	1.5857677426649434e-29	-2.2576972569311304e-30	1.2156894715611527e-13	2.9300153733339396e-30	1.2156252205598727e-13
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604062e-13	1.2242734423355596e-29	4.5625846306312992e-30	1.2078162310071127e-13	5.8904974301456275e-30	1.2077467466604062e-13
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076701e-13	1.5966516321777697e-29	-1.4582484923365163e-30	1.2005366946722330e-13	1.1767229985964027e-29	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146932e-13	1.4170751293754372e-29	-2.2857769228456946e-30	1.1937695673097690e-13	1.2811879857782554e-29	1.1936849782146935e-13
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117722e-13	1.2260501812141558e-29	-7.6959236575080220e-31	1.1874695091155100e-13	1.2233082116239650e-29	1.1873901911117722e-13
