# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795383979544904e-13	-2.1577587747691239e-30	-3.1002659303606750e-30	1.2795371908195105e-13	8.6981528589900642e-31	1.2795371908195103e-13
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820741684331946e-13	-8.8431841543896147e-31	2.3706494890721236e-30	1.1792051405004810e-13	-1.2787724905833676e-30	1.1792051405004810e-13
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4719568166143991e-14	-3.1081638219204525e-31	-1.3034448921040606e-30	5.5432364243638991e-14	-2.0189371184264801e-30	5.5432364243638991e-14
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616927641573269e-11	-4.9133105720298474e-27	4.5848205394140123e-27	-1.0354512187214048e-11	1.7527130149780385e-28	-1.0354512187214048e-11
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7095960322925171e-09	-7.4434527467088968e-25	3.3750172123241650e-25	-7.7230055839941743e-10	1.4041259653678335e-26	-7.7230055839941743e-10
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8113289457390442e-08	-2.2555272496781256e-24	9.2212492589419529e-24	-2.6807912487409392e-08	-6.4650980471453937e-25	-2.6807912487409396e-08
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962199006050886e-07	-3.5441819278347509e-24	-9.1192322097956930e-24	2.3436280873967661e-07	7.7950276869831397e-24	2.3436280873967661e-07
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245601390579074e-07	-3.3692448049599822e-23	-8.3701551255873929e-24	9.3072701061442529e-07	3.0595804293486701e-23	9.3072701061442518e-07
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851926629171430e-06	-7.5612083302207788e-24	3.3758262834892224e-23	2.7850722663175105e-06	3.0676940047384448e-23	2.7850722663171886e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705691097250480e-06	-1.5405289197921507e-22	-5.6006214456276688e-23	6.7705506585758354e-06	1.1232746812885800e-23	6.7705506585700654e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311329028649585e-05	-1.1510554968780482e-23	1.0485718832017748e-22	1.3311325776923899e-05	-2.9015945434719693e-22	1.3311325776118169e-05
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218191349556470e-05	1.1111599176909441e-26	5.2837993133860104e-22	2.3218195516793006e-05	-7.5979775081409872e-22	2.3218195507460898e-05
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335448138557724e-05	1.5210514345976159e-22	-3.2722919559629092e-22	3.7335471636785163e-05	-7.2065486007957198e-23	3.7335471594482657e-05
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480658982581097e-05	4.0306450152996756e-22	-6.8103714594742333e-22	5.6480719046427809e-05	4.6107962994136083e-22	5.6480718930088077e-05
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287086389648740e-05	-1.0117209110050381e-21	1.4471132622746392e-22	8.1287202689820829e-05	-1.1522059425920117e-21	8.1287202476140695e-05
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197838077014071e-04	-1.6881537838854362e-22	-7.2512165197731824e-22	1.1197856886734253e-04	1.1897170063684312e-21	1.1197856860994235e-04
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808601734574495e-04	-1.2606331264783989e-21	-2.3448139819041203e-22	1.4808627922586090e-04	-6.9515944434178432e-22	1.4808627906975503e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816350925981569e-04	-2.2437978681328980e-21	-4.8118970240798620e-21	1.8816382775319382e-04	2.0046281972867713e-21	1.8816382775175544e-04
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961157408665423e-04	-1.5054531893215439e-21	-3.6886922363596336e-21	2.2961189525470439e-04	-2.3803407659130398e-21	2.2961189490113530e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6873560851862306e-04	-2.0875459336607044e-21	3.2386750091933770e-21	2.6873578192934233e-04	-5.1357204711180361e-21	2.6873577986370045e-04
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0160307150385129e-04	1.2341642880271237e-22	1.4590684471436217e-21	3.0160291380911599e-04	-2.2634346257305089e-21	3.0160290838974726e-04
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2274426646608111e-04	-1.7047965241979422e-21	-6.8934602695596880e-21	3.2274426898934531e-04	-2.0523354212782852e-21	3.2274426001368010e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-3.4823918831111726e-21	-4.6607397957036521e-22	3.2946502365427003e-04	-2.5826554541597946e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2274426646608116e-04	-4.3428961238959466e-22	1.0885983690382829e-22	3.2274426898934536e-04	-2.0119666036978099e-21	3.2274426001368015e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0160307150385113e-04	-1.3633563518385875e-21	-5.6604841727714448e-22	3.0160291380911577e-04	-4.2802287110508476e-21	3.0160290838974709e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6873560851862311e-04	-3.4566957217625791e-22	-5.6422746591199534e-22	2.6873578192934233e-04	-7.3345348555669136e-21	2.6873577986370045e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961157408665425e-04	7.3124619549713535e-22	-6.0309336850279923e-23	2.2961189525470439e-04	-7.0043294882218371e-21	2.2961189490113525e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816350925981567e-04	1.1004981457221897e-22	-4.0486626494294550e-21	1.8816382775319388e-04	-1.0528285875304042e-21	1.8816382775175544e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808601734574489e-04	1.7898080219777204e-21	2.1052035350721693e-21	1.4808627922586088e-04	-2.4103215453950581e-23	1.4808627906975498e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197838077014071e-04	-6.2048897910639945e-22	4.1148599961765296e-21	1.1197856886734253e-04	-9.5670353270010121e-22	1.1197856860994235e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287086389648794e-05	-7.2285144707922647e-22	1.0934593251696722e-21	8.1287202689820910e-05	-1.5913399237999844e-21	8.1287202476140749e-05
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480658982581165e-05	1.1658427241451393e-21	8.7516170312110804e-22	5.6480719046427863e-05	4.8211810479649738e-22	5.6480718930088104e-05
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335448138557785e-05	3.8659446034267639e-22	-6.5557373396143904e-22	3.7335471636785224e-05	6.2655122425161033e-22	3.7335471594482704e-05
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218191349556456e-05	-5.6361152199574272e-22	-2.6475276930337845e-22	2.3218195516792999e-05	4.1634770779133645e-23	2.3218195507460885e-05
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311329028649575e-05	-2.6423396334533631e-22	-1.7274050269048651e-22	1.3311325776923890e-05	2.8098407578893065e-22	1.3311325776118162e-05
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705691097250489e-06	-1.6238584827707623e-22	1.1308809895657210e-22	6.7705506585758363e-06	-6.3722750204070017e-23	6.7705506585700654e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851926629171362e-06	4.0312423151778182e-23	2.1451901930830995e-23	2.7850722663175033e-06	-1.5032753589098937e-22	2.7850722663171814e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245601390578439e-07	3.2338023228319544e-23	3.5160275713324674e-23	9.3072701061441862e-07	7.9233279847224630e-25	9.3072701061441851e-07
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962199006050944e-07	-1.0544664528036173e-23	-9.4161968886941312e-24	2.3436280873967736e-07	-1.9556677748976748e-24	2.3436280873967736e-07
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8113289457390481e-08	1.1113056923362122e-24	5.5016825505324200e-24	-2.6807912487409373e-08	6.1231327817714515e-25	-2.6807912487409373e-08
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7095960322925320e-09	1.7466054872215142e-25	2.9173800736723380e-25	-7.7230055839941826e-10	9.4294580043193959e-28	-7.7230055839941826e-10
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616927641573476e-11	2.6576185808897254e-27	7.0042389023436176e-27	-1.0354512187214087e-11	7.8693824983204850e-29	-1.0354512187214086e-11
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4719568166144868e-14	-2.6386984431863884e-31	6.3230414479463554e-32	5.5432364243639912e-14	-2.6947331337256957e-31	5.5432364243639899e-14
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820741684331972e-13	1.9929487036923215e-30	-1.4564173177930312e-30	1.1792051405004833e-13	-4.3611921852742455e-31	1.1792051405004833e-13
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795383979544904e-13	-2.7270550737917830e-30	4.1392244686409341e-30	1.2795371908195103e-13	1.0442873818738388e-30	1.2795371908195103e-13
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546707e-13	-5.2952405189323246e-30	-1.9519724150729422e-30	1.2666695460002811e-13	3.4255506751003032e-30	1.2666695460002811e-13
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775384e-13	-9.2919536420228354e-31	-7.9762496033256082e-30	1.2545969085018293e-13	1.4695668358513529e-30	1.2545969085018296e-13
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435671126069728e-13	2.5661810394287081e-30	-6.9273622898586181e-31	1.2435667136637398e-13	4.1588238396678425e-30	1.2435667136637395e-13
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498403505574e-13	1.8170066262740530e-30	4.3699491794520080e-30	1.2334497477006850e-13	5.7479788921631744e-31	1.2334497477006850e-13
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241368226158475e-13	6.8904590804692591e-30	6.6757821581187140e-30	1.2241370432378971e-13	-3.3331515386320090e-30	1.2241370432378973e-13
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155492876181857e-13	6.1897450685992213e-30	2.9151801847612816e-30	1.2155432268204463e-13	-3.9201544103138247e-30	1.2155432268204463e-13
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076352531113040e-13	7.6740435924933812e-31	-4.5072788017199904e-30	1.2076151057630520e-13	-6.6884473685312910e-30	1.2076151057630523e-13
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003075296415268e-13	1.8724710630091767e-30	-4.7302160216931409e-30	1.2002955592271044e-13	-3.2175434882940889e-30	1.2002955592271044e-13
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934840386072872e-13	4.8212814054739251e-30	1.2251494192939237e-30	1.1934745001967609e-13	-4.6902594132847076e-30	1.1934745001967609e-13
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874223007095035e-13	3.1891557859100079e-30	-9.2549477243584676e-32	1.1874090213369709e-13	-5.7315225851801532e-30	1.1874090213369711e-13
