# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1012115391454170e-08	-1.5467376348412959e-18	-2.5470082496609037e-18
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7754312397274067e-09	-2.4620148295563700e-17	3.5053078847123383e-18
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8966248790508770e-08	1.4271553131722073e-18	-1.6568960755137375e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3501237698455529e-07	1.5734737660270272e-17	2.5773200277241505e-17
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7602754292957433e-07	5.8370759601199502e-18	3.0230701854325678e-17
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764357167792448e-06	2.6436538273511689e-17	5.2408775704095073e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1871896908503552e-07	8.8219014862612347e-18	3.2422694574105649e-18
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6605511752097708e-07	5.5110948819981159e-18	-3.2857663393635520e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2991941948364660e-08	-1.5926814561605073e-17	-8.5752921575683485e-18
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1989482858346401e-09	-4.0866331085849552e-17	2.6575701098663287e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2766136263240205e-09	-2.5147615202091148e-17	-3.2960990090959549e-17
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0624725384788185e-09	2.7150834822455700e-17	-2.7241330315101491e-17
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8670593637160027e-09	4.9983208474984756e-18	-5.5617918575957631e-18
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1871211186782185e-09	-1.9382092057031271e-17	-2.2448473629369120e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1795268264768355e-09	-2.1323500083458907e-17	-2.2957486099000668e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5961004034860099e-08	-4.7666785673850477e-18	-6.9652023105534883e-18
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0050629982706846e-08	9.5715542339552475e-18	-5.2450724626243089e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0524236989855955e-07	-2.8046101782900058e-22	-2.1431101043782176e-17
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9147344618478136e-07	-5.0412855587697781e-18	-4.3652467780871710e-18
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5573106419572806e-08	3.0755145322264742e-18	-2.6283723261309356e-17
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8104324411133961e-07	2.3176880641037262e-18	-2.5726997071253293e-17
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2048847190096379e-07	-1.4821174776048540e-18	-1.2738670129646702e-17
