# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2150143593302505e-04	-1.2494552154855501e-21	-7.3093552365343081e-21	3.2150340739846338e-04	-1.0893166673155570e-20	3.2150142702062581e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2767545372723345e-04	-2.4462633726012286e-21	-4.2198091412389217e-23	3.2767545372723345e-04	-7.0375591421039670e-21	3.2767544345568470e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2150143593302522e-04	-7.9522462196313445e-21	3.5294599350680662e-21	3.2150340739846354e-04	-5.5569818746969264e-21	3.2150142702062597e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0078709439932370e-04	3.4654034906703382e-22	-6.0067102887500709e-22	3.0078945967327778e-04	-5.9580389299728698e-22	3.0078708898846634e-04
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6784074733744094e-04	7.3927780827795349e-21	-2.3554523342240464e-21	2.6784118987271781e-04	6.9210984007698785e-21	2.6784074529307252e-04
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2882980551119632e-04	-4.2220273029514946e-21	-2.8143041387414572e-21	2.2882945248719360e-04	-9.5519365803358162e-22	2.2882980516284861e-04
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8754295313473841e-04	-7.4354603567087745e-22	4.7765819137304560e-21	1.8754222842811311e-04	-5.0896433354610826e-21	1.8754295313289925e-04
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4762015429524962e-04	1.0457968907118001e-20	2.5472917966239593e-21	1.4761939091534668e-04	-3.4706019979584875e-21	1.4762015413775643e-04
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1164073833746310e-04	6.7157206644596733e-21	1.1587612690893678e-21	1.1164012217430234e-04	-2.2714619994359616e-21	1.1164073808181472e-04
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1051058576285390e-05	-2.2672579002550381e-21	1.1514117579848127e-21	8.1050643535372091e-05	-5.0580002286350679e-22	8.1051058362826487e-05
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6321469938339848e-05	-1.8186943505489421e-21	-2.1513125608281633e-22	5.6321238195884713e-05	1.3885597537558325e-22	5.6321469821272285e-05
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7232165041927152e-05	-1.4499988613660549e-21	-2.8313784997578579e-22	3.7232062827786226e-05	7.8077589302326252e-22	3.7232164999750874e-05
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3154167371088003e-05	5.2711012894514149e-22	4.5115030888827444e-22	2.3154141646375427e-05	8.0998065603499511e-22	2.3154167361779189e-05
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3273401835487056e-05	6.1553351651290161e-22	4.3583714098143403e-22	1.3273412821103885e-05	1.8702957912048897e-22	1.3273401834687634e-05
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7534598453559348e-06	1.6864863877196784e-22	6.2529636786791161e-22	6.7535084386283266e-06	7.1069689637723470e-23	6.7534598453501860e-06
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7810855116670685e-06	-3.9036952625425823e-23	2.4009550206374094e-22	2.7815153953538205e-06	5.3832332528141357e-23	2.7810855116668064e-06
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1901668640898941e-07	-6.7030611444219286e-23	-5.6765381277684499e-24	9.2102715652345089e-07	-1.5123773608600174e-23	9.1901668640898930e-07
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3221872602528474e-07	3.7404492643021484e-24	4.4207040665063139e-24	2.5398485506747458e-07	-1.0088619723058557e-23	2.3221872602528471e-07
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8796422884460849e-08	-1.4332390457689084e-23	9.4467166970118901e-26	-5.2790656526625426e-08	-3.8853202783165040e-25	-1.8796422884460836e-08
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1814230555404466e-09	-2.5136354528332690e-24	-4.3576577741444920e-26	-8.7786446870535874e-09	8.3739808436779008e-26	-1.1814230555404462e-09
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.0483697100376334e-11	-1.0700290032943525e-25	7.1355783345560270e-28	-3.1233000546662744e-10	-3.7123790610009360e-26	-3.0483697100376328e-11
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8369522108688024e-13	-1.3838228967021782e-27	-1.6944925262595414e-29	-2.9368294349371265e-12	-1.0834271050200542e-27	-5.8369522108688014e-13
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.7812979827306353e-14	4.4798540245576945e-30	5.3368752132022318e-30	9.7942459649211285e-14	1.7670847517498466e-30	9.7812979827306378e-14
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2139076726260710e-13	2.4087589892548110e-30	6.9372559254125945e-30	1.2145145454507389e-13	3.1104434151594587e-30	1.2139076726260707e-13
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505017e-13	-6.6999575948619637e-30	8.2006363732782198e-30	1.2666723239784060e-13	1.8950083621638568e-31	1.2666697915505014e-13
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254596e-13	-1.1035133080488267e-30	9.1142371726583589e-30	1.2545990496505252e-13	1.5621414830676666e-31	1.2545971838254593e-13
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377356e-13	3.1819284763291494e-30	6.0040173433814231e-30	1.2435666149686448e-13	-9.4930820386676323e-30	1.2435665391377356e-13
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647232e-13	-1.4137536380102727e-30	1.0713840563954714e-29	1.2334501226060457e-13	2.2104598908662513e-30	1.2334492506647230e-13
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361530e-13	1.1633787474810006e-29	9.0718301699548279e-30	1.2241686444073569e-13	1.9865533582913194e-29	1.2241484726361530e-13
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850602e-13	1.6157305623165641e-29	1.9992349669458983e-32	1.2156454409142050e-13	7.5348648024015846e-30	1.2155956941850602e-13
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575035e-13	1.1683867437157296e-29	6.2989045247550648e-30	1.2077644234947009e-13	7.0280727007484533e-30	1.2077098068575035e-13
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103231e-13	1.3647344744221592e-29	2.3008853904796924e-30	1.2004680575730179e-13	2.2012680088090915e-29	1.2004068333103234e-13
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492600e-13	1.4116929107850436e-29	-8.4800612688595099e-31	1.1936919639046418e-13	1.4307106523117685e-29	1.1936270847492600e-13
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588512e-13	9.2856839296397178e-30	4.0900575919109571e-30	1.1873972979803726e-13	1.0059449603068015e-29	1.1873402659588512e-13
