# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0099327504659628e-08	-1.3014978153029805e-20	8.3961613289624732e-21
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5844859097880742e-08	-2.9170831743971928e-20	1.7058123381492394e-22
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2567563434135784e-08	-1.7923461497270005e-20	-1.9825072104989084e-20
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8550941078217250e-08	-2.3159738890302256e-20	3.8264778588340180e-21
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1126956349235921e-07	3.8131389048052804e-20	-1.9194572549837431e-21
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1734858223924430e-07	3.7174764367333098e-20	1.1813488733682859e-20
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0922318998589648e-07	-3.7233036743587019e-20	7.3959475420545016e-21
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1236008009126110e-07	-1.0749688937344505e-20	2.8063989840776509e-21
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9315477031355004e-07	-1.0826786847072511e-20	1.6374027223557570e-20
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6459736664592102e-07	-2.4971762663947353e-20	2.0800207900145634e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0973705648496033e-21	-1.7857789537359430e-21	-2.8724711825903303e-22
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6459736664591715e-07	1.7706383964507177e-20	-1.5271029243219995e-21
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9315477031355750e-07	2.3796283824978925e-20	-1.2299071268278637e-20
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1236008009124897e-07	1.1086584065269670e-20	-1.1339002621535962e-20
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0922318998586778e-07	3.9068197464946126e-21	-4.8277982493505925e-20
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1734858223925292e-07	1.9422214136597588e-20	-2.2895328022765143e-20
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1126956349235816e-07	1.6350827401860287e-20	2.2230514720234005e-20
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8550941078213028e-08	1.2804398656399278e-21	6.1899833243946565e-21
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2567563434134394e-08	-6.4670033777641475e-21	-5.7663805540006975e-22
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5844859097859182e-08	1.2196827722187066e-20	-2.1934938057113495e-20
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0099327504676986e-08	1.0910840711545121e-20	-1.4876308847542012e-20
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6355533925776721e-08	3.1614921134356564e-21	2.4485589805984377e-21
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4306192320760622e-08	5.2817825581616238e-21	-4.1980947342158663e-21
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5736262232474255e-08	-6.3260454638578775e-22	-1.1088506685425977e-21
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2591224739597455e-08	3.2358984929491663e-21	4.2779163117180297e-21
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8438474419672717e-07	2.2810702596613775e-21	1.8970615319394994e-21
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0644490588463595e-07	7.0815667846615160e-23	9.3628927556317553e-23
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0481299196729848e-07	-1.3916993647194666e-23	6.5341022926508567e-25
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8285500284301451e-09	-2.0703319038129600e-25	-3.7898470171020499e-25
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0538203903374209e-11	-2.1088449380309336e-27	-6.3760876454083651e-27
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4876769406287242e-14	4.0854072188314139e-29	3.7295380018012878e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6248424581703895e-15	-1.0624324535218312e-29	-1.0943463375004858e-29
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4796580433279562e-22	3.4751414120199920e-30	-3.4867242703058864e-30
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8982871881914080e-22	6.3312207046855411e-31	-7.0449519785011590e-31
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7439557725483918e-22	-2.4316712112086146e-30	-2.8163784725995394e-30
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7103872661001943e-22	-2.6517193724218582e-30	-2.8549164278080378e-30
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4356097198551724e-21	-5.8794580105304103e-31	-8.5912289029672938e-31
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6786093990696021e-21	1.1716895174889288e-30	-6.4206892729991515e-30
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5725010382070365e-20	-3.3389586161106435e-35	-2.6050350634069950e-30
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5198395653112777e-20	-6.0878246906219818e-31	-5.2714576838671286e-31
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0708178639530016e-21	3.6914407529572705e-31	-3.1547484776982054e-30
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7408821964983072e-20	2.7659880942888194e-31	-3.0703147075685686e-30
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8064063663987131e-20	-1.7602849590483188e-31	-1.5129515604839394e-30
