# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8541969296012371e-05	4.9853543641070038e-16	-5.8423080104219164e-16
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5506613603140837e-05	-1.3827855050608833e-16	8.5244996908335295e-17
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5391223541724014e-05	-1.4561125495130284e-16	3.7220108875823700e-16
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5462877795222108e-05	7.8320262937636809e-16	-2.4204768071452347e-16
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2303765406990439e-05	7.3211818107606138e-16	1.7399051974245979e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6297120218707760e-16	3.7977829018113495e-17	1.7555495661826626e-16
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2303765408002548e-05	-1.4110057753059814e-15	3.4575513210766142e-16
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5462877795797419e-05	-3.6043231048196907e-17	2.4069784298908788e-16
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5391223542044030e-05	1.1315641312727819e-15	-6.4850643565982765e-17
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5506613602040169e-05	-3.8897566530870488e-17	-1.2533613666990102e-15
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8541969297651170e-05	9.0163051291339322e-16	1.8415754465617287e-16
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0232807573780501e-05	5.2865085974174094e-17	1.0888425001196612e-15
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9287630770735493e-05	-6.7869806130722419e-16	4.2328004122794418e-16
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7395112417261769e-05	-2.3316125861870603e-16	3.5205724650450521e-16
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6518390697429479e-05	-1.0926777996142784e-15	-2.0062943763557925e-15
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7477040785458546e-05	-1.8408962310327722e-15	-2.8323403512484378e-16
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8224458268917904e-06	1.7449798633357743e-15	8.8663675190966695e-17
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7673669811575310e-06	-9.0236626781815982e-16	1.4445208307121234e-16
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6135200283892668e-05	1.2982706665611289e-15	-1.0781973691912424e-16
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7850580805687607e-05	-2.1527211632826216e-16	-1.5858031305627650e-15
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4043117381308972e-05	6.2095293349908960e-16	-3.4914770169679423e-16
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0725074103642262e-05	-7.5771409901786846e-16	1.0728630525027759e-15
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5310276032370469e-05	-3.1903772476220332e-16	1.1091652047898752e-15
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2254736234081771e-05	1.2835667529908392e-15	1.6887879367751654e-15
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1356203543572253e-05	6.3646495778267774e-16	-1.3739694422342190e-15
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1316744129987626e-06	-1.1086194436668367e-15	-2.5809160489319061e-15
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2017315445183026e-06	1.5013473533891467e-15	-2.8158182178263716e-16
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3620757852656862e-07	7.8505682239239105e-16	1.3570791388037535e-15
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182165471528419e-07	9.6893186541032463e-16	5.4351927104886417e-16
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8148219706359002e-06	6.8008238350284925e-16	-1.4280617450914059e-16
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6298647571388109e-06	2.3989674625295591e-15	-1.3361966699230556e-16
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6693035321735306e-05	-2.1709716793521396e-15	-1.7912961285911162e-15
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633165401093152e-04	2.5240473456182371e-15	7.1918274692052327e-17
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6178573473429049e-05	2.2371596110244682e-16	8.6522789615206572e-16
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3663674441144971e-05	1.4762690162112916e-15	7.9455097755031578e-17
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0927272752968758e-05	1.8084470249095541e-15	-7.0694551482686327e-16
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6508803562960666e-06	9.1170148772407075e-16	-6.5124559340763780e-16
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2259282754593233e-05	6.5385214154813487e-16	3.9929925788365854e-16
