# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6979806758029715e-18	3.7591926930891659e-06	-1.4967169842030524e-17
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6173020667190241e-17	-1.3131687438883192e-06	-5.0957829542037110e-18
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3868692378462433e-17	-4.5202803848253372e-19	4.7182249762921600e-18
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.6194308041073813e-17	1.3131687438826602e-06	-3.4138594439568782e-18
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0746043991349309e-18	-3.7591926930978421e-06	-1.1322062739935496e-19
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.4105481827451224e-18	-3.6871770393643231e-06	1.1680113664918215e-17
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3781740374591954e-18	-2.1182165609866780e-06	-8.6289720131300296e-17
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1309439716342200e-17	-1.7910403087775013e-06	-4.2559229187373395e-17
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3154611149033433e-17	-1.7064101732110533e-06	2.1387944777325741e-18
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.6073934845441283e-17	-1.4161643034911790e-06	-9.1852286715709593e-19
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.3114337123376809e-17	-1.0470916960883903e-06	-1.3373863500263004e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9195651173988235e-17	-6.7877923317524425e-07	3.6286789786923787e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5905101447600206e-17	-3.5871138707924487e-07	4.5558681987815042e-18
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2396362036441934e-18	-1.5318034277592013e-07	3.6516313702081678e-17
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-8.9906911951257364e-18	2.2536794529039172e-07	-3.7875807324519958e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0613921509025397e-18	1.0788682134241587e-06	-4.8127919380497421e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.1617508085661359e-17	1.3099014636940951e-06	-7.3544420954991524e-17
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.0821627693644305e-17	7.4694159935836770e-08	-6.2243974172623628e-17
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.0774220935494216e-17	-7.3563656608161371e-07	-8.2347387849233874e-18
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3127004631981144e-17	2.5691594147829298e-06	-1.8190294879345313e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-6.9598380257601920e-17	2.7747590580977624e-06	-9.9814544483417859e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.0057982603488425e-17	7.6190073417659957e-07	-6.2097247190023976e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.1617154579831249e-17	-6.8308889729068025e-07	-7.9635347175217520e-17
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4514276285637759e-18	-4.2520665373299782e-07	-4.4797228243844966e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.7241939826779370e-17	-6.3712794722934670e-08	-1.6461565334806212e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.8104006752683264e-17	1.7357955715685649e-09	-4.5422507122320283e-18
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	4.2025795330562709e-17	-2.2421073128244226e-07	-3.2897566442668925e-17
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.1922003864637800e-17	-6.8538333089838064e-07	-7.4929720520225657e-17
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	6.1711302505940525e-17	1.3993057468457691e-06	-1.2487903610964560e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	5.0084138542493072e-17	7.2772128468324222e-06	1.8765597440971371e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.7958595589140795e-17	1.0002157341835936e-05	1.8073750224445749e-19
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	5.6732113568450061e-17	9.3766156005586690e-06	-3.0585045000332851e-19
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	6.0801618200780519e-17	1.0231258267180934e-05	3.9812225802061383e-17
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0168044399037703e-17	9.3161830710386501e-06	6.7339045188106604e-18
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.2582006142368311e-17	8.7397260269732592e-06	9.7853107592443147e-18
