# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-2.1046207487671496e-19	-2.1046207487671717e-19	4.2056464774740561e-19
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	5.1447191586650573e-17	5.1447191586650776e-17	-1.0207773717625800e-16
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.9980473630520950e-15	-3.9980473630520997e-15	7.7978241371284826e-15
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-7.7387908123166198e-13	-7.7387908123166016e-13	1.5629877894655998e-12
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4896190433210635e-10	-2.4896190433210629e-10	5.0091481793832423e-10
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5935040120732275e-09	-1.5935040120732277e-09	4.1450112921975894e-09
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7950196515197803e-09	-4.7950196515197803e-09	1.6608336260652142e-08
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0394931803732384e-08	-1.0394931803732384e-08	4.5833497094683640e-08
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8937367765970508e-08	-1.8937367765970502e-08	1.0152620913634999e-07
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0461427861555616e-08	-3.0461427861555636e-08	1.9415802963324555e-07
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4079748101306478e-08	-4.4079748101306445e-08	3.3232267660288943e-07
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7650346857389389e-08	-5.7650346857389409e-08	5.1888315599728167e-07
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7838877928678129e-08	-6.7838877928678089e-08	7.4683336363657554e-07
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0460544193607246e-08	-7.0460544193607285e-08	9.9595724378706967e-07
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2984554913931068e-08	-6.2984554913931068e-08	1.2347571257567653e-06
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3730752472982261e-08	-4.3730752472982268e-08	1.4247954280030593e-06
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5701060393365971e-08	-1.5701060393365888e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701060393365971e-08	1.5701060393365891e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3730752472982255e-08	4.3730752472982261e-08	1.4247954280030591e-06
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2984554913931068e-08	6.2984554913931108e-08	1.2347571257567651e-06
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0460544193607246e-08	7.0460544193607206e-08	9.9595724378706967e-07
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7838877928678155e-08	6.7838877928678129e-08	7.4683336363657564e-07
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7650346857389389e-08	5.7650346857389409e-08	5.1888315599728178e-07
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4079748101306458e-08	4.4079748101306465e-08	3.3232267660288948e-07
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0461427861555643e-08	3.0461427861555636e-08	1.9415802963324555e-07
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8937367765970489e-08	1.8937367765970495e-08	1.0152620913634992e-07
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0394931803732381e-08	1.0394931803732384e-08	4.5833497094683626e-08
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7950196515197812e-09	4.7950196515197795e-09	1.6608336260652142e-08
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5935040120732279e-09	1.5935040120732279e-09	4.1450112921975911e-09
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4896190433210645e-10	2.4896190433210645e-10	5.0091481793832444e-10
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	7.7387908123166238e-13	7.7387908123166289e-13	1.5629877894656024e-12
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.9980473630520721e-15	3.9980473630520903e-15	7.7978241371284353e-15
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-5.1447191586650536e-17	-5.1447191586650678e-17	-1.0207773717625770e-16
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.1046207487671385e-19	2.1046207487671496e-19	4.2056464774739785e-19
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-8.9485620976557491e-23	-8.9485620976555716e-23	-1.9030125224978635e-22
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-2.9040422347026673e-24	-2.9040422347026144e-24	-5.7975050017642749e-24
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	2.7829342108002272e-27	2.7829342108002782e-27	5.2452004315361397e-27
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.2107476718475021e-29	-8.2107476718474673e-29	-1.6280432407523014e-28
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	3.6070677877942935e-31	3.6070677877942510e-31	7.1461588147687515e-31
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-1.7353460480445989e-33	-1.7353460480445893e-33	-3.4387470838250875e-33
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	8.1376597550393823e-36	8.1376597550392674e-36	1.6151183891725442e-35
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.1563506586088225e-38	-3.1563506586087917e-38	-6.2730131579908910e-38
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0073507056389135e-40	1.0073507056388994e-40	2.0049265222035913e-40
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4770114021647974e-43	-2.4770114021647643e-43	-4.9367588654199589e-43
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	4.3678006396462412e-46	4.3678006396461735e-46	8.7184120940908837e-46
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.3412896092261287e-49	-4.3412896092260558e-49	-8.6825792184504768e-49
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
