# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799395362669654e+00	5.7841816297558834e-17	4.9340643931486245e-17	1.2799441017443316e+00	1.6140659590552979e-17	1.2799395362669657e+00
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945927420948558e+00	1.5255097753039645e-17	1.9546843584295357e-17	1.2946001499965600e+00	6.4325859848369996e-17	1.2945927420948560e+00
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108557172346122e+00	-2.0852416003473318e-17	-5.9848049700205020e-18	1.3108683407575885e+00	-1.4390274343655291e-17	1.3108557172346120e+00
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290037321872850e+00	-6.2654697376627648e-18	-3.0340130368485383e-17	1.3290180173463952e+00	-1.0044193515055128e-16	1.3290037321872850e+00
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493795439221929e+00	2.4660669025330628e-19	1.8031896114003142e-17	1.3493878878715022e+00	-5.0543082505072761e-17	1.3493795439221938e+00
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724220198679513e+00	3.5717262614173856e-18	3.3322710064391650e-17	1.3724265417176706e+00	-5.3124831310709786e-17	1.3724220198679515e+00
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3986825032493280e+00	-1.4745728212634744e-17	-2.8515435624385781e-17	1.3986854634165853e+00	-5.9360349964100188e-17	1.3986825032493277e+00
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286301313443415e+00	-3.0430022342665419e-17	-3.8094006427884676e-17	1.4286312643537258e+00	4.0092297779367079e-17	1.4286301313443415e+00
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624241381844032e+00	7.6926932492581771e-17	5.7448481059771731e-17	1.4624284126585096e+00	4.3555909971600227e-17	1.4624241381844016e+00
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000471603741967e+00	4.7693337801843441e-18	1.0412256557107561e-16	1.5000502591946860e+00	1.8688372061472465e-17	1.5000471603741743e+00
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414312936102696e+00	-7.5228350190929662e-17	4.4569243764369486e-17	1.5414294595727853e+00	6.6637542105010968e-17	1.5414312936100998e+00
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863834716823539e+00	-3.1733037396503602e-17	4.1132337751127251e-17	1.5863769393064076e+00	1.5417537122514414e-17	1.5863834716816052e+00
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345308685545175e+00	3.1863967367388053e-17	3.9638422450360739e-17	1.6345205207968880e+00	-1.6253586127525173e-17	1.6345308685522741e+00
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852806937439413e+00	4.9419330766515207e-17	3.0805021960010232e-17	1.6852672322518079e+00	8.8928984635325780e-18	1.6852806937390825e+00
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377727474422042e+00	3.4090488380726187e-17	4.8341542379668076e-17	1.7377570488132230e+00	-2.4014387161125261e-17	1.7377727474345854e+00
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908382569733936e+00	3.1019886516963132e-17	4.7139107514605033e-17	1.7908218662904316e+00	1.0798012780604520e-17	1.7908382569652508e+00
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8429797346165604e+00	4.9869228879463544e-17	4.8681162045779903e-17	1.8429648350604146e+00	2.9048418529958122e-17	1.8429797346117320e+00
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8923879225474134e+00	-3.3582838409730576e-17	-3.6399950450331485e-17	1.8923774243758216e+00	3.4495270552090521e-18	1.8923879225449065e+00
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9370139604158139e+00	-8.4400540616757342e-17	-8.7099359408997087e-17	1.9370103784590769e+00	2.9231712153739911e-17	1.9370139603984122e+00
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9747092078257957e+00	-5.2117535581463509e-17	-2.9886857312680118e-17	1.9747145938203592e+00	2.4375461924198347e-17	1.9747092077561372e+00
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0034187308505964e+00	-1.6592791882580681e-17	-2.3634776982185259e-17	2.0034390816987546e+00	-3.8065644335816635e-17	2.0034187306900355e+00
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0213897441013953e+00	-2.7226980115453111e-17	-3.7701582779267034e-17	2.0214049102292981e+00	-7.1821887845377202e-17	2.0213897438487751e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274965317376834e+00	-3.8865196910058432e-17	2.3256038240793434e-17	2.0274965317376834e+00	-4.4427753120847996e-17	2.0274965314464986e+00
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0213897441013953e+00	-7.6305897961326745e-17	4.8197685676215189e-17	2.0214049102292981e+00	3.7894704799990137e-18	2.0213897438487751e+00
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0034187308505955e+00	-3.2344467673974246e-18	2.9742865701823582e-17	2.0034390816987546e+00	1.6314136954901633e-17	2.0034187306900351e+00
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9747092078257957e+00	4.4419429304587650e-17	-3.5529900249522665e-17	1.9747145938203596e+00	-3.0252980972000965e-17	1.9747092077561375e+00
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9370139604158143e+00	-1.9577566613297394e-17	-4.6008338115154872e-17	1.9370103784590769e+00	-4.1040892426195379e-17	1.9370139603984122e+00
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8923879225474136e+00	1.5158503639052810e-17	2.7896813814008619e-17	1.8923774243758211e+00	5.9260063255313364e-17	1.8923879225449067e+00
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8429797346165595e+00	7.8659136069668049e-17	4.9042344431735617e-17	1.8429648350604142e+00	-2.4724007434385176e-17	1.8429797346117311e+00
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7908382569733932e+00	7.0203740462855265e-17	1.3430051763827759e-17	1.7908218662904314e+00	-9.6020587872807034e-17	1.7908382569652508e+00
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377727474422038e+00	-1.2081913664689393e-17	-2.4650981125204608e-17	1.7377570488132223e+00	-2.7392099503337326e-17	1.7377727474345854e+00
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852806937439413e+00	-1.8658462558472944e-17	-1.0523214426502773e-17	1.6852672322518079e+00	4.7847366759272383e-17	1.6852806937390825e+00
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345308685545170e+00	-5.1984014112727489e-17	4.3588227724331372e-17	1.6345205207968876e+00	7.7459243224090932e-17	1.6345308685522744e+00
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5863834716823544e+00	2.6751114449394532e-17	7.3031433520529929e-17	1.5863769393064082e+00	1.7572210813639582e-17	1.5863834716816059e+00
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414312936102701e+00	9.5099786662955109e-17	4.2629097504613811e-17	1.5414294595727855e+00	-2.9719839311286586e-17	1.5414312936101007e+00
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000471603741967e+00	3.3903636660918735e-17	7.8801851671890657e-17	1.5000502591946869e+00	-1.3333189791113673e-17	1.5000471603741747e+00
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624241381844034e+00	-4.2079197332729793e-17	5.1307781891840813e-17	1.4624284126585099e+00	-5.9052323425261242e-18	1.4624241381844021e+00
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286301313443410e+00	-2.9916688094663528e-17	-2.6668242091899102e-17	1.4286312643537256e+00	-1.0931134096039372e-17	1.4286301313443410e+00
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3986825032493280e+00	-2.0121598211429628e-17	3.7446082698598962e-17	1.3986854634165853e+00	4.0050261866055384e-17	1.3986825032493280e+00
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724220198679511e+00	-1.2535785572424215e-16	4.4432186169619464e-17	1.3724265417176702e+00	4.1394604065973000e-17	1.3724220198679504e+00
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493795439221936e+00	-5.2958150765476944e-17	8.5815293848591667e-17	1.3493878878715022e+00	-2.6975740019249343e-17	1.3493795439221932e+00
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290037321872850e+00	-7.7502503932740665e-18	1.9165181231639269e-17	1.3290180173463955e+00	-9.6511599294066628e-17	1.3290037321872847e+00
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108557172346125e+00	3.5945393279055396e-17	2.3023246505918563e-18	1.3108683407575887e+00	-4.2673769935991898e-17	1.3108557172346120e+00
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945927420948562e+00	5.7163308269829485e-17	3.5287530348757893e-17	1.2946001499965605e+00	5.0165398051672223e-17	1.2945927420948562e+00
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799395362669659e+00	-5.9726822039946407e-17	1.0276300216860326e-16	1.2799441017443318e+00	5.1124443303739439e-17	1.2799395362669659e+00
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666699372310568e+00	1.8701781187967156e-17	4.1422933372792857e-17	1.2666733890608743e+00	4.5719435817766929e-17	1.2666699372310566e+00
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419190e+00	8.9903573597382546e-17	1.6017511989519958e-17	1.2545991729330908e+00	-3.7980111357413502e-17	1.2545972213419188e+00
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379482e+00	-2.3560941236559722e-17	1.6769540853376701e-17	1.2435655974850424e+00	-7.7096744017952931e-17	1.2435661307379482e+00
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202480e+00	6.7263175698801194e-18	1.1160325865906148e-16	1.2334580926541829e+00	1.2756477690409063e-16	1.2334512639202477e+00
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919315e+00	1.3496581197522516e-16	4.8870710470322942e-18	1.2242006740839397e+00	1.7518360025454146e-16	1.2241625655919315e+00
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598728e+00	1.5857677426649435e-16	-2.2576972569311305e-17	1.2156894715611528e+00	2.9300153733339399e-17	1.2156252205598728e+00
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604064e+00	1.2242734423355597e-16	4.5625846306312999e-17	1.2078162310071128e+00	5.8904974301456282e-17	1.2077467466604064e+00
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076701e+00	1.5966516321777699e-16	-1.4582484923365165e-17	1.2005366946722331e+00	1.1767229985964027e-16	1.2004547984076703e+00
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146934e+00	1.4170751293754374e-16	-2.2857769228456950e-17	1.1937695673097692e+00	1.2811879857782555e-16	1.1936849782146937e+00
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117724e+00	1.2260501812141558e-16	-7.6959236575080229e-18	1.1874695091155101e+00	1.2233082116239651e-16	1.1873901911117724e+00
