# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
4	5.0000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5477837153097862e-04
4	5.0000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.6066998592191247e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6066998592191264e-04
4	5.0000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5477837153097875e-04
4	5.0000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.4268767055412645e-04
4	5.0000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.2667215426271521e-04
4	5.0000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0825945248327255e-04
4	5.0000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	8.9124693535596136e-05
4	5.0000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	7.0678132954268448e-05
4	5.0000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.3936496840124713e-05
4	5.0000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	3.9503666210644476e-05
4	5.0000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	2.7626289242838366e-05
4	5.0000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.8281951775625374e-05
4	5.0000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	1.1270445207112852e-05
4	5.0000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.2918187256902240e-06
4	5.0000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	3.0063891623057971e-06
4	5.0000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	1.0707514724690738e-06
4	5.0000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	4.0355981023057083e-07
4	5.0000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	7.0582694191734164e-09
4	5.0000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.4686145483242703e-11
4	5.0000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	8.5760921177747840e-13
4	5.0000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.2262163040428542e-13
4	5.0000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
4	5.0000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
