# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2150143610532446e-04	-4.0449700303068984e-21	6.2231968469728107e-21	3.2150143610532446e-04	5.0164021384221706e-23	3.2150339806491534e-04
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0078709505445639e-04	5.7746644367759176e-21	8.2530087348445505e-21	3.0078709505445639e-04	1.9826166455698856e-21	3.0078945278965769e-04
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6784074844949616e-04	1.3646774438336536e-21	-1.2435877300859256e-21	2.6784074844949616e-04	-1.7658518461889789e-22	2.6784118586506113e-04
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2882980651072881e-04	1.9764416551294611e-21	2.0438403818664068e-21	2.2882980651072875e-04	3.5972452758027934e-21	2.2882945050265029e-04
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8754295365987932e-04	-3.9941255876984681e-21	3.7002893006479022e-21	1.8754295365987932e-04	-5.3635381835210353e-21	1.8754222746601755e-04
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4762015448872685e-04	-6.7575075225144794e-22	2.7804127634812931e-21	1.4762015448872685e-04	-4.4896718188549120e-22	1.4761939047960005e-04
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1164073832542594e-04	2.2641011242924364e-21	-4.5725528146867850e-21	1.1164073832542594e-04	-2.7401091487159774e-22	1.1164012193883857e-04
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1051058510603881e-05	1.9669974637078224e-21	1.7799524952669358e-21	8.1051058510603881e-05	6.9034158812067023e-22	8.1050643404841834e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6321469892562792e-05	2.7785338107889943e-21	3.8084610271452765e-21	5.6321469892562779e-05	3.8577483070960441e-22	5.6321238135458440e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7232165019777816e-05	1.3856337930621914e-21	1.9299788254749453e-22	3.7232165019777796e-05	-1.7895544069865154e-21	3.7232062803301376e-05
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3154167365743018e-05	1.5779221323868567e-22	-1.3425899510888524e-21	2.3154167365743018e-05	-5.8233144455313321e-22	2.3154141640815520e-05
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3273401834753946e-05	-4.8781588392589420e-22	-6.2287677881466399e-23	1.3273401834753946e-05	6.0462143809328947e-22	1.3273412820363598e-05
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7534598453460779e-06	-1.5439459844565542e-22	7.9197719911401725e-23	6.7534598453460779e-06	2.6482685881064671e-22	6.7535084386184612e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7810855116603105e-06	-4.7596406549418998e-23	1.0197902713102096e-22	2.7810855116603105e-06	-3.9735060178802836e-24	2.7815153953470472e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1901668641171919e-07	-5.5731511720064869e-23	6.8090186945113435e-23	9.1901668641171919e-07	-5.8839203790864585e-23	9.2102715652610539e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3221872602513791e-07	3.9946484647685566e-24	-2.2528626141902615e-23	2.3221872602513796e-07	5.1306010171655154e-23	2.5398485506732237e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8796422884463847e-08	-8.8559588961115052e-25	9.5194915783136616e-24	-1.8796422884463850e-08	-1.7110887639176132e-23	-5.2790656526628927e-08
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1814230555402520e-09	-7.9997134490455439e-27	-4.2800116795750698e-26	-1.1814230555402516e-09	-1.8391729421207824e-24	-8.7786446870522937e-09
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0483697100376418e-11	7.0919567239543797e-28	-5.4689113426519970e-26	-3.0483697100376418e-11	-5.0917157272457426e-26	-3.1233000546663101e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8369522108691700e-13	1.5144202182787282e-30	-1.4306892443439295e-27	-5.8369522108691710e-13	-6.1769183554815577e-28	-2.9368294349372804e-12
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7812979827307072e-14	-9.2394412097657662e-31	4.0144954121051403e-30	9.7812979827307097e-14	6.6577704871868694e-32	9.7942459649212017e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2139076726260694e-13	6.5883287364386113e-30	-6.9699070650527501e-31	1.2139076726260694e-13	-1.0985048748370865e-29	1.2145145454507371e-13
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666697915505014e-13	2.9827451272253139e-30	5.3025882727653739e-32	1.2666697915505014e-13	3.9147798080570262e-32	1.2666723239784068e-13
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545971838254593e-13	-2.3177504790893988e-30	2.7685808000662565e-30	1.2545971838254593e-13	1.0054659914825695e-29	1.2545990496505252e-13
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665391377356e-13	9.0407786905913630e-30	7.5545189075006882e-30	1.2435665391377359e-13	5.8425660852432142e-30	1.2435666149686443e-13
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334492506647232e-13	6.6575512027546063e-30	1.2948539553315710e-29	1.2334492506647235e-13	2.9216686737102372e-30	1.2334501226060459e-13
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241484726361532e-13	-1.5207576470553037e-30	7.3287955586626210e-30	1.2241484726361532e-13	5.2262574441323895e-31	1.2241686444073566e-13
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155956941850599e-13	-7.1599110356612061e-30	6.6400880758579879e-30	1.2155956941850599e-13	1.3833816998297001e-30	1.2156454409142053e-13
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077098068575035e-13	9.7119635637541415e-31	2.2371871134831252e-29	1.2077098068575035e-13	1.5669756643762600e-29	1.2077644234947011e-13
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004068333103234e-13	-2.3673907720998172e-31	2.0576141640867520e-29	1.2004068333103234e-13	1.1737125908057482e-29	1.2004680575730179e-13
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936270847492597e-13	-3.4028764170415697e-30	7.8669182871642922e-30	1.1936270847492605e-13	-2.1971264519345440e-30	1.1936919639046421e-13
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873402659588509e-13	3.9943376034494223e-31	9.6834929781904811e-30	1.1873402659588512e-13	4.7707482327620901e-31	1.1873972979803731e-13
