# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127945807968801e-09	-5.5536601807622884e-25	-2.0774498440014753e-25	-5.6135593744433846e-10	1.3697782791613049e-26	-5.6135593744433846e-10
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156285216296842e-08	-9.9775738093003253e-24	9.0091703498453135e-25	-2.9728156846159127e-08	5.0942325566412477e-25	-2.9728156846159127e-08
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837135385060513e-07	6.5188267763608207e-24	-4.1538830984347380e-24	2.3490503198282057e-07	-2.3070584317715185e-24	2.3490503198282057e-07
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677825278084491e-07	-1.5729736034019644e-23	-6.1805030948904276e-24	9.3515438191347121e-07	1.6968567123432258e-23	9.3515438191347121e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876739419240865e-06	-2.5123410143972386e-23	3.2661881933111035e-23	2.7876180428690387e-06	1.1048528088778760e-23	2.7876180428686939e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780276291150723e-06	-1.0399149436100858e-22	7.8399793185779821e-23	6.7780181942260213e-06	3.4794370560330428e-23	6.7780181942202301e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326685903791730e-05	1.4524827122156594e-22	4.2026270892466125e-23	1.3326684353789591e-05	-2.9787209380422508e-22	1.3326684352981333e-05
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244540793498761e-05	4.9118796695798726e-23	5.5451717105603480e-22	2.3244542274353076e-05	-3.2703391507286939e-22	2.3244542265010567e-05
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378363315102789e-05	-1.5149109541195848e-22	-3.1093426115911313e-22	3.7378373327507472e-05	5.2312419843804590e-22	3.7378373285151684e-05
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547194612247947e-05	-1.0000407085309312e-22	-3.8683870081856074e-22	5.6547220813380309e-05	8.0812836508760934e-22	5.6547220697273390e-05
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386062676971316e-05	-9.4273425093311563e-22	-2.3732670734956811e-22	8.1386113940375509e-05	-6.0494908681694886e-22	8.1386113726570177e-05
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212001362397614e-04	-8.0583718350466344e-22	-1.9765905203198543e-21	1.1212009717823371e-04	2.1714543466899783e-22	1.1212009692021597e-04
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828097481065679e-04	-6.1344079848200559e-22	-8.2052761530191626e-22	1.4828109189572180e-04	-2.6330820179695400e-21	1.4828109174007376e-04
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842204283464297e-04	-1.2009663138569520e-21	-1.0102122324045849e-21	1.8842218578387967e-04	-3.5506896323646015e-21	1.8842218578253540e-04
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2993873124434237e-04	2.6191270017097796e-22	1.3157909194142188e-21	2.2993888252261966e-04	-2.4652179707132472e-21	2.2993888216690046e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912080830043909e-04	-2.2650032576581721e-21	-8.2843587165195043e-22	2.6912090531235121e-04	-3.7061879491055026e-21	2.6912090323799278e-04
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193360459285012e-04	4.8298521114144003e-22	3.8870881416060853e-22	3.0193350561575542e-04	-2.4618449247211671e-21	3.0193350019152052e-04
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324354137058852e-04	-2.1036609580457513e-21	-3.8542823482139703e-21	3.2324354176186787e-04	-3.3842114088018905e-21	3.2324353276023569e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-3.3579316622817372e-21	1.3340131103166345e-21	3.3021382344729455e-04	-4.7712310898970675e-22	3.3021381293532549e-04
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324354137058830e-04	2.7989221522436533e-21	7.3069223100628112e-23	3.2324354176186765e-04	-9.5509566509038053e-22	3.2324353276023547e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193360459285017e-04	-1.5208424482839141e-21	9.4995678515541109e-22	3.0193350561575542e-04	-2.5187183239007203e-21	3.0193350019152052e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912080830043930e-04	-4.2918869024588960e-21	3.0588444764609445e-21	2.6912090531235137e-04	-7.1057559997227829e-21	2.6912090323799300e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2993873124434243e-04	2.0998310003394883e-21	-2.4344796236892861e-21	2.2993888252261963e-04	-4.9562674177025146e-21	2.2993888216690043e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842204283464294e-04	-7.5555401083430201e-22	-3.8798556717504627e-21	1.8842218578387967e-04	-2.0917648889748211e-21	1.8842218578253537e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828097481065682e-04	-4.5674873502058044e-22	1.5439811048354863e-21	1.4828109189572183e-04	-2.0026165192515043e-21	1.4828109174007379e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212001362397629e-04	8.3048604545954234e-22	3.1774979442825427e-21	1.1212009717823385e-04	1.3149702988982785e-21	1.1212009692021612e-04
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386062676971397e-05	-1.3779220995894605e-22	2.9461352947099896e-22	8.1386113940375591e-05	7.3902673532422004e-23	8.1386113726570258e-05
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547194612247947e-05	5.0401650843508486e-22	9.6126705559673529e-22	5.6547220813380309e-05	7.0091652845727220e-22	5.6547220697273390e-05
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378363315102809e-05	-6.5460570387885086e-23	2.0798394550846700e-23	3.7378373327507505e-05	1.1492934069829218e-21	3.7378373285151704e-05
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244540793498727e-05	-1.9161537772347297e-22	-4.2948557986107357e-22	2.3244542274353049e-05	2.2907873647807178e-22	2.3244542265010530e-05
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326685903791701e-05	-1.7748944432214359e-22	1.1658216934216026e-23	1.3326684353789567e-05	1.8971893178860047e-22	1.3326684352981308e-05
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780276291150774e-06	-1.0274433394388484e-22	3.9707388615934666e-24	6.7780181942260264e-06	-1.9285197974853697e-23	6.7780181942202344e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876739419240793e-06	3.8754628303106116e-23	-4.1572201167920929e-23	2.7876180428690315e-06	-7.0372956549959411e-23	2.7876180428686867e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677825278083802e-07	1.3836316462205029e-23	7.6888471911829054e-24	9.3515438191346401e-07	-2.6795644265495599e-23	9.3515438191346401e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837135385060576e-07	-3.2793650813056775e-24	-7.2853550873488954e-25	2.3490503198282123e-07	-2.0601549499724945e-24	2.3490503198282123e-07
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156285216297001e-08	1.9877057330086676e-24	-1.4262305495094032e-24	-2.9728156846159114e-08	1.7869726633628060e-25	-2.9728156846159114e-08
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127945807968917e-09	5.1134855760017168e-26	1.0887525227193471e-25	-5.6135593744433908e-10	1.2122013219380696e-26	-5.6135593744433908e-10
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509210882429378e-11	1.9751973358951325e-28	9.5608154272309986e-28	-4.7862771632311805e-12	1.0872299172718486e-29	-4.7862771632311805e-12
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5648845627108037e-14	8.5206969558330663e-31	9.6251752272365603e-32	8.5268136321288362e-14	4.8481110642219359e-31	8.5268136321288362e-14
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756504336713003e-13	-1.2524635989430438e-30	2.1234233777257885e-30	1.2755935700096688e-13	2.6552997478152681e-30	1.2755935700096688e-13
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799393960317612e-13	-4.4825340956107370e-30	1.8637795119476507e-30	1.2799390560370888e-13	2.0337237203459595e-30	1.2799390560370890e-13
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666697682873066e-13	-3.0777243791965779e-30	-3.9228689345659975e-30	1.2666695033866658e-13	-4.3759410455384554e-31	1.2666695033866661e-13
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970815766687e-13	1.3488876631369346e-30	-4.0225584096258501e-30	1.2545968727747801e-13	4.6038893759493391e-32	1.2545968727747801e-13
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668298157563e-13	-2.7494650654004021e-31	-1.4968144233608672e-30	1.2435666571828890e-13	4.1738103999688306e-30	1.2435666571828890e-13
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499102292455e-13	-1.8024542824240154e-30	4.4598403288431576e-30	1.2334497859662647e-13	3.4936095584765048e-31	1.2334497859662647e-13
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241371981840383e-13	5.8264154465885116e-30	7.5901171789759670e-30	1.2241373385523895e-13	-3.4369553007456266e-30	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155397072130092e-13	9.9474419848228786e-31	-2.5625933414745665e-30	1.2155386934323628e-13	1.3781460378397798e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076021371359690e-13	-5.3956374238769764e-31	-4.9846306563897990e-30	1.2075933900127163e-13	-5.4080039661632502e-31	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002706112929792e-13	2.8029360300697019e-30	1.5590040624585544e-30	1.2002670109378665e-13	-1.8202499729839707e-30	1.2002670109378665e-13
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934233079405963e-13	2.0010391426121270e-30	2.1962231322896914e-31	1.1934213716093170e-13	-8.2916887409893002e-32	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876890122821503e-13	3.5195547476692263e-31	-3.3071910506894068e-30	1.1876832394350522e-13	-5.1729177477869229e-31	1.1876832394350525e-13
