# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.1751485685688929e-18	2.3151740098469654e-07	1.5226455226877016e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.9486812805973432e-18	-1.3628904401756367e-06	1.7718974815794000e-17
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.6630357830122164e-18	-1.9448727213575816e-06	-4.9205200524153603e-17
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2696437975984830e-17	1.2639425097579624e-06	-3.5541239743503213e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.5384802534240435e-18	-3.2150197265073658e-07	-1.9896960707857308e-17
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4857720621710995e-17	-1.1069327230732353e-06	-1.4750588308737055e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.1339781787493283e-18	-2.0901984439805828e-07	4.1993062706302250e-18
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8746642190665175e-17	3.5618888323704090e-08	-2.0893715268728663e-18
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0399599373224439e-18	6.0023644956200010e-08	-1.4146629616552040e-17
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8255790931559991e-17	1.5389383485743038e-07	-1.0810910032531187e-17
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.0766552190346409e-17	2.7328322260296417e-07	2.4820240589617328e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.8095507764590680e-18	3.9934809932143145e-07	2.0310345847388194e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.0524446437697328e-18	5.2288471617577685e-07	-3.5661934062569689e-18
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.9887773605193866e-18	6.2584024179786022e-07	-7.3539897998048530e-18
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.4442703889792457e-18	6.5529245878421228e-07	-6.0563937155031403e-18
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4479381797724445e-18	6.3345366361813997e-07	3.0042196910381425e-17
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4460958993613398e-18	1.2090801018953267e-06	3.9967744208551629e-17
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.7124032356166655e-18	1.9618717881214331e-06	-1.9195149093895183e-17
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.6867411185831607e-18	-8.3338622564001179e-07	1.5027299308311286e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0712281278758840e-17	1.2593365036757619e-17	3.2172161819244550e-17
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0722607014468771e-17	8.3338622564709923e-07	2.5102332895449919e-17
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6724144602084220e-18	-1.9618717881247239e-06	1.9772524086848097e-17
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.7148146335454883e-18	-1.2090801018940538e-06	7.2541422532712586e-18
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.9232590108493047e-17	-6.3345366359919968e-07	2.7796694462887357e-17
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.5171872521792196e-17	-6.5529245880672822e-07	-1.3849018877519967e-17
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.3611317631502706e-17	-6.2584024185148725e-07	5.4539190991204682e-18
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0599264685715394e-17	-5.2288471617586102e-07	1.1559670714708967e-17
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9613856514681959e-17	-3.9934809930577299e-07	-1.8284252320839103e-17
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1949371940579259e-17	-2.7328322256314478e-07	-1.8658201924368670e-17
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2299306902822893e-18	-1.5389383486224872e-07	2.1240896202023754e-17
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7973914567280544e-18	-6.0023644974608591e-08	-1.3881988924581358e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.7842669785050467e-18	-3.5618888339601965e-08	2.3046098829935402e-17
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6737473100024831e-17	2.0901984441648239e-07	9.8076721290370694e-18
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3027380126352834e-17	1.1069327231123407e-06	1.9243320609123693e-17
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4566278687861235e-17	3.2150197259749166e-07	1.7560236494767019e-17
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.6020309620797688e-17	-1.2639425098001361e-06	-5.4731290107501816e-17
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.5956340796382688e-17	1.9448727214181114e-06	8.6880443205625078e-19
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4561586733831841e-17	1.3628904402638698e-06	2.0165773741644021e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.9940544050856388e-18	-2.3151740100796769e-07	-3.0081537668560459e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9724960974332987e-18	-2.2467956770695693e-07	-2.2174277029422747e-17
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.2937966208189353e-18	-2.5242369126929853e-08	5.7535306661321211e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-9.5633655456645418e-18	-2.4360239061461162e-08	3.2237577824421469e-17
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.7512307136713310e-17	-2.2599050924885895e-08	5.5469548602716327e-18
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-6.1686044406763539e-18	6.4480923820205823e-09	3.0710963859014170e-17
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.6695668669450738e-18	-1.2039520206596349e-07	1.8785546184839590e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.4666651635636596e-17	-3.2301666050608233e-07	-4.0950719261114048e-17
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.6508392226985328e-17	1.4814562002970710e-06	2.6715486178089103e-17
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.5058773517409995e-17	4.7412367100125479e-06	5.1775231820849175e-17
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1135408956278298e-17	3.1789724979279251e-06	7.1460811335983283e-17
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.5987395535512007e-17	2.7429975138416763e-06	2.7797475552832337e-17
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.6584616493952182e-17	3.3593574212914683e-06	3.8950797739636845e-17
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	7.0131964672272632e-19	3.0108900045671462e-06	3.7013496402167764e-17
