# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1223214969296059e-07	-1.3982352375115339e-24	-4.1412971665722853e-23	9.1223214969296059e-07	8.6310694227801249e-24	9.1437396366392939e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7812535871544393e-06	2.4545055590171508e-23	9.8191930997951857e-24	2.7812535871544393e-06	-1.6722152433289933e-23	2.7819497312736248e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7463418295370029e-06	-2.9603146794156419e-22	-6.8733215923452624e-23	6.7463418295370029e-06	-1.8091225083627960e-23	6.7463992027522167e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3253908837977573e-05	-6.2035268621075467e-22	-5.4457386805632126e-22	1.3253908837977569e-05	1.0883663471627557e-21	1.3253922392427278e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3121715712344758e-05	7.1132540293121130e-23	4.7116252828951500e-22	2.3121715712344741e-05	-3.0643096396630477e-22	2.3121635283940221e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7180612932531708e-05	-3.7158144862847622e-22	1.2025888704399044e-21	3.7180612932531701e-05	-1.0130666991925598e-21	3.7180353963085330e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6242443841196402e-05	2.0121964445380697e-21	-1.1057288260888625e-21	5.6242443841196395e-05	-2.1797536223885439e-21	5.6241920733355971e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0934326060853781e-05	1.9910475835720155e-21	-2.1537496572710084e-21	8.0934326060853808e-05	-7.0554058273835276e-22	8.0933458603044028e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1147352983570227e-04	3.9723022818243607e-21	-1.8353412782926477e-22	1.1147352983570230e-04	1.0595673562055230e-20	1.1147231307524946e-04
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4738826600095285e-04	8.2448703474990823e-21	4.7859823127522209e-21	1.4738826600095285e-04	8.8541182904118010e-21	1.4738686529618480e-04
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8723602961560356e-04	3.8141457449540705e-21	2.2083476852930508e-21	1.8723602961560356e-04	3.8682499968975504e-21	1.8723486595752345e-04
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2846339596090115e-04	5.4014119675725668e-21	1.3500676970986621e-22	2.2846339596090115e-04	9.0363864663677421e-21	2.2846307621698084e-04
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6741726058784453e-04	4.0399428802967242e-21	-3.1942770000805312e-21	2.6741726058784459e-04	5.7516710206772655e-21	2.6741910650466649e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0036341644001463e-04	-6.7734817908645677e-21	-4.1975969110160398e-22	3.0036341644001463e-04	-1.7910643040337780e-21	3.0036909446059883e-04
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2088395420055451e-04	-1.1516496066760244e-20	5.8885206041517420e-21	3.2088395420055451e-04	-1.2096753900722912e-20	3.2088853919972634e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2682477221492945e-04	-9.6213325062312891e-21	1.1948338970407427e-20	3.2682477221492945e-04	-5.5334163433718485e-21	3.2682476203947360e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2088395420055429e-04	-3.2493720915150713e-21	3.4468697637717615e-21	3.2088395420055429e-04	-3.1174646928348184e-21	3.2088853919972612e-04
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0036341644001463e-04	-8.8199090017548370e-21	6.7983793014485120e-21	3.0036341644001469e-04	-2.9346817679788077e-21	3.0036909446059878e-04
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6741726058784443e-04	5.0644748048228057e-21	-7.1902481715321758e-21	2.6741726058784443e-04	-1.0903072813573791e-20	2.6741910650466638e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2846339596090115e-04	4.2546817750721348e-21	-6.4401957685058906e-21	2.2846339596090104e-04	-7.8089260165348549e-21	2.2846307621698082e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8723602961560350e-04	-7.2501144750987027e-21	-2.2916239862115573e-21	1.8723602961560350e-04	-3.0207841267038629e-21	1.8723486595752342e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4738826600095299e-04	-1.5668652432105409e-21	1.3181938878760061e-21	1.4738826600095296e-04	-1.6483084383432097e-21	1.4738686529618486e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147352983570239e-04	-4.9589041806305030e-21	7.4574462462002149e-21	1.1147352983570239e-04	-1.5755041985721227e-21	1.1147231307524949e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0934326060853794e-05	-8.1185637445340607e-22	-1.4212572358483378e-21	8.0934326060853794e-05	-1.4402464801166059e-21	8.0933458603044028e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6242443841196450e-05	3.6050348646506936e-22	-1.6842904590423059e-21	5.6242443841196450e-05	1.7276978924883236e-21	5.6241920733356032e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180612932531701e-05	2.2293166664665398e-21	1.4992959254403411e-21	3.7180612932531695e-05	3.6410521599164659e-21	3.7180353963085316e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121715712344724e-05	1.0155154989575978e-21	7.9718181963698924e-22	2.3121715712344717e-05	3.2298552426257960e-22	2.3121635283940177e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253908837977557e-05	3.5514506702722762e-22	-4.5447199720860457e-24	1.3253908837977557e-05	-8.1951910769556369e-22	1.3253922392427268e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7463418295370038e-06	1.2896631130388984e-22	-3.1549504394199392e-23	6.7463418295370021e-06	-3.4744700278302935e-22	6.7463992027522158e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7812535871544457e-06	1.7994661607974060e-22	5.0978928889573424e-23	2.7812535871544457e-06	-2.3155961137579522e-25	2.7819497312736320e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1223214969296832e-07	4.4170133860727978e-23	5.1636307309241627e-23	9.1223214969296874e-07	-1.2476445522678034e-23	9.1437396366393733e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3041906529054780e-07	6.7396086396416606e-24	-1.2951667811355407e-23	2.3041906529054783e-07	1.2805420824089962e-23	2.5625734427594840e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984980680296299e-08	1.8022429832988635e-25	-5.1734241659441345e-24	-1.3984980680296303e-08	-8.4391754623259370e-24	-3.9046602364740107e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2737788985026443e-09	1.0291323820846142e-26	-1.9904461395957658e-24	-1.2737788985026445e-09	-2.3258819602343454e-24	-9.1164317318616049e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2012674433709663e-11	3.1559617626745472e-28	-1.3468864307181526e-25	-4.2012674433709663e-11	-1.0396411521913411e-25	-4.6516750876775067e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6008709252238163e-12	-4.3932624850113790e-29	-2.5797555104547108e-27	-1.6008709252238169e-12	-9.4715271485477410e-28	-1.4944161152321591e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067824055508370e-13	1.9786761034362221e-29	-4.0045288717853854e-29	2.6067824055508370e-13	2.6750254664074096e-30	2.7873860526402296e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6103501424962471e-14	-6.7964528075238443e-30	1.5156166685104448e-30	9.6103501424962471e-14	5.4560570490059623e-30	9.7203135300620075e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615959215638751e-13	-1.1110156653261861e-29	-2.7391896577640698e-30	1.2615959215638748e-13	-8.8813754991739046e-30	1.2616002987885845e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545970629625404e-13	1.3055476902757205e-30	-8.1789083956521870e-30	1.2545970629625404e-13	-7.3530236804819766e-31	1.2545984321634010e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659876225615e-13	6.1257571333032586e-30	-4.3825693395894858e-30	1.2435659876225615e-13	8.3607546519371738e-30	1.2435663875372509e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334569500811204e-13	4.3195377341512195e-30	9.0211252214491033e-30	1.2334569500811204e-13	1.4126420841143718e-29	1.2334762358280797e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241833318624947e-13	-6.3710518982171013e-31	1.5374853844602344e-29	1.2241833318624949e-13	1.3488027868791818e-29	1.2242411268843607e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156583396733463e-13	-9.4250738529214942e-30	1.6846046122137174e-29	1.2156583396733466e-13	1.4986630108696239e-29	1.2157351195407464e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077869634012206e-13	-1.1448144537015154e-29	8.8606546110878022e-30	1.2077869634012206e-13	1.2826953618761513e-30	1.2078757719956306e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2005068720322078e-13	-7.6283856336178036e-30	1.6772984976272843e-29	1.2005068720322083e-13	1.0982670305431328e-29	1.2006098886406676e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1937458313376243e-13	-2.9367514051272467e-30	2.6689994203268139e-29	1.1937458313376248e-13	2.2644282904358914e-29	1.1938499159776692e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1874514757022572e-13	-8.0587097539867510e-30	1.5181592017577443e-29	1.1874514757022574e-13	5.2356750765464467e-30	1.1875552421672108e-13
