# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.6280264432665297e-21	8.2574908316311769e-08	4.8039819791200777e-20
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1254767489007289e-20	1.1312162300741267e-07	-3.2598165330369334e-20
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.4905371252769359e-21	1.4809950489857261e-07	-1.8782516597567535e-20
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3429994871815856e-20	1.8466226683994387e-07	1.3741788958667242e-20
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.5058556739993043e-21	2.1914584292655934e-07	-9.8451426716560549e-21
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.5091250403994570e-20	2.4552152187755356e-07	3.4252863475884659e-20
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.9413230503018732e-20	2.5513170213150352e-07	3.9396083510948609e-20
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.5262781454082633e-20	2.3566700141253940e-07	1.2235532955086254e-20
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8747306585155403e-20	3.3198696662782268e-07	2.1665977119074028e-20
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8486029359910278e-20	7.1097488328696745e-07	9.3938002614859169e-21
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3048116640016475e-20	-5.9768846303082447e-07	9.0103888168300073e-21
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6545400691550226e-21	6.0534420647190673e-20	7.3402638739987209e-21
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.7858863544362504e-21	5.9768846303086798e-07	-2.2245031646420181e-20
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.0623320190476224e-21	-7.1097488328701065e-07	-4.3850995923080425e-21
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0713666588969390e-20	-3.3198696662779705e-07	6.0050291710072198e-20
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.0110009547002905e-21	-2.3566700141246361e-07	1.4314084003214979e-20
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.8922454189252199e-20	-2.5513170213150257e-07	-2.1294246554894836e-20
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9608690107995368e-20	-2.4552152187765997e-07	3.2643707639227171e-21
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.2363399971126850e-21	-2.1914584292658232e-07	1.7991471947784096e-21
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.8951604968038270e-22	-1.8466226683989402e-07	1.4811235469952231e-20
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6035311042990729e-20	-1.4809950489856962e-07	-2.6550335921210895e-20
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0872555541422312e-20	-1.1312162300743667e-07	-3.4809124339673576e-20
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.6189588752111655e-21	-8.2574908316331145e-08	-7.0284309637856346e-22
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.4473129191737920e-21	-5.6147533804459100e-08	3.2979329674513108e-21
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.8533016715470799e-21	-6.8829236837798167e-08	2.6975101016725622e-21
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4677484232547082e-21	1.7020121259734802e-07	1.5498731660479046e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9838526088454011e-22	3.0779083276391835e-07	8.6301651675486359e-21
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.0184270169043443e-22	-4.8883075759896755e-07	4.0097389638825691e-22
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1061143285162172e-22	2.1285441162316861e-07	4.5313143069842219e-24
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.7356168090078900e-24	2.1244092175171070e-08	1.1124897203177208e-24
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6647866673238844e-25	5.2040484168367933e-10	-8.9364966131562754e-27
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9542092806788608e-27	4.8314404797519730e-12	-1.0550245475421487e-27
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.9089055176079874e-29	8.9472281282825967e-14	1.3434884180252679e-28
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0106564719271158e-29	3.5440564195950001e-15	-1.6195562150720823e-29
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.3227894593424459e-30	-2.3474074657694850e-21	3.3423336795790779e-30
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.4475953291845268e-31	-3.8888385422814744e-21	-2.9469815910892370e-30
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.2796119577837936e-30	-4.9493235518423054e-20	-4.5093881641154392e-30
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	7.8900305675412022e-30	-9.3134693790423328e-22	-1.4708591901460033e-29
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.6152033569388023e-30	4.8029451832618922e-19	6.8525400401257378e-31
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.0635013953401771e-30	9.0055720064772231e-19	1.0023254673938385e-29
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.0984031026677612e-30	7.1825902231305497e-19	2.4301674709167901e-30
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-4.7205983785271796e-31	7.2954331437552026e-19	5.8518361905626991e-30
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.8261607505510545e-30	7.1165642438247374e-19	6.9215669524905278e-30
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.7910804776917147e-30	6.5280520042202694e-19	1.3245632370166947e-30
