# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1958094943842503e-06	5.9387686084353138e-17	8.4752778211459055e-18	-1.1358495930466609e-06	-5.1086835194603953e-17	-1.1358495678303181e-06
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4160071925154546e-06	9.3874081695525641e-17	-4.5860639992689549e-17	-1.9210452492782745e-06	5.0524874212368389e-17	-1.9210452478366439e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3088748925896379e-06	-1.1175200347569629e-17	-9.3858281498217250e-18	-2.4098984439490479e-06	1.1481565344980429e-16	-2.4098984438366402e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1700718148030228e-05	-7.1674285201696789e-17	-7.5439342051381922e-17	-2.0930230640836190e-06	-7.1935862935627700e-17	-2.0930230642286438e-06
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2722785728586634e-06	3.6635704530000394e-17	-8.3616885200828527e-17	-6.9530669661561677e-06	2.3949807551820622e-17	-6.9530669661246386e-06
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1665705444157818e-06	-3.3815105739818452e-17	7.6098240094920973e-17	-6.2801081640530799e-06	7.1946429490326169e-17	-6.2801081639756256e-06
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0896398237257788e-06	-1.2630522063207551e-16	-4.8538468228228675e-17	4.8845242991290890e-07	-2.2746273727041426e-17	4.8845242978291582e-07
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0178689077905122e-06	6.1456139466690816e-17	-4.5142010536917511e-17	1.0266110672654564e-06	-2.9412114737707596e-17	1.0266110675042271e-06
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1639183201201368e-06	-4.1336285331393110e-18	5.0316881344650358e-17	4.2013628549418478e-07	3.9728600495472458e-18	4.2013628548356282e-07
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0802403106350225e-06	-4.4018665407326367e-17	4.7781320180331667e-17	3.9077845573918370e-07	2.2719646324940752e-17	3.9077845568172845e-07
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443683945647227e-07	5.3331667147567839e-18	-3.5630951918646682e-17	3.1826155030912362e-07	1.2918773567694562e-17	3.1826155118036403e-07
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5269632860453327e-07	1.2291695558412628e-17	-3.2980397893617301e-17	2.3457945719331975e-07	-9.6957631115235721e-17	2.3457945756283020e-07
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1439259461320434e-07	8.4972926780604386e-18	4.7491230812229482e-17	1.8610485356124814e-07	-1.0227594658564005e-16	1.8610485312336813e-07
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8603582205511940e-07	-7.1092718487378175e-17	-1.5063207827200004e-17	2.5667910155249075e-07	5.0512367558551616e-17	2.5667910158674286e-07
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8773133544669233e-07	-9.1059542111713865e-17	4.4883977375023886e-17	-1.1211299175565694e-07	5.7987250369742739e-17	-1.1211299135772528e-07
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8766302298014126e-06	-2.4183424820347926e-17	1.5121756311490614e-17	-4.9427211510819632e-07	-2.7375316122161740e-17	-4.9427211578454800e-07
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1486099060567880e-06	-1.0695118145967982e-16	-1.2712821192756659e-16	7.3638583132362788e-06	5.8921789959343985e-17	7.3638583138586447e-06
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7093260523592974e-05	-6.6147016450826565e-17	-5.0895788469245691e-17	1.3634960918711529e-05	1.2562812750592203e-16	1.3634960918160692e-05
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3383239593496707e-05	-2.0741469368656481e-18	1.3969175281554307e-16	1.0919988569882736e-05	3.3069031788133789e-17	1.0919988569160451e-05
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824859173374686e-05	-1.8352987903865414e-17	-1.4531621106642699e-17	1.0602145631274087e-05	7.2024507242937766e-17	1.0602145631173957e-05
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1553083707461767e-05	-8.8921685710461816e-17	-1.0135120235047164e-16	9.5390957617266696e-06	8.3126597463301134e-17	9.5390957615263582e-06
