# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.6686737328700554e-17	3.5849315548255062e-17	-2.2536795739955800e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.3018547848727558e-17	2.9110216713202149e-17	1.5318028028162933e-07
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7557642673209264e-17	-3.8503587582976670e-18	3.5871124558251650e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.0872401263831588e-17	-8.2212270395710053e-18	6.7877906609147738e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.7878488383849027e-17	-6.0098651994863114e-17	1.0470916960013528e-06
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.9600924857825354e-18	-2.6151328590390027e-17	1.4161645581326306e-06
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1932485235732827e-18	3.2944714318800021e-17	1.7064102502507234e-06
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1963627953726156e-17	-1.6562441084110233e-17	1.7910388861344808e-06
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5150386953779568e-18	-8.8071612516259052e-18	2.1182117721751141e-06
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2043918089885682e-18	-1.1788973820855708e-17	3.6871682556730576e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6908712220545128e-17	5.0028359185640663e-19	3.7591822732064896e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7100809442288906e-18	-6.6144197496429334e-18	-1.3131757023815921e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3868692378462433e-17	-4.5202803848253372e-19	4.7182249762921600e-18
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3417321085965450e-18	-7.8787030756950137e-18	1.3131757023834841e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3375992645090031e-18	9.5871285338355068e-19	-3.7591822732293519e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.3229223496260565e-18	1.3912951297759642e-17	-3.6871682556764437e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.2255407173328287e-18	-3.0071185540302245e-17	-2.1182117721864000e-06
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4940408606070193e-18	-5.0305087014469397e-19	-1.7910388861598583e-06
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.9503329044838642e-17	-7.9696690675209343e-18	-1.7064102501997852e-06
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.0835517843317396e-17	6.5457371424464365e-18	-1.4161645580487559e-06
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.7235144106874909e-17	1.4717733969315217e-17	-1.0470916960637094e-06
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6523666022208900e-17	-5.7809151365191566e-17	-6.7877906622186307e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.3093061818242529e-17	-8.0786331543523184e-18	-3.5871124548470145e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.1445951997875428e-17	1.0422163055820229e-16	-1.5318028023113500e-07
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.9286143318580207e-17	9.4843149179938935e-17	2.2536795742558812e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7472371664272730e-17	3.8756441096988558e-17	1.0788682116142299e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2978473113734135e-17	9.3939228916443957e-18	1.3099014622137703e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.3865442467540704e-17	-2.6968968791672885e-17	7.4694159861899819e-08
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4717627640984318e-17	-8.8637532788817561e-18	-7.3563656597374322e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5986302955734349e-17	-5.5864531602378892e-18	2.5691594147022520e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.0102979554949994e-17	1.7324852129868200e-17	2.7747590580972979e-06
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.9039628522249755e-17	2.3186298792305385e-17	7.6190073421469085e-07
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6067795275696963e-17	2.0729536923331967e-17	-6.8308889734458924e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0686224778195108e-16	-1.5458323358016535e-17	-4.2520665375935325e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.2845986269474962e-17	4.0306317088996750e-17	-6.3712794701176683e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.9415661325312491e-17	2.4585615369660411e-17	1.7357956483750544e-09
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	5.3570434003493793e-17	-4.0509033042167934e-17	-2.2421073127448788e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.1448993149018719e-17	-4.5004624000944959e-17	-6.8538333092185870e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.8272419880776788e-17	-5.3981453301389978e-17	1.3993057468454407e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.8246933881929320e-17	5.3333360741692565e-17	7.2772128468238147e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.6899884924586979e-17	3.9881713350711101e-17	1.0002157341893620e-05
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.8667563482695016e-17	3.6545169053925160e-17	9.3766156005602886e-06
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.8844110234349292e-17	2.5036076685822111e-17	1.0231258267197576e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	6.3176759010082525e-17	2.3890537218167705e-17	9.3161830710864685e-06
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.5101996687917316e-17	3.7710302890495474e-17	8.7397260269260100e-06
