# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.1945140925929516e-03
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1254853302205799e-03
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0404786245810532e-03
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.4406123505082673e-04
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.4070670542240407e-04
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	7.3441926496085213e-04
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	6.2852418306929712e-04
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	5.2561176698589195e-04
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.2757820933914429e-04
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	3.3571859704759082e-04
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.5083798205106179e-04
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.7339829272950370e-04
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.0348379232003315e-04
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	4.0355981023057063e-05
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	7.0582694191734482e-07
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	6.4686145483242920e-09
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	6.4307261439466814e-11
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	1.0595756027588968e-11
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	9.9999999999999994e-12
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	9.9999999999999994e-12
