# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.6992737655442021e-17	-2.5971620515769341e-05	-4.4958498755929768e-16
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.2240477681186252e-16	-4.7919143298610540e-05	4.5490491878774380e-16
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1187792456822619e-15	2.3298507931842283e-05	1.4639356080929255e-16
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7604697925123721e-16	2.7813246091691980e-05	4.0863670736976540e-16
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.0380991122885830e-16	2.8140452223936018e-06	9.0955894280441477e-17
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3330776860450173e-16	3.3498826411638536e-08	-5.8977823018905546e-16
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7788400089729947e-17	2.6523147742266677e-06	-7.1994097614260195e-16
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.0288652206396858e-16	4.6188390888716376e-06	-6.2919668215038351e-16
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3760452429085160e-15	7.4490587601226257e-06	-2.9029152310422796e-15
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1003701056856691e-16	1.1113698526387766e-05	-6.8269141158181846e-16
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1026454414514811e-16	1.5456485204243038e-05	-6.0245160352556916e-17
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6378771024691798e-17	2.0162495892794588e-05	-1.9342760433108762e-16
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.2272539431683765e-17	2.4610093110722057e-05	-2.3533939371347648e-16
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.9367507012520842e-16	2.7812144763934486e-05	1.0710721761553151e-15
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.6878653567254039e-17	2.8304189704503956e-05	5.6385782402875998e-17
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0585407016563223e-16	3.0010755097563099e-05	5.9061963251923912e-16
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6579266208854520e-17	2.7322024924622818e-05	-5.8971137087171292e-16
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.6626903222199635e-16	-3.7268575876839713e-06	3.2407701363832390e-16
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4514634950714823e-17	6.4164557586364797e-17	1.2425607774651993e-16
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5925315902167880e-16	3.7268575879629560e-06	3.4224614330075722e-16
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1567859381444483e-16	-2.7322024924819641e-05	9.3599820256076058e-16
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0829152407090152e-16	-3.0010755098022198e-05	-6.3403533572713924e-16
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.8837079067410410e-16	-2.8304189704110133e-05	2.1138643386719369e-16
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.4096201894790291e-15	-2.7812144763441225e-05	4.7929614949794327e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.7348514330619736e-17	-2.4610093111421639e-05	7.1130578944212189e-16
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9899198792200515e-16	-2.0162495893339444e-05	3.8006569677845843e-16
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.4633847671356401e-16	-1.5456485205160412e-05	-1.3680365988547401e-15
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2002515678364885e-16	-1.1113698524273234e-05	5.7367612607405443e-16
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.4429168604524527e-15	-7.4490587593516131e-06	-4.9854949853672246e-16
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0891942353161674e-15	-4.6188390908873567e-06	-6.0106118532511643e-16
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.3252720178047732e-16	-2.6523147737111182e-06	5.1023297146694806e-16
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2893853335314020e-16	-3.3498826887414964e-08	1.8920245217120322e-16
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.0226902814859394e-17	-2.8140452213899491e-06	-1.3773885618653109e-16
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.3597173951536043e-17	-2.7813246091672061e-05	6.2795646260574000e-16
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.3682905547989100e-15	-2.3298507933810869e-05	1.2285310256884205e-15
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-8.8991136376729740e-16	4.7919143299265113e-05	-1.0570748955106511e-16
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4712147263844256e-16	2.5971620517684035e-05	-9.5684396414199214e-16
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.9038557661847468e-16	-3.3197704773485667e-06	5.3080012273189014e-16
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5696187183667515e-15	-6.2880209302056182e-07	-5.6288360177724409e-16
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-6.9143009223638878e-16	-1.4670311638609931e-07	-4.9855873683422042e-16
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0581572000750908e-15	-1.8802926783698143e-07	-5.4927525236478213e-16
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.4257141164396906e-17	-1.4678958758269045e-07	2.6228168009005174e-17
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.0681670920366719e-15	-3.3105213535539350e-08	1.8454355391094536e-15
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.4529559416657518e-16	-3.6693831543380417e-08	-2.0352941657120883e-16
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-7.8543904810316608e-16	-3.0483805836973845e-06	2.1270310065740422e-15
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	4.3019862998575206e-16	3.3278501468058262e-06	5.7402501723756973e-16
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.2804385163669405e-16	7.0864797503141004e-05	-2.2826573794361927e-16
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.4837451656863064e-16	2.4253265196138314e-05	4.2964330275003643e-16
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.5744712906370981e-16	-5.4369566952636003e-05	-5.2855349961990437e-16
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	5.4848904134399272e-16	1.1699903699766150e-05	-2.5972378212585984e-15
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.3788465127308117e-17	2.2715615345901958e-05	1.1115049020721407e-16
