# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203135300620681e-14	-4.2954381913235635e-31	-2.0567705617406334e-30	9.6103501424963140e-14	-9.0003370467375233e-32	9.6103501424963102e-14
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873860526402331e-13	-9.1578258751902892e-30	-2.8692363859118625e-29	2.6067824055508395e-13	6.0091621052541927e-30	2.6067824055508390e-13
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4944161152321656e-11	6.2611500367765643e-29	2.9112411692915025e-27	-1.6008709252238690e-12	-4.1715176803942052e-29	-1.6008709252238692e-12
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6516750876785433e-10	-3.4108009156066788e-26	8.7417333650555621e-26	-4.2012674433719725e-11	-1.9168231671227862e-27	-4.2012674433719738e-11
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1164317318659592e-09	-6.3665642639627101e-25	1.2477325347035381e-24	-1.2737788985032388e-09	-1.0791601149824285e-26	-1.2737788985032386e-09
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9046602364719719e-08	-5.9764563178373281e-24	6.6362142043657908e-25	-1.3984980680284133e-08	7.2327251000655106e-25	-1.3984980680284130e-08
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5625734427602066e-07	5.5873063055369537e-23	1.0145175165539676e-23	2.3041906529064836e-07	-1.5139323584030418e-23	2.3041906529064831e-07
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1437396366088251e-07	-9.7574039205933376e-23	-6.0628020295757483e-23	9.1223214968983641e-07	-5.9163590723623327e-23	9.1223214968983620e-07
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819497312780526e-06	-1.1214940954452881e-22	-3.0301888550249534e-23	2.7812535871589375e-06	-1.2361472003094969e-22	2.7812535871587029e-06
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463992027986011e-06	4.1838702935496960e-22	-1.4147294918419825e-22	6.7463418295836973e-06	-3.9515434879705660e-22	6.7463418295778316e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253922393422784e-05	1.3275478608664004e-22	-2.6199466772964890e-22	1.3253908838966472e-05	-9.6946025108036527e-22	1.3253908838169610e-05
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121635290112042e-05	3.3786115221539899e-23	1.5406278893314421e-21	2.3121715718301426e-05	-2.6846183668077512e-22	2.3121715709000181e-05
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180353990356104e-05	8.7180532941824037e-22	2.8484285484504189e-21	3.7180612957477330e-05	-1.7276284318212817e-21	3.7180612915356956e-05
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6241920790090245e-05	-5.7321547410394262e-22	1.1636169180283681e-21	5.6242443883400435e-05	-8.0181229764313593e-22	5.6242443765831314e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0933458723869998e-05	7.5197572254815393e-22	2.5842741033619746e-21	8.0934326117414020e-05	-4.7405583574606875e-22	8.0934325904012417e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147231330916304e-04	4.6846116757454954e-21	2.4353202149823771e-21	1.1147352984822368e-04	-9.1334777670979807e-23	1.1147352959368634e-04
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4738686574557349e-04	5.3683426606343667e-21	-1.6441814902110434e-21	1.4738826582681291e-04	4.5123990950001879e-21	1.4738826566837280e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8723486705187134e-04	1.6725767054210096e-21	-7.7988425876864283e-23	1.8723602923583266e-04	1.0587367352332983e-21	1.8723602923343077e-04
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2846307840758347e-04	2.0290553649747139e-21	4.3463359443253247e-21	2.2846339519454442e-04	-3.7488100507188644e-21	2.2846339484829220e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6741911068823556e-04	4.3589231718242392e-21	-7.7039230978654121e-21	2.6741725969936400e-04	4.9819119520664470e-22	2.6741725766536646e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0036910144532006e-04	1.4922434593563988e-21	-1.7851813804337132e-20	3.0036341595547986e-04	-2.1938298838255646e-21	3.0036341054646889e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088854849642620e-04	-7.2592794857295135e-21	-4.8418158222493342e-21	3.2088395408066028e-04	-6.9828064020431788e-21	3.2088394520104070e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2682477221492945e-04	-9.6213325062312891e-21	1.1948338970407427e-20	3.2682477221492945e-04	-5.5334163433718485e-21	3.2682476203947360e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088854849642609e-04	-4.1606982513210534e-21	7.5937714581609623e-21	3.2088395408066012e-04	-2.1395577080597939e-21	3.2088394520104048e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0036910144532012e-04	-7.1586830998600718e-21	2.6352913478199261e-21	3.0036341595547986e-04	6.9167235097994439e-22	3.0036341054646889e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6741911068823567e-04	-1.0013908425152719e-20	-8.0948403442811866e-21	2.6741725969936416e-04	-6.3577018076233708e-21	2.6741725766536657e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2846307840758358e-04	-3.2492526490814836e-21	-1.0912553826602359e-20	2.2846339519454455e-04	-1.0664619809500305e-20	2.2846339484829234e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8723486705187137e-04	-4.5704876935594022e-21	-1.1581351933576100e-21	1.8723602923583269e-04	-3.6979162048869832e-21	1.8723602923343086e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4738686574557351e-04	-3.7660483413718953e-21	1.1386920396987830e-21	1.4738826582681293e-04	-1.1639522170969318e-21	1.4738826566837280e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147231330916306e-04	-9.0052297206038681e-23	-5.9477812012562344e-22	1.1147352984822367e-04	-4.0795495624933688e-21	1.1147352959368635e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0933458723869998e-05	1.5391414688773647e-21	-1.2731928693331212e-21	8.0934326117413979e-05	-6.1853592245432435e-21	8.0934325904012430e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6241920790090211e-05	1.2141995530751267e-21	1.5198565319005766e-21	5.6242443883400395e-05	-3.9018092267762462e-21	5.6242443765831280e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180353990356132e-05	-5.6065261142336683e-22	-2.5323975410261576e-22	3.7180612957477371e-05	1.4545951427756769e-22	3.7180612915356997e-05
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121635290112086e-05	-4.0041647128467359e-22	-9.5129958523148176e-22	2.3121715718301463e-05	2.3830868163895034e-23	2.3121715709000218e-05
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253922393422774e-05	2.8834058702377020e-23	-3.1762824133346133e-23	1.3253908838966456e-05	-5.5779764984274849e-22	1.3253908838169585e-05
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463992027985799e-06	-5.1297308707781892e-22	3.0946441865453533e-22	6.7463418295836761e-06	-5.5169348751658323e-23	6.7463418295778104e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819497312780399e-06	-9.3905355666107441e-23	1.8039081219971271e-22	2.7812535871589248e-06	-2.1927108573655372e-22	2.7812535871586902e-06
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1437396366087478e-07	4.2952406314578014e-23	6.9126736794256689e-23	9.1223214968982890e-07	-3.0662464340572409e-23	9.1223214968982794e-07
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5625734427602071e-07	1.5776514138194908e-23	-2.9615819117719221e-23	2.3041906529064924e-07	1.0066499219868008e-24	2.3041906529064913e-07
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9046602364719832e-08	-1.8186179452150421e-24	3.8966602506651967e-24	-1.3984980680284171e-08	-6.7341648343104346e-25	-1.3984980680284166e-08
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1164317318659145e-09	3.5942044116358317e-25	3.7959342141977922e-25	-1.2737788985032338e-09	-4.1967336548059934e-26	-1.2737788985032336e-09
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6516750876785381e-10	4.3113627574699231e-26	3.0221483447489044e-29	-4.2012674433719654e-11	3.2290920469104760e-28	-4.2012674433719648e-11
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4944161152321659e-11	1.4144070466978345e-27	-3.4471714245628318e-28	-1.6008709252238597e-12	-3.7389895190397745e-29	-1.6008709252238597e-12
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873860526402372e-13	6.1670644236849408e-30	5.0017082187330653e-30	2.6067824055508426e-13	-6.3146469438926475e-30	2.6067824055508420e-13
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203135300620542e-14	-6.6561093060631762e-30	-1.1617418312928432e-30	9.6103501424962976e-14	1.3487168269571686e-30	9.6103501424962963e-14
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2616002987885840e-13	1.5635363531163646e-30	5.6950355876998229e-31	1.2615959215638743e-13	8.8424269541840333e-31	1.2615959215638746e-13
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634008e-13	1.3792091473768300e-29	-1.7697374968193340e-30	1.2545970629625402e-13	6.0797349183835100e-30	1.2545970629625407e-13
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372501e-13	6.6762949098801973e-30	1.0014775650380977e-29	1.2435659876225610e-13	1.2247108732103311e-29	1.2435659876225613e-13
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280799e-13	1.0993323752658535e-29	6.5477032038349600e-30	1.2334569500811199e-13	6.4271218754647990e-30	1.2334569500811204e-13
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843610e-13	1.1926703424810567e-29	7.5633843142040885e-30	1.2241833318624942e-13	-9.4141773150966262e-30	1.2241833318624942e-13
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407462e-13	9.2781384392021077e-30	2.9914080608449696e-30	1.2156583396733468e-13	-8.6852050695643347e-31	1.2156583396733463e-13
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956304e-13	6.5309129227792953e-30	-5.4427568095558294e-30	1.2077869634012206e-13	-6.9941483230359877e-30	1.2077869634012209e-13
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406673e-13	1.2890887298975518e-29	9.8109077361513100e-32	1.2005068720322083e-13	-7.8531272842756723e-30	1.2005068720322083e-13
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776684e-13	9.7865482967663230e-30	9.2523208942572924e-30	1.1937458313376248e-13	-5.3178828824820829e-30	1.1937458313376248e-13
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672103e-13	5.7442067284716502e-30	-1.6478616640723845e-31	1.1874514757022569e-13	-6.1110595533348518e-30	1.1874514757022574e-13
