# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6523147761389327e-06	6.1252647734992395e-17	-2.2500577559405531e-16
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6188390906485560e-06	-1.0373963936697653e-15	-4.7198233404486556e-16
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4490587593758738e-06	5.0953267843339771e-16	-3.4573387808214197e-15
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1113698524006014e-05	-5.4801932247477302e-16	-2.2059713034522439e-16
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5456485205286596e-05	4.6552303549502271e-16	-4.8299191248749255e-16
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162495893235374e-05	-2.1958999655767290e-16	1.8688200770848548e-16
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4610093110933202e-05	2.3033395181333427e-16	-6.4852579067508614e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7812144763553112e-05	4.7806773043721950e-17	1.0963366814674651e-15
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8304189704413594e-05	-2.9320039064147545e-16	7.9546855395765106e-18
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0010755097387241e-05	-6.7744327348025074e-17	-2.7148312304854380e-16
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7322024925086172e-05	-1.2729447180541734e-16	6.3014870927253203e-16
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7268575876147497e-06	-4.7084265740441638e-16	6.7213005859025175e-16
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4514634950714823e-17	6.4164557586364797e-17	1.2425607774651993e-16
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7268575877521215e-06	1.0349544151546463e-15	5.9618600889380339e-16
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7322024924756981e-05	-3.5642984391280653e-16	3.9204649023228204e-16
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0010755097660216e-05	-8.7482038141148250e-17	-6.8911149645572151e-16
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8304189704166511e-05	-1.5807202111713263e-16	6.4052178831726599e-16
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7812144763703094e-05	-1.0395219281518433e-15	-2.3416132971595692e-16
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4610093111405274e-05	1.1408709511117708e-16	-3.4333694636814201e-16
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162495893178593e-05	2.3274628329879948e-16	6.8836296984212582e-16
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5456485205373383e-05	-2.5314520100432634e-16	-1.4840601780878261e-15
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1113698524426932e-05	1.2720291322731267e-16	9.2490468525152894e-16
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4490587588700842e-06	3.0449417295757481e-16	-5.2595791487591272e-16
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6188390911144326e-06	2.7054592864965058e-17	1.9294531862719836e-16
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6523147748967220e-06	7.9153192797166448e-16	5.6337696441395124e-16
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3498827700053708e-08	6.7659433529904447e-16	3.5571480032545599e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8140452214042864e-06	-3.9073951346980529e-16	-4.4875897917988768e-16
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7813246090660998e-05	2.6922177611343274e-16	1.6011476891368249e-15
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3298507933024738e-05	-3.2393741247831157e-16	-3.7008302053063009e-16
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7919143299363722e-05	9.4283898293769330e-16	-3.6069952256727116e-16
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5971620517656537e-05	-4.1951064071067327e-16	-6.4087386121706416e-16
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3197704785787181e-06	-6.5012744038887248e-16	-6.1457906304475055e-16
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2880209318746278e-07	-1.8549844705448939e-16	1.4139934191202363e-18
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4670311440430180e-07	-1.0944943020280718e-15	-6.9864452402475673e-16
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8802926772446779e-07	7.4518731648246121e-16	5.6667793372584266e-16
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4678958862178719e-07	1.8570260810393030e-16	-1.0593336604740014e-15
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3105212974604400e-08	-9.4651930105678955e-17	-2.4467080223936878e-16
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6693832986759559e-08	-8.4161038560940177e-16	2.8561393663437391e-16
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0483805836551722e-06	-4.0765467298453684e-17	6.6413823735369608e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3278501477515525e-06	-2.9144891091791192e-16	4.4967805011720304e-16
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0864797502022623e-05	2.0017184575250749e-17	-7.2650645155629989e-16
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4253265196853206e-05	-9.7616540507254489e-17	-7.1782879341631715e-16
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4369566952315194e-05	-9.3913997607610677e-16	3.9336360589265546e-16
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1699903699267753e-05	-9.3678362561295503e-17	-9.7539233148048527e-16
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2715615345584825e-05	4.8797152288656885e-17	-9.2670614617495382e-16
