# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.9967800094389950e-05
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.0343565107627943e-04
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	1.7334235958442847e-04
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	2.5072011325245560e-04
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	3.3556570127065262e-04
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	4.2738185689637884e-04
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	5.2536466583447258e-04
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	6.2821831464721740e-04
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	7.3404641732839778e-04
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	8.4025957461076272e-04
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	9.4353432888394438e-04
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0398682310518647e-03
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.1248060080841821e-03
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.1938242421135332e-03
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.2435815440203554e-03
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.2663505373751035e-03
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2663505373751039e-03
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.2435815440203549e-03
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.1938242421135332e-03
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1248060080841821e-03
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0398682310518649e-03
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.4353432888394449e-04
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.4025957461076239e-04
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	7.3404641732839799e-04
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	6.2821831464721762e-04
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	5.2536466583447247e-04
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.2738185689637884e-04
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	3.3556570127065246e-04
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.5072011325245571e-04
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.7334235958442847e-04
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.0343565107627939e-04
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	3.9967800094389957e-05
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.0217747197385666e-06
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	1.4418061158445376e-08
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	2.1391695893867638e-10
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	1.3427375050446615e-11
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	1.0015532780538330e-11
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	9.9999999999999994e-12
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	9.9999999999999994e-12
