# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1957844190200620e-04	1.0619151639087195e-16	-2.1516680283469166e-17	1.1957844190167367e-04	8.5059674351530185e-17	8.7764095074807194e-05
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5102549337872158e-04	6.4409368133624417e-17	1.3647110040472151e-16	1.5102549337854228e-04	-2.8201633616144371e-17	5.8811776818955329e-05
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4721868734117401e-04	2.8232814973874237e-17	-4.1593855085136843e-17	1.4721868734146853e-04	-1.6971214052101326e-17	8.3875190117374987e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236696506e-04	-1.2078469092443945e-16	-1.6150368402727661e-16	1.2761991236655621e-04	5.1540859933600414e-17	1.2762019514842772e-04
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4721868734143579e-04	-7.5251558888502656e-17	6.2967113797332633e-17	1.4721868734122407e-04	6.8281893834250235e-17	8.3875190117677412e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5102549337860883e-04	2.4564870877646051e-16	1.2709748356022225e-16	1.5102549337857462e-04	9.9527020375991562e-17	5.8811776819114713e-05
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1957844190134043e-04	-2.2333106821082635e-17	1.8463662574304290e-16	1.1957844190197618e-04	8.3602854838314659e-17	8.7764095074424525e-05
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2709713133128771e-05	9.3676893202635788e-17	1.0434489033589727e-16	9.2709713132612867e-05	6.0775065339287214e-17	8.9434259973922081e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1751714921131137e-05	-2.5931514307457703e-17	-5.6209883629349815e-17	7.1751714921619068e-05	5.3359498528940439e-17	7.1087116630317755e-05
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1899592993044688e-05	5.1115431793051658e-17	9.5029414220069519e-18	5.1899592993771931e-05	-2.0478281019627640e-17	5.7047840485252852e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4667992214011587e-05	3.4293979802699655e-16	-1.2966981089945918e-16	3.4667992214082514e-05	-1.4676077614118758e-16	4.6537287225355132e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1401482748924366e-05	-8.3913357600746413e-18	3.7180002695733777e-17	2.1401482749374364e-05	1.7178920457460619e-16	3.5991862543769016e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1793210028883027e-05	5.4226159924765254e-17	9.0902561995935079e-17	1.1793210028849341e-05	8.2617150447241776e-17	2.5831244470255736e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1815384111471440e-06	-8.1598982757987575e-17	-4.0585938364021133e-17	5.1815384103920048e-06	-2.8220274994924388e-16	1.7287855172773889e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7475704741608410e-07	-5.0198897246046011e-17	-1.4133296498279039e-16	7.7475704753976880e-07	-1.0302037824332790e-16	1.0270491006510768e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0053301766078049e-06	-1.6131077382941272e-16	-4.3386349325325384e-17	-2.0053301756221414e-06	2.8333670819513712e-16	-4.4474248414103444e-07
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.8576473287152405e-06	-6.5750462760399212e-17	2.6997683473508905e-17	-6.8576473287327148e-06	6.2909443923316559e-17	-8.6473005854995742e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.3466909271426235e-05	-4.0205550423164438e-18	6.1887971685852196e-17	-1.3466909271585749e-05	3.1364820125427677e-17	-2.5797116559902278e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1770634562898430e-05	6.9796321843190600e-18	-4.6189634262973742e-17	-1.1770634562912776e-05	2.5273238126916342e-17	-6.2807981124159093e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2286228689404518e-05	4.5479624097099866e-17	2.7329273804227901e-17	-1.2286228689047243e-05	-2.3304361788157201e-17	-4.9883949934615638e-06
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.0362124879195208e-05	-3.9181325343093799e-17	3.7868253423815143e-17	-1.0362124878688331e-05	-1.5709312607050592e-17	-3.9330862029669315e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.4697173818956792e-06	-6.0268739977123831e-17	-1.4406899627364583e-16	-3.4697173828781806e-06	-2.2172431833441980e-17	-1.0505002265284143e-05
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.5676857786870464e-07	-7.6424875230082502e-17	-2.0685197126519791e-16	-8.5676857788401603e-07	-1.0989667489504820e-16	-9.7821208183783991e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9187640740917541e-06	-6.4997253083244555e-17	-8.6060776117604619e-17	1.9187640756561151e-06	8.1731941016643858e-17	-1.3007187785158633e-05
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8345924589522113e-06	-1.1586335900392354e-16	8.3897787231845024e-17	1.8345924591340373e-06	3.7491766461198189e-17	-9.3888417295796313e-06
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.7494286763795361e-07	2.0329863712038723e-16	2.7246019354369559e-17	7.7494286687317095e-07	-1.1997569286630696e-16	-3.6485914773128614e-06
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.5799597008308967e-07	1.0184733794106136e-17	-2.6014472303026427e-18	9.5799597050122430e-07	3.7814531775204500e-17	-2.3356152511487725e-06
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.0426401186139770e-07	-2.5038575196108424e-16	3.6969376716700719e-17	-1.0426401240965012e-07	3.1873014738727272e-17	1.9443304991413494e-06
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.3915643534209638e-07	2.5965631888829074e-17	1.0084697015843623e-16	-6.3915643511963906e-07	7.0015052259979719e-18	7.3967455373169650e-06
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.2891201176178902e-06	2.3320099038064614e-17	6.3448977198900803e-17	8.2891201173890083e-06	1.0584282952979292e-16	-5.9442443800550828e-06
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5982170019211401e-05	-3.7414354705486878e-17	-1.4230774256570822e-16	1.5982170018594113e-05	-7.2273951492699312e-17	-1.7786529197814952e-05
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3733709960199209e-05	-1.8146238507039909e-17	-6.5830376561574058e-17	1.3733709961043638e-05	-2.6008621832263341e-16	-9.6200947961941228e-06
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.0845847078862354e-05	2.0495974374738343e-16	2.2139286905347327e-16	2.0845847078858931e-05	8.7071310137779168e-17	-2.0422809250077924e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.4405794712404026e-05	8.4145180250956821e-17	9.0299292912614436e-17	2.4405794712289161e-05	1.0101841661481098e-16	-2.4494256645132544e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.5076408752563757e-05	-1.2972637341595278e-17	-1.0783145677072566e-16	2.5076408753356116e-05	-2.3359954291283149e-16	-2.3380695344894355e-05
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.8865825850264357e-05	1.1592639577920209e-16	-5.2274759329113776e-17	2.8865825850434746e-05	-2.0774567243189346e-16	-3.0183307079862622e-05
